Id,SalePrice
1651,137408.44754530175
1652,109411.06900786182
1653,111007.58419440241
1654,157515.7891473269
1655,140711.56397568027
1656,154355.46167026015
1657,157515.7891473269
1658,154355.46167026015
1659,117694.07586291523
1660,154937.45680469417
1661,353952.64479389065
1662,337420.2982953533
1663,315272.68125533673
1664,412071.75127617526
1665,259677.20894094408
1666,282577.5927119142
1667,286877.637707341
1668,275434.4989511284
1669,212346.67062388003
1670,270312.8195595879
1671,226142.8378966912
1672,397650.16235681914
1673,265262.6834950246
1674,246640.87088551323
1675,170678.05672680098
1676,180479.05434723228
1677,170308.49806561213
1678,422273.1736862456
1679,306529.9877500212
1680,251984.71116662025
1681,185982.3810798643
1682,236495.34155626214
1683,174525.27114936084
1684,145770.20849896726
1685,148170.43342654244
1686,150082.22842476037
1687,129825.12558909511
1688,163773.80823932073
1689,160840.4692967285
1690,149806.09432278512
1691,139613.89431136765
1692,210722.66605563465
1693,129825.12558909511
1694,150908.94472914323
1695,132078.54817725255
1696,251233.7818810317
1697,132878.188545454
1698,332369.9801967466
1699,304200.1710283173
1700,224371.9686260135
1701,239264.4418998101
1702,276078.06231408636
1703,230286.804904901
1704,256397.88136408318
1705,178162.52149135404
1706,381047.7361581839
1707,183083.84853340118
1708,190403.43466331382
1709,253764.73055055103
1710,199209.14233039238
1711,214745.70178661132
1712,226609.77046711804
1713,230831.72827684486
1714,202362.6451360463
1715,183136.92655232074
1716,167022.00090878882
1717,151432.8638237938
1718,114133.77370002297
1719,177027.1591270495
1720,231038.1957489293
1721,157714.76966625638
1722,111398.41322284678
1723,157714.76966625638
1724,215723.1322780557
1725,210352.36847145672
1726,176936.9450444115
1727,174243.4867600011
1728,160672.5988431786
1729,147821.26865987174
1730,155903.4060279614
1731,131719.81664287703
1732,150975.84475403134
1733,126579.16388559455
1734,125990.96774945658
1735,119441.53125638638
1736,116030.61184874222
1737,308220.2765581812
1738,184322.1527349053
1739,341612.7406711827
1740,219015.5322488882
1741,172127.3589013483
1742,154026.1759697647
1743,154708.17535936926
1744,225967.72510251118
1745,217932.5243507573
1746,196877.68328715424
1747,221581.9685165097
1748,240299.0242942318
1749,168259.82103132544
1750,144338.07541707938
1751,212021.71197393985
1752,117167.7640823725
1753,186605.7312650968
1754,209556.1525939953
1755,164288.66834437693
1756,125317.31448530236
1757,116885.21427529631
1758,186077.29473537309
1759,184021.85703727382
1760,179652.3404168369
1761,168194.5875623359
1762,201976.37609347823
1763,162428.87959941587
1764,124885.64327197713
1765,212773.10266527144
1766,184919.4451573176
1767,198077.70414801632
1768,135511.5328303495
1769,163667.32315962974
1770,124327.17178738638
1771,140488.3428840249
1772,159513.41735067134
1773,139489.0144699833
1774,227349.8098545453
1775,129504.33274007836
1776,130505.26416782453
1777,107878.28538788711
1778,122263.9231028373
1779,122733.0567899822
1780,149311.7691991043
1781,135505.59445180275
1782,116338.75107611113
1783,169857.029514193
1784,108664.56704404064
1785,127244.93297792054
1786,245068.85026448808
1787,171608.87262255355
1788,79806.03811388618
1789,131485.24005640604
1790,106278.38108904572
1791,321490.2872850769
1792,160689.80559962848
1793,142885.63250019518
1794,136043.8085245862
1795,133494.56632606735
1796,109318.1343259791
1797,180654.7657908624
1798,127782.01269527
1799,104310.6028853449
1800,115298.06989536567
1801,148747.4619737316
1802,168151.2701384577
1803,173350.3893429138
1804,142332.56938490274
1805,125765.99462203465
1806,128660.93836647212
1807,174038.2298969798
1808,126950.35061042286
1809,108478.66576176156
1810,149032.75765192127
1811,118298.91551344167
1812,116644.13370385778
1813,133987.30458334915
1814,115291.80674398453
1815,86180.08652507931
1816,105985.50092328491
1817,177609.07618330856
1818,177463.70859431507
1819,125753.50164272706
1820,89729.29660718387
1821,138031.42624240922
1822,173370.76519997462
1823,80542.16690679472
1824,135330.85868606286
1825,132134.89524801652
1826,116470.5501331259
1827,121191.71939271608
1828,146266.28576056164
1829,222432.34817981478
1830,194030.90628056508
1831,147732.97851983298
1832,154109.55233388022
1833,159387.94344443604
1834,134080.90812162933
1835,141075.7356269603
1836,172575.69532785102
1837,97661.51279587479
1838,134958.4784353463
1839,97597.06558156111
1840,116807.43242699656
1841,132445.4850351815
1842,113327.04231990605
1843,161118.10521086445
1844,123546.1781179795
1845,152645.03421584927
1846,150818.02989309802
1847,164998.50086409214
1848,72529.0705288132
1849,119975.93044904014
1850,133718.0902669671
1851,141040.77474432538
1852,127924.19919844509
1853,126195.90289128873
1854,142716.5932483553
1855,142971.94699270817
1856,190567.3836223649
1857,156657.21431063337
1858,185452.62581776298
1859,118008.27847975533
1860,171667.2331500789
1861,117282.61961276237
1862,325589.46940793406
1863,325589.46940793406
1864,325589.46940793406
1865,292420.2603765535
1866,259267.78532495975
1867,233676.44988245415
1868,227820.33761818992
1869,182648.38314344635
1870,196216.00158687914
1871,229123.4514967978
1872,147761.03260437722
1873,210370.23999646975
1874,135684.7769035032
1875,186954.62362663745
1876,180028.01580277216
1877,188633.3909248338
1878,198046.69209199934
1879,122244.76152366507
1880,130431.5256591878
1881,304531.51976889407
1882,223499.984215068
1883,180093.79077168828
1884,200276.06271200796
1885,187494.36380696102
1886,226063.24879824655
1887,179218.24143539404
1888,236175.01129243133
1889,143502.78349397174
1890,152047.2145976769
1891,129619.22460320136
1892,118516.41366355895
1893,133256.54303360233
1894,152027.0112911673
1895,153982.83551343624
1896,126243.79925323855
1897,128517.42311507429
1898,115385.17184519979
1899,138523.45135309183
1900,117963.20534352242
1901,159751.77538546466
1902,146361.43221470865
1903,212062.04427835828
1904,140810.5586928036
1905,188485.60020680333
1906,152056.29939062017
1907,207669.80741137097
1908,125316.5848859316
1909,136063.1128283865
1910,136063.1128283865
1911,173888.51656381355
1912,265902.03116489714
1913,206910.1978694765
1914,93225.14944712691
1915,197229.03999673208
1916,89572.83596775234
1917,225969.0886905464
1918,123325.40630059525
1919,155341.77695682345
1920,217108.47977288134
1921,309193.46750898904
1922,254130.4139753122
1923,187657.30305245885
1924,201987.33059924818
1925,192229.18071244602
1926,312551.3863185118
1927,132483.2757883597
1928,167115.81582264608
1929,114503.27345418328
1930,117662.19822431654
1931,147255.66866067544
1932,138778.7638491545
1933,212754.36684970657
1934,167764.87490004583
1935,147621.8913523525
1936,167967.52380396065
1937,160863.8866715576
1938,163378.74319875028
1939,208531.1787553208
1940,165679.5132358958
1941,168614.92088833713
1942,164919.87089031856
1943,166487.80654844173
1944,272009.0933542018
1945,255199.1112830584
1946,191173.57276312064
1947,216568.54497195192
1948,213741.18498115358
1949,209505.76072176482
1950,173219.62357545597
1951,260998.43191708796
1952,224523.55185163987
1953,155221.32561205674
1954,183390.58642879286
1955,146494.76011557842
1956,471263.3088043001
1957,177781.1080632203
1958,278371.0044372119
1959,178720.2082208405
1960,120158.95010741997
1961,137408.44754530175
1962,109411.06900786182
1963,115379.77602081705
1964,125587.17317183097
1965,156230.1414919082
1966,140635.3335353024
1967,248984.75735799005
1968,342843.7026079293
1969,270469.93774475565
1970,378339.3438032938
1971,437643.88343413343
1972,328387.8780624539
1973,222134.52666214926
1974,267072.37788967835
1975,385506.709905532
1976,225133.9913415578
1977,316848.0179241127
1978,351639.09786823246
1979,284482.9182657848
1980,171527.04708305743
1981,287470.48338541575
1982,176054.86898188994
1983,176054.86898188994
1984,163681.32230996093
1985,196172.7603837589
1986,204679.72192332178
1987,150978.0617085732
1988,150717.09741265493
1989,164226.3423799162
1990,183692.21607000564
1991,170308.49806561213
1992,182525.15800136735
1993,144199.11317690305
1994,209954.35792364427
1995,164634.3861545107
1996,222234.16282823714
1997,262751.30164612696
1998,318801.2833136318
1999,219690.13578643982
2000,287854.8551460783
2001,255522.21704732496
2002,211968.76451459073
2003,251608.42251369826
2004,236884.49464578542
2005,180115.69955755482
2006,182697.85065325626
2007,224194.08026482177
2008,155915.60327085914
2009,177287.33869170106
2010,168675.28559156202
2011,115208.51649780307
2012,153103.86162271912
2013,167473.21114829334
2014,171087.3654744183
2015,168734.16024567644
2016,185109.12695341415
2017,175855.7069935377
2018,130741.84230395364
2019,125060.28025589691
2020,118572.7538247139
2021,114649.20755155588
2022,177589.40911817795
2023,174709.92793400103
2024,236310.7670249944
2025,337062.9952580097
2026,161000.8957681401
2027,137342.38763303097
2028,154748.25734895698
2029,155451.28166827778
2030,199195.32276608222
2031,172454.8412935228
2032,187951.5706914009
2033,190469.4818053312
2034,147713.48584133002
2035,184147.99717138166
2036,168955.25173563554
2037,170160.03535616046
2038,269594.1983049175
2039,158778.17532186714
2040,328055.21330076066
2041,197511.74379439058
2042,180887.45303228585
2043,180753.73292813572
2044,214280.22529960147
2045,208713.7826301969
2046,197745.69159940392
2047,153527.2967518452
2048,141608.4879229091
2049,221251.3379727873
2050,167101.9695728598
2051,94104.07470123692
2052,146252.9751553306
2053,130930.86535476834
2054,100780.79514210053
2055,170912.07791429997
2056,120077.02099026355
2057,128822.31171632443
2058,199624.0852272567
2059,137489.4155340115
2060,169110.26160735427
2061,178268.04844748502
2062,139684.0724457345
2063,108437.89082822046
2064,166993.43534316227
2065,130758.18098525949
2066,180758.25981435998
2067,118534.437095198
2068,220675.81580486143
2069,97318.62468131333
2070,124464.25077430914
2071,105144.8284388579
2072,284848.14260302635
2073,129450.113406684
2074,167512.4920530817
2075,139346.56507155948
2076,138320.5355354857
2077,145346.57694629693
2078,127182.78490256611
2079,156623.76592662308
2080,121200.29777874508
2081,128778.93450808669
2082,162604.25917864256
2083,159923.1814392848
2084,117336.06413701833
2085,130858.70029465796
2086,105060.40690376144
2087,140386.46506310793
2088,134708.17870303418
2089,101895.8676253422
2090,138730.8963461957
2091,123299.47220309117
2092,160514.16314389318
2093,151628.7839298044
2094,103455.0391562434
2095,194973.7194252465
2096,99687.78848477337
2097,100487.57302730816
2098,205036.54335779013
2099,90251.38885517916
2100,106224.87742669114
2101,159298.46662866263
2102,132972.09428852025
2103,107942.33217374192
2104,203381.5763387701
2105,112587.99339570035
2106,129258.05758087657
2107,227965.6953718581
2108,124879.70531047013
2109,124805.00001486912
2110,129847.53025049392
2111,138132.65972723544
2112,154932.13129563566
2113,119947.25197904937
2114,117163.56947616486
2115,150888.73414873864
2116,127164.05617138933
2117,178891.16147600874
2118,127412.943644521
2119,115389.82067522328
2120,127101.57875032588
2121,91758.87160189652
2122,126556.70098025851
2123,83468.84626011545
2124,184180.93305855955
2125,203797.2179492674
2126,188069.04032820635
2127,190955.3152179536
2128,141007.97645025174
2129,120053.93302539909
2130,143756.82480306394
2131,195879.0062000987
2132,144078.95235660678
2133,129731.65583321256
2134,135819.98972372673
2135,119297.10780077007
2136,104801.68500536762
2137,124304.0820509388
2138,138618.7755167026
2139,144241.57357696086
2140,124376.22566844577
2141,123345.49358218379
2142,128185.90615927629
2143,149495.94063464168
2144,150240.92391426483
2145,122644.55664981657
2146,159901.5607739855
2147,186236.08850356564
2148,154493.1319897623
2149,170201.53409946093
2150,186359.34423094266
2151,113634.76966193225
2152,141548.9533228877
2153,168215.34174336464
2154,97055.48219962555
2155,125157.79791365948
2156,284326.50663614494
2157,202595.32369003902
2158,194985.92003112045
2159,177621.7567461919
2160,146004.5800386794
2161,247358.22087416923
2162,476300.8726136652
2163,269362.71878618305
2164,219577.4316880341
2165,171439.8972480433
2166,143086.79469566105
2167,184477.0249295736
2168,189401.59093526757
2169,171667.7562119003
2170,198591.7860846315
2171,145605.44671355278
2172,154444.9840587314
2173,153768.26910804512
2174,230434.36317224064
2175,240760.8955999391
2176,247895.95578688683
2177,241406.1567618653
2178,183598.61660977954
2179,123961.95756947619
2180,256586.804316442
2181,177557.3361112436
2182,233350.13883999482
2183,183970.87811823408
2184,129067.443899176
2185,123511.54397024855
2186,149906.15686650903
2187,151120.29566511567
2188,145943.04987448276
2189,256367.99137961736
2190,83256.89371889294
2191,83256.89371889294
2192,92867.81189651614
2193,97496.34843800872
2194,83913.44682902253
2195,119003.42834242735
2196,114154.04161659922
2197,129274.72764902766
2198,151296.39289863248
2199,189191.71281029264
2200,134622.33691125904
2201,135914.89486923302
2202,132838.01143957302
2203,175531.65295342158
2204,161003.26951175396
2205,132307.81738468495
2206,135378.1495862459
2207,203334.64022629947
2208,198414.3073188113
2209,229865.0718650105
2210,126075.28644241336
2211,111780.17833028614
2212,117170.44189839512
2213,106813.19299510863
2214,139609.70540380344
2215,111367.04100174403
2216,185014.25984887802
2217,99326.1733226516
2218,106713.58334176573
2219,102424.94489640773
2220,105320.8946150692
2221,202415.11271326398
2222,197011.6867686732
2223,281923.4089320053
2224,221647.31278575762
2225,144057.92405143482
2226,198034.35122730382
2227,176765.93668904423
2228,225160.32726980918
2229,193745.97965611456
2230,131944.54309975437
2231,184175.84070109733
2232,179028.38223276768
2233,170764.079936005
2234,176365.50559693514
2235,196867.87495897486
2236,223132.44344233113
2237,304950.51718049566
2238,202986.87841909027
2239,110055.41571603739
2240,147094.37169373516
2241,195114.94782728064
2242,144533.7415455618
2243,133782.34633084893
2244,112677.1662898251
2245,110740.11036969595
2246,131744.5924315764
2247,97974.29896551224
2248,110849.17037324622
2249,112635.70542153415
2250,130900.2717267392
2251,150383.78511297388
2252,198498.0586157247
2253,129406.16979378529
2254,143306.50676443396
2255,171791.87077634587
2256,152182.49106997633
2257,214094.64225826287
2258,148669.32995157415
2259,161262.89297312315
2260,157229.38493116538
2261,153723.54859203438
2262,166824.382330601
2263,282183.54774010455
2264,466460.9535301974
2265,199540.71836764168
2266,205054.13700753837
2267,318559.01008715044
2268,265194.3306194296
2269,163459.76879855766
2270,155386.16496640386
2271,217011.46547385553
2272,179599.50905778952
2273,154489.60546678802
2274,165328.0560891771
2275,233011.53374525867
2276,173466.93081689143
2277,192375.27118898512
2278,163356.31432974522
2279,124583.30248740758
2280,117427.54904705478
2281,171485.47981878728
2282,175837.92752048405
2283,114386.60656848397
2284,123164.72954622147
2285,130942.7277969121
2286,129145.9981605277
2287,253085.08322431037
2288,257125.19935451582
2289,340777.8190096259
2290,418515.71298599296
2291,270374.82861168
2292,311942.2628200729
2293,432019.3856055836
2294,359713.8395326041
2295,436253.9735403635
2296,271352.0614024756
2297,239152.99641763026
2298,270767.0817188191
2299,409380.3411196187
2300,294695.01444848714
2301,215263.9489977799
2302,249319.86920302248
2303,217491.730103718
2304,250295.14882169175
2305,180843.9784155165
2306,180843.9784155165
2307,168594.74833494308
2308,207297.13130525366
2309,202108.88915278413
2310,174316.37953853238
2311,174525.27114936084
2312,166324.37959834066
2313,151965.66225310028
2314,147788.61204801223
2315,152556.8231391576
2316,155963.45770004689
2317,158252.35655045434
2318,153479.0157040006
2319,146652.74199744637
2320,158874.77660631866
2321,201477.29673701094
2322,153103.12031420696
2323,134652.1388141159
2324,129825.12558909511
2325,192090.30656145612
2326,130630.88168150939
2327,181345.50524055306
2328,184531.71542159538
2329,169180.97753890583
2330,169371.83016114507
2331,364776.5696293336
2332,369263.5008056811
2333,306323.1247316183
2334,242904.3629689691
2335,219508.40478540756
2336,331109.56218018
2337,184727.0837168445
2338,235885.82571876817
2339,187560.62239432047
2340,344458.1748925517
2341,186996.37988893967
2342,188484.70809327936
2343,206768.64298386194
2344,205094.5367062479
2345,248118.91958567084
2346,180831.0806341171
2347,178043.2534152931
2348,190989.37147246962
2349,168894.05641690962
2350,237365.89123979074
2351,206038.78944938382
2352,227031.30832247387
2353,276231.50391908083
2354,110541.89477730505
2355,113193.80031393781
2356,155985.2924054079
2357,191152.18337326508
2358,179913.60490250116
2359,125497.7396079871
2360,118834.52903009237
2361,161804.1512108885
2362,255686.40996772435
2363,138492.2059970731
2364,149120.88440738514
2365,178503.32668973022
2366,151858.03632762455
2367,187624.48141393837
2368,168276.13657997944
2369,194842.44253143168
2370,152946.9731995555
2371,157119.79034566737
2372,184885.92525024284
2373,210293.63963301782
2374,338639.72340068634
2375,183302.37903430773
2376,279551.77087306586
2377,355623.08214230766
2378,136690.59753742671
2379,232883.16813699817
2380,141977.22669224246
2381,169288.4986668954
2382,175167.5323845929
2383,192991.78693081794
2384,207332.40074614782
2385,147477.99357535416
2386,129885.27516688567
2387,128041.39348193814
2388,116982.82503407147
2389,131804.02534295383
2390,138577.3104828674
2391,164619.92013077103
2392,119121.79096873553
2393,151270.12801076274
2394,139630.97899099148
2395,207070.18767602567
2396,143018.72154631026
2397,200598.27231123616
2398,132328.02528280814
2399,87018.54084529918
2400,81472.23007389801
2401,113331.6407610467
2402,132593.7449166194
2403,229764.65063204026
2404,138855.9279475176
2405,163601.7697156658
2406,122133.25699556098
2407,126543.05727582512
2408,163559.27304198366
2409,138720.78490603997
2410,185335.3322990897
2411,120683.20903898837
2412,149588.1676730914
2413,144338.07541707938
2414,128946.9910354939
2415,190784.77203283235
2416,130199.88078516892
2417,127634.51941007795
2418,116865.2108262154
2419,163139.19209348748
2420,126947.86374747593
2421,152798.8008681802
2422,129266.36649037297
2423,123224.40952064552
2424,175304.2064622812
2425,392305.59008213645
2426,171628.22471222794
2427,118374.37056724548
2428,142677.4545175399
2429,114668.97011118036
2430,121223.57754205457
2431,133703.9966922138
2432,127096.37346208649
2433,140893.56203772564
2434,145365.23147880743
2435,159170.35389348448
2436,93631.51645367534
2437,115901.64495222528
2438,118863.70749369079
2439,140622.69544287366
2440,158200.58929240782
2441,118327.28716505188
2442,114516.31842344378
2443,127382.2777859751
2444,146740.06556049827
2445,115287.4789344358
2446,170371.02390452186
2447,207426.88141963253
2448,152097.71720287696
2449,139311.41549026378
2450,169550.65148459253
2451,135307.02512791532
2452,226506.8318200937
2453,96557.12050080633
2454,111966.540443275
2455,120932.5151296137
2456,143192.54419576746
2457,123996.40914301915
2458,118402.88083577299
2459,113428.63004013705
2460,160412.753672327
2461,127129.62032574294
2462,137442.6606611484
2463,136131.1774239763
2464,209665.01893088105
2465,160241.06986775823
2466,154383.59635027344
2467,144322.05569733254
2468,115238.1345923521
2469,127287.32708396898
2470,218387.85543378987
2471,172042.86024948503
2472,248019.12039862052
2473,145094.7014618515
2474,136879.44789001634
2475,213944.58329575195
2476,123290.68132447131
2477,123417.20977256473
2478,187926.3143432723
2479,136811.51775708763
2480,143904.96371940416
2481,125419.78476062218
2482,134030.62538470846
2483,115253.903608131
2484,139426.7408459426
2485,120527.86988518057
2486,150715.4336019701
2487,238169.7437917308
2488,123058.79308050944
2489,151916.69935028543
2490,137731.96255391778
2491,105257.59914491187
2492,177911.44088126917
2493,138231.295328178
2494,188371.23749440882
2495,119237.09308723507
2496,231616.8267302754
2497,157576.9570745416
2498,123485.06403592166
2499,94560.75840705763
2500,125281.56781710983
2501,147427.5038087038
2502,145827.16376034662
2503,138281.49870510097
2504,192791.2387231415
2505,183836.05626059932
2506,252683.86544268084
2507,336429.7134139443
2508,252683.86544268084
2509,228549.1855005228
2510,206390.6491098685
2511,166568.5461586116
2512,189117.6323701852
2513,200973.13351747434
2514,175681.56366305312
2515,166215.08376086078
2516,144907.65268003725
2517,131175.0428623894
2518,127716.43291730696
2519,201027.68287139622
2520,180559.91345662047
2521,174649.5241388746
2522,185919.6895198182
2523,127648.33519092509
2524,132246.67897643725
2525,148280.55936503873
2526,167974.13650744286
2527,118688.18892406797
2528,127112.62541484793
2529,137408.44754530175
2530,132688.6422701541
2531,215551.9366494871
2532,206145.4544626021
2533,180235.02209255338
2534,192295.66036760938
2535,267269.87285278173
2536,200873.83156269265
2537,168881.85847417093
2538,162180.81469764755
2539,163727.89056291655
2540,163362.68024496682
2541,156450.90021439816
2542,151965.66225310028
2543,127327.34554745177
2544,150302.81927579598
2545,163304.5820015939
2546,168071.5426331997
2547,144093.60069167684
2548,170749.07017314408
2549,152448.19108601985
2550,2007167.703478451
2551,129619.22460320136
2552,129647.83618836588
2553,83256.89371889294
2554,116485.88378331112
2555,105416.14440566277
2556,114049.76267184883
2557,133484.44275754946
2558,190940.76406795433
2559,157531.1041483732
2560,123392.49619960842
2561,111255.74960524483
2562,125411.85792287298
2563,130998.29453758724
2564,151395.23010686776
2565,108214.95196974676
2566,150332.73820072325
2567,152825.8700481069
2568,202166.53501132902
2569,191042.476757804
2570,126535.65016766066
2571,222343.44771061058
2572,143192.14743147235
2573,223907.62511356222
2574,211859.18336794595
2575,163689.72709793074
2576,126467.4333800773
2577,133697.63417643064
2578,100401.7497897726
2579,90221.27636323817
2580,144308.20405129544
2581,168191.42158569454
2582,114063.62805536225
2583,196278.02314910587
2584,152584.0755688743
2585,194804.88665417276
2586,185569.20495043858
2587,183591.6704130942
2588,122054.59808690882
2589,143757.2140089838
2590,187826.53825616752
2591,176739.46517602398
2592,198637.7160604656
2593,192354.30440934902
2594,165348.50445462883
2595,163102.49336784874
2596,264085.6621961825
2597,193565.9355110797
2598,232869.52960356258
2599,289197.1587028456
2600,199850.60163915067
2601,132727.73380475555
2602,114138.95748006777
2603,112925.9257003604
2604,97974.29896551224
2605,116435.27220179289
2606,154606.77602992326
2607,169845.42201336505
2608,198099.0566437043
2609,157034.14984454986
2610,93484.24863980677
2611,180552.97674503375
2612,152560.71807604172
2613,110849.17037324622
2614,116229.75806271304
2615,156564.62610679428
2616,127496.20551088316
2617,276487.0523576612
2618,196882.6385351373
2619,226979.48855982878
2620,152859.02482246244
2621,161739.0260656842
2622,171075.01415886905
2623,209375.9568209939
2624,291783.0200564416
2625,336729.1326759718
2626,146005.6666352845
2627,154079.76619982274
2628,313209.7270019456
2629,415262.1959843464
2630,263920.4651568748
2631,347256.2657339844
2632,310767.77856567426
2633,211869.02672484465
2634,273964.7131847988
2635,152460.54026809393
2636,184833.8182893109
2637,155401.96854454532
2638,224583.23607454606
2639,171518.8331158485
2640,146337.10874531238
2641,137794.24420934892
2642,186316.47230940705
2643,127207.30056437677
2644,146833.73257414746
2645,111274.93124523926
2646,107976.77632738378
2647,114386.60656848397
2648,141725.02679151628
2649,137607.2354392286
2650,130730.02853786538
2651,156230.1414919082
2652,346080.83218805544
2653,250172.12400991085
2654,265241.49836082687
2655,324965.1626209228
2656,239927.0964984368
2657,235530.6641670476
2658,236465.89429012637
2659,254006.6193599495
2660,296903.9241203939
2661,282941.7853602928
2662,263178.53454255697
2663,244424.12690551375
2664,199538.49840225646
2665,262724.8963724722
2666,213687.31838433395
2667,145770.20849896726
2668,152402.04603921264
2669,162021.89027801945
2670,246503.59945771706
2671,152402.04603921264
2672,160084.39357593836
2673,169605.60886702558
2674,170204.5113701937
2675,147545.29200049632
2676,161029.68906032928
2677,182339.97641432894
2678,238583.83749677087
2679,250141.6775344775
2680,260558.1286589531
2681,350760.1789062866
2682,312243.54483411275
2683,502459.25519651675
2684,299271.033938894
2685,307548.3093136885
2686,234052.29939064535
2687,265016.158235687
2688,187910.47008046223
2689,173475.02396078702
2690,366446.1477170974
2691,187447.74285264776
2692,113131.41137774914
2693,188707.0261310596
2694,112447.39844793938
2695,170379.11916289036
2696,159252.78646222668
2697,207717.7693766105
2698,170899.41428028973
2699,180700.48218145935
2700,157912.76983313283
2701,143440.1183888643
2702,151455.91667560287
2703,134655.29585336475
2704,151448.7469726966
2705,125030.55175802032
2706,117947.0497369445
2707,134431.8011340126
2708,127664.24891671365
2709,99658.18806572595
2710,119547.5927485795
2711,291520.03225752513
2712,352286.7340994984
2713,161421.61843512996
2714,139058.93674842955
2715,154545.26594452682
2716,131187.07201619138
2717,154274.28674984892
2718,201108.53089604035
2719,155747.23388831702
2720,167724.3985389423
2721,145852.45537816978
2722,183155.84136341384
2723,139944.57411256258
2724,118296.06515365436
2725,126182.7081862801
2726,159308.88601395424
2727,154441.85027282115
2728,155835.52705154428
2729,152816.56441761856
2730,142539.68378325787
2731,109254.93350014738
2732,122768.83682611982
2733,164986.00842515286
