Id,SalePrice
2536,214059.72195120025
2537,219557.99878658194
2538,187493.41632253077
2539,188924.19209725663
2540,179126.73654382414
2541,187764.2749171225
2542,155633.99664269586
2543,114600.94520219453
2544,120918.58804627346
2545,136991.13706229808
2546,152436.00464682688
2547,144135.24688979355
2548,149324.12540411938
2549,134995.83763110507
2550,1188029.7363281848
2551,149854.47538316523
2552,107222.40040253081
2553,82629.89558897803
2554,112298.97209873557
2555,119987.74926278346
2556,97998.12160160413
2557,112169.94804878632
2558,149259.78831129894
2559,133027.06194332475
2560,130511.96768498298
2561,135869.87572097869
2562,133595.54105765966
2563,134736.02865994847
2564,190823.7179265887
2565,123055.98251702174
2566,132036.59919127103
2567,133788.54529262296
2568,173101.43287694533
2569,168862.16577956936
2570,134737.0797704895
2571,159358.45629057573
2572,175583.55885441205
2573,200331.76878661427
2574,273308.50273609976
2575,155259.26139562306
2576,121813.3434660577
2577,130808.11294747992
2578,109403.95491117581
2579,74810.90818935628
2580,127002.06616439152
2581,120827.17237544963
2582,128695.97158969266
2583,240326.70170883558
2584,165403.4138762387
2585,184598.83046933598
2586,203781.80600010813
2587,185250.17678865948
2588,137963.3358124295
2589,143677.95604423425
2590,209892.36556078255
2591,199144.4113271555
2592,223202.34098879216
2593,254658.68525908815
2594,185306.61413379462
2595,216376.7878802816
2596,296028.86163131904
2597,175964.06961561178
2598,240481.66264872
2599,393900.1599169731
2600,150562.97426994974
2601,139766.80211403378
2602,100859.79749714959
2603,98795.86635165826
2604,90850.11334870332
2605,100931.12240388467
2606,139368.47511932466
2607,159608.91925782402
2608,166880.10408912317
2609,135397.5992631352
2610,98207.57356358462
2611,127407.82693336453
2612,136371.61070505925
2613,109788.98585615249
2614,112232.77161956264
2615,155963.2110989002
2616,140061.94576248046
2617,185478.1455447494
2618,195974.0021169908
2619,210505.62866686963
2620,153955.4675033371
2621,157719.6704996268
2622,161945.07406705339
2623,243294.95830601355
2624,275105.6215677199
2625,316823.33834107517
2626,151070.82824084285
2627,186648.36221472477
2628,387397.59903919004
2629,509240.9255709553
2630,323187.46350547945
2631,466192.11023216957
2632,386400.07221973303
2633,275101.9142358584
2634,373188.2069810155
2635,146690.2481420761
2636,185096.8437462579
2637,168924.0826669213
2638,227690.5650970352
2639,177448.33570828958
2640,148083.76177789364
2641,112547.84348248426
2642,186278.86217676182
2643,136006.65093708874
2644,144761.98637399796
2645,120713.70418914339
2646,118628.55713077233
2647,122711.11072529151
2648,146332.48278745086
2649,127190.37607210242
2650,145316.65751722615
2651,153024.88189634567
2652,391647.80161062477
2653,268359.36990173353
2654,252602.31190238948
2655,363118.68268552
2656,330788.7895853957
2657,327026.7771032032
2658,277521.08279253804
2659,286135.8372387852
2660,328825.66975167807
2661,327332.2303771258
2662,350512.1738207072
2663,275524.43427091
2664,293525.07329334243
2665,326948.7626191792
2666,282036.3277891782
2667,168266.3701105411
2668,187623.65323453816
2669,178847.80426762914
2670,284926.36468684627
2671,187623.65323453816
2672,197193.33716381728
2673,207027.19138196725
2674,208714.64439223055
2675,185752.07512200938
2676,194509.21577109495
2677,169502.2676166266
2678,255207.97025714896
2679,265377.64071219304
2680,283011.061856563
2681,400342.44393985294
2682,318779.363554939
2683,471804.7190427193
2684,303036.26020122215
2685,323996.7776557661
2686,240876.20551702514
2687,273370.911843023
2688,232058.92719055872
2689,215428.8533391267
2690,412365.7654131186
2691,181125.377577192
2692,131311.5679951012
2693,203323.16019667455
2694,130827.07356349324
2695,199188.46847237909
2696,192686.32912109603
2697,167573.66856030092
2698,180547.55718310826
2699,183679.7641050659
2700,172626.01381470374
2701,155726.2255333524
2702,129434.1424568112
2703,148409.61473571302
2704,134491.45504119495
2705,116279.98304234435
2706,113033.7408354783
2707,126343.24961968762
2708,117848.49135107092
2709,102111.40129288123
2710,114217.68559834803
2711,275950.8800589056
2712,327999.0222081719
2713,186404.55206694806
2714,174230.5965705797
2715,171441.90440534722
2716,168392.4083201705
2717,174442.39971518496
2718,237378.25911955387
2719,137734.0551770719
2720,176824.31173290143
2721,131864.16346254968
2722,148288.5233822086
2723,153053.5014011439
2724,112255.65519699147
2725,118810.57817870319
2726,123258.84637650773
2727,161816.8861819508
2728,160332.64154284835
2729,135536.46218561803
2730,127001.9323178273
2731,121204.26766023741
2732,117245.29850170812
2733,146955.42484537978
2734,141332.07578062755
