Id,SalePrice
1812,111665.50704598546
1813,120698.63667484291
1814,111024.24210781144
1815,71573.60828501727
1816,111577.42543281261
1817,140554.38312911795
1818,181544.06633258372
1819,150190.48101640906
1820,87875.77284316737
1821,135670.6115596074
1822,181620.67670142275
1823,76175.19896682286
1824,153768.73703648476
1825,123767.44331371038
1826,113168.78971217012
1827,116251.94055885133
1828,130107.47007436583
1829,180550.26599052688
1830,167705.46181216076
1831,167071.61055203815
1832,132125.70469033805
1833,151408.39346299256
1834,142261.9518709608
1835,152154.96036516497
1836,151928.0475911723
1837,98620.18229170641
1838,134224.86590046046
1839,87528.00700335097
1840,112670.23292099562
1841,122952.63857874574
1842,112867.44716446324
1843,120751.32965891031
1844,136381.46888916253
1845,129789.83745280506
1846,149770.48665401753
1847,147853.52415388016
1848,60513.447238678775
1849,115707.3731352309
1850,120120.07507941731
1851,152443.99601671688
1852,120370.85206868988
1853,133124.17832082685
1854,180339.64813650103
1855,165588.15378708285
1856,212170.89541404924
1857,150315.40855250807
1858,150239.7858554592
1859,131940.90652060125
1860,149474.91986996343
1861,131263.75322930014
1862,279743.2489433631
1863,279743.2489433631
1864,279743.2489433631
1865,338024.54825381486
1866,343264.1286694327
1867,255371.2248632884
1868,259574.91998110854
1869,196249.74088339738
1870,236773.04207933325
1871,257384.50245576235
1872,166415.9012194832
1873,214601.25896090915
1874,117247.56655572576
1875,184974.1057317
1876,164467.41818425452
1877,205934.3149879361
1878,209815.5519984902
1879,113600.36313323109
1880,125571.84665328918
1881,244550.6922536224
1882,249164.17361228127
1883,199593.1902581233
1884,208816.03357110653
1885,231412.9198944953
1886,258532.51329773484
1887,203837.41790829593
1888,265564.0522501153
1889,163325.5506583885
1890,110878.22649931523
1891,139003.93099526205
1892,101693.33120496821
1893,128067.61757452086
1894,132354.19072309867
1895,135545.66309245568
1896,119580.49771964618
1897,120132.83522719733
1898,127403.21982828593
1899,165684.3652753446
1900,140663.10468902436
1901,141030.70040679726
1902,128332.38702124135
1903,210129.71057392162
1904,121937.24507857351
1905,172596.2557557506
1906,121102.27453574893
1907,183101.87788111359
1908,134119.6054056557
1909,150997.69885761535
1910,140299.99278162507
1911,166876.74942044663
1912,285366.73668075696
1913,170635.541524958
1914,91382.35523301574
1915,270904.16943684197
1916,71938.56182323325
1917,268305.8922566172
1918,126006.6839901296
1919,152567.28362358027
1920,159094.42703098734
1921,386961.5662960636
1922,334739.6439668866
1923,192489.60331802248
1924,203903.01426744414
1925,214138.32536872444
1926,375473.19025409315
1927,126688.34143041875
1928,145176.17966927297
1929,109402.42463055637
1930,124526.22207126592
1931,124749.68053459052
1932,129513.98293229606
1933,150051.58852995854
1934,159011.57904070738
1935,149303.7671312401
1936,159023.52026510146
1937,159271.54400962652
1938,163963.56891504477
1939,245867.5167200431
1940,214949.87325711543
1941,159986.44223387595
1942,172186.28405334763
1943,218755.24085662968
1944,319101.2121061411
1945,360371.7193553395
1946,170565.51323159618
1947,308043.0218811398
1948,170151.6529675977
1949,240180.70103551543
1950,180227.78155113914
1951,253429.1307079161
1952,230851.90065878845
1953,165085.3585719769
1954,190400.0825540752
1955,132054.48340061094
1956,334393.0449072482
1957,165988.51620099563
1958,291360.7136326764
1959,148734.3171357996
1960,103644.9880149401
1961,124088.06970419096
1962,119603.90870222497
1963,119999.74856843702
1964,117555.23236992999
1965,152892.0610253814
1966,160623.3479665442
1967,265378.52471789
1968,378960.9852769469
1969,368971.76396388834
1970,410203.443922205
1971,511510.95731115853
1972,357529.9339750437
1973,275832.0274972317
1974,309093.9094974828
1975,490346.6857893441
1976,263798.8186152419
1977,320257.00253406627
1978,336920.22540853306
1979,360596.0274456911
1980,200229.9040861944
1981,353940.25909943663
1982,219849.2049942344
1983,219849.2049942344
1984,193129.38742950666
1985,227020.2629101174
1986,233218.34360453492
1987,189863.85743608666
1988,171376.71859445728
1989,198279.62056291365
1990,209266.45117432647
1991,199459.4149061516
1992,194815.2395088123
1993,183349.5106502817
1994,212981.2807352011
1995,175017.52493083797
1996,253239.12988906883
1997,347934.14903623937
1998,305744.9265863531
1999,222937.2741227068
2000,300572.3121581305
2001,251157.3418289766
2002,237582.7636715788
2003,270136.43978142645
2004,256588.2160543919
2005,228163.48237340746
2006,222193.2640183422
2007,269948.9451442873
2008,190270.91250926917
2009,179507.51954326135
2010,196531.88990979444
2011,132813.31293774207
2012,186862.59453156564
2013,174361.1042944198
2014,179797.76199681533
2015,196255.87766589966
2016,179213.46676416567
2017,199678.06060678666
2018,116765.06238421059
2019,120852.97705592593
2020,112803.35030747097
2021,111685.43786788052
2022,165275.81139193775
2023,146671.2743030709
2024,223647.90675835588
2025,346317.4216200355
2026,192049.5338309749
2027,157282.6598655287
2028,183140.51802759388
2029,153196.5026368441
2030,287440.23665566737
2031,240181.22060049343
2032,268595.6301869015
2033,280279.6982358758
2034,182573.10939836196
2035,180915.39088830678
2036,217734.90368904494
2037,218624.6423938503
2038,360459.0192589025
2039,211574.7244122933
2040,359118.9313327826
2041,268323.3650959155
2042,191068.34412364167
2043,165307.37171724407
2044,183661.02319886457
2045,210197.58172536927
2046,159793.65498478588
2047,136277.69821526852
2048,131679.75319855314
2049,166007.60941360187
2050,175453.16855910103
2051,105790.98986873099
2052,134358.52096391356
2053,130879.67748271817
2054,94944.02069397684
2055,154758.9070074118
2056,130226.82438968493
2057,118507.58278649769
2058,196953.83897937785
2059,124136.97662243042
2060,144183.30431141338
2061,169888.28250458124
2062,121581.693644906
2063,118771.1582896859
2064,137038.0179073538
2065,127339.11638952144
2066,172333.90136588836
2067,126236.2844668051
2068,170872.44163665018
2069,93014.13140837132
2070,116364.98505793342
2071,98786.87017290345
2072,176400.6029655199
2073,129072.43603139138
2074,175510.48621072242
2075,133339.1625765203
2076,124590.6799857325
2077,137349.53110019627
2078,118091.19330736288
2079,148011.5503677669
2080,127834.3647729541
2081,133315.97169496593
2082,137906.76086669578
2083,141804.2077613722
2084,110534.47710688312
2085,121566.31212343983
2086,122734.8244210876
2087,134048.52002258916
2088,120034.91046694474
2089,104612.11586333242
2090,152249.27557490443
2091,104426.86178418063
2092,130705.6345862592
2093,148695.22574252723
2094,143853.53845483594
2095,155058.55953857617
2096,107940.63129872837
2097,110060.45431307748
2098,156812.65596472463
2099,71113.39208873866
2100,93591.68235641644
2101,141890.1971722265
2102,148226.13689051088
2103,108538.8643701675
2104,169741.1982743944
2105,124827.85383333657
2106,89922.63315159483
2107,219603.7629763483
2108,108183.48037190727
2109,106862.54086918857
2110,126013.63750337299
2111,170136.78498751333
2112,135862.9948762034
2113,125708.54111019563
2114,128763.28679244319
2115,157928.61040142103
2116,126708.54249716565
2117,140798.93864353313
2118,133500.15414973054
2119,128866.72472070508
2120,114933.24852381465
2121,93217.56420325254
2122,104098.60914384152
2123,100425.66385952024
2124,193168.79191273576
2125,157784.75580012894
2126,175832.75818316266
2127,162337.88614779164
2128,146877.24670048393
2129,137433.18753138313
2130,138810.19485160802
2131,178857.59749495744
2132,134678.0019288706
2133,144039.10374015445
2134,131433.0505951863
2135,116036.7805519861
2136,83888.40860112257
2137,123678.44327881467
2138,141282.8547390508
2139,146356.4399553155
2140,125582.28223824638
2141,136297.23602657148
2142,119804.78025417317
2143,134266.02473812393
2144,137528.36892177066
2145,124263.84959014521
2146,150001.7457107739
2147,153865.10270122578
2148,156828.191993607
2149,149977.53427990852
2150,188382.33533085574
2151,136344.4093788788
2152,117270.9848155244
2153,149630.08378279314
2154,100613.07613148395
2155,134210.23411976267
2156,231640.29049816116
2157,218353.98955793233
2158,219720.6207797332
2159,211659.68643360722
2160,179810.2358530278
2161,267932.2018623408
2162,405026.7231310092
2163,348452.62079131533
2164,255286.0001431535
2165,169045.76357984575
2166,129235.0628498326
2167,196223.13532589635
2168,176133.4813122939
2169,195030.3113997909
2170,206586.64113272744
2171,133178.92702232391
2172,133273.66617166615
2173,145212.92521347944
2174,231018.99228157493
2175,302764.555569305
2176,282003.0273330969
2177,234191.95357748485
2178,222851.28867531248
2179,151838.4238562812
2180,210185.81400340618
2181,205452.56955527267
2182,237997.0180770704
2183,200566.59003147716
2184,120546.85751384866
2185,123445.90917684828
2186,149216.55447857117
2187,147716.7626160435
2188,147425.47114182098
2189,263000.08632871794
2190,89144.29433856948
2191,89144.29433856948
2192,88669.41139729429
2193,116180.45731747845
2194,97310.8730133648
2195,103225.80196412664
2196,104690.61632339802
2197,119381.39926620785
2198,161472.06955097264
2199,169960.7325085517
2200,131117.91092704894
2201,143259.5444057741
2202,188747.86959082144
2203,156766.5074902786
2204,151460.7139831078
2205,123663.9058556636
2206,133503.05312207565
2207,200624.55274945163
2208,211305.53035056367
2209,175185.3467052809
2210,134169.97258248937
2211,124962.87473443402
2212,126303.1526427795
2213,106117.47469079948
2214,123236.07830500323
2215,109359.99877791118
2216,144242.640951611
2217,65806.33545138825
2218,103199.45457990032
2219,98413.89959251558
2220,89601.99572560377
2221,271341.90172928263
2222,235450.50254104848
2223,272894.27679371764
2224,218890.7279199213
2225,137989.0104840311
2226,147399.10670869806
2227,204914.08935219314
2228,259731.74630138805
2229,225906.59801967104
2230,130043.87479519952
2231,214102.97104915135
2232,168642.9963068094
2233,175245.15790542858
2234,226334.37666593125
2235,200543.64379653227
2236,254144.87409519084
2237,301674.1366198245
2238,216461.238988329
2239,108644.92545672516
2240,151863.102736859
2241,139642.3724151082
2242,131287.13463904345
2243,122324.67077957412
2244,98782.00434429834
2245,98133.16574504154
2246,132068.9173018415
2247,111008.83914065648
2248,109844.61351446105
2249,119380.65837993447
2250,124385.34356511876
2251,134009.99614127082
2252,174520.32353215228
2253,142681.4340969653
2254,152732.14250131938
2255,162414.1100998195
2256,188056.50454287106
2257,182519.41130866937
2258,180242.1515753156
2259,159241.86835906972
2260,151965.29982238257
2261,192594.33551828598
2262,217557.48616900522
2263,321527.1943600261
2264,410043.42282156914
2265,160737.20306043557
2266,286293.7511962199
2267,298421.6604757238
2268,407856.1692255955
2269,157320.4415398847
2270,186722.93374364293
2271,211063.7302619262
2272,199711.65908057848
2273,163010.55335289103
2274,159456.86708925053
2275,163342.71298986772
2276,188428.16372209587
2277,171607.1435042312
2278,142277.63522248328
2279,132019.10908630193
2280,102810.22833530112
2281,179640.108041753
2282,180977.0810530098
2283,122801.28009227189
2284,148854.64983989717
2285,145633.85878555823
2286,116817.18532625311
2287,352061.39072121296
2288,275075.35582603095
2289,318255.96186533844
2290,427705.26269796607
2291,319819.8054286989
2292,421399.23530210735
2293,455771.67645864224
2294,402272.2616353248
2295,466533.81680806173
2296,268046.1498596719
2297,298208.52198595635
2298,352838.2064963916
2299,379948.98534504534
2300,296501.11508102005
2301,269761.9031571099
2302,242621.80117869977
2303,249824.78912675762
2304,267019.85364364175
2305,178336.31468094324
2306,178336.31468094324
2307,180812.7409433795
2308,236807.1484933795
2309,294624.20626777876
2310,218520.2096527892
2311,202763.72950418876
2312,171219.58486322005
2313,171443.95767117676
2314,175485.78916860925
2315,169612.5267562189
2316,193875.0658478253
2317,171136.24298979566
2318,170248.9172582847
2319,185384.77632945657
2320,192613.85753637733
2321,258358.0338417709
2322,192835.87667548668
2323,178558.86055028692
2324,176218.2733490504
2325,211245.71842282638
2326,176974.2379015716
2327,207727.90296190878
2328,209933.1549425875
2329,161426.3802629687
2330,160662.03817464996
2331,329700.26391532784
2332,384900.5013080646
2333,312051.47921637434
2334,258339.56812341328
2335,250860.2479859638
2336,308458.62021396693
2337,201277.20902271254
2338,261306.23859026865
2339,233716.795322209
2340,415724.0912481697
2341,211357.1959369101
2342,234273.02744766857
2343,211053.60326810236
2344,235195.68184022614
2345,267105.51077608194
2346,219949.22241875416
2347,198761.1110078812
2348,225473.35148975637
2349,156780.3825041806
2350,276474.70555481815
2351,267397.533837215
2352,272211.43846580194
2353,240563.40071732772
2354,120325.28086724426
2355,151071.89727890474
2356,150223.0963337756
2357,208524.48871796016
2358,184708.61334848186
2359,129030.6163676638
2360,112955.44590551184
2361,132212.18020126462
2362,245779.0232751429
2363,130820.09277591835
2364,156933.48177328907
2365,222447.95493056244
2366,205427.86025202926
2367,235031.97052060332
2368,199086.13479324395
2369,235610.85692176272
2370,151775.16617132025
2371,172733.06730886205
2372,200291.18351336586
2373,242195.04634905842
2374,268929.8068155997
2375,230774.340196901
2376,270398.0282588701
2377,324742.4936999651
2378,146430.9662529394
2379,191870.61248921623
2380,145331.37894637132
2381,158189.29744869686
2382,198794.32037392413
2383,207537.02849601622
2384,222079.34780873326
2385,147539.4768284907
2386,131597.49511881606
2387,128503.46576901422
2388,122623.58301743834
2389,139759.0179433871
2390,133143.82237980928
2391,129345.44952735458
2392,112972.4116759336
2393,168212.62886090862
2394,144787.06561139677
2395,175355.8158315425
2396,142900.95894859984
2397,190695.32741799738
2398,124531.00898672453
2399,79762.79077464387
2400,68970.02574212456
2401,109730.13038443803
2402,122127.23310892493
2403,173745.81518368368
2404,135039.8565473348
2405,155424.77147515822
2406,136224.5654563395
2407,109061.63487964302
2408,142949.88382206252
2409,123009.0995318959
2410,174990.40816478967
2411,114025.87268341395
2412,131618.4871008628
2413,126028.97473690487
2414,138757.66711592363
2415,156332.9144200782
2416,140116.39135959477
2417,130978.06806889773
2418,122586.2636725141
2419,111884.45110352692
2420,114469.54938095486
2421,124507.37473516923
2422,114583.55955528069
2423,109482.47951435944
2424,139386.66290022503
2425,230597.13476640618
2426,125398.7441740895
2427,121171.44492092128
2428,157563.3136054718
2429,112811.03605027072
2430,127128.57568274163
2431,122266.1810600196
2432,127590.99651712606
2433,124100.48953504945
2434,127080.34024389078
2435,133127.66785959087
2436,103740.09329213951
2437,111760.94528753743
2438,114008.34111025896
2439,131917.233723134
2440,148773.34667563395
2441,109068.19479884778
2442,115212.45022061926
2443,128570.38842031898
2444,138161.38134547445
2445,103006.87354155703
2446,138030.99383725846
2447,222674.6996379934
2448,142287.02460441648
2449,128184.27938870438
2450,160840.75892570984
2451,129295.41486149446
2452,208876.31760600331
2453,94982.31776494578
2454,104847.71552211026
2455,115110.51065030323
2456,125754.73325806581
2457,118385.95000619884
2458,127358.60578298669
2459,116891.19350887246
2460,152020.34705694907
2461,119868.48036166567
2462,126412.64286519826
2463,142377.43086456053
2464,168274.6502248506
2465,160611.3078744649
2466,134402.35774162112
2467,173230.9746632975
2468,115476.93442512106
2469,121071.34875293275
2470,183762.34586432835
2471,184219.42643043582
2472,185019.71775267768
2473,121158.29663280421
2474,108477.9293757089
2475,204315.95117074667
2476,118193.45217567997
2477,116133.8496040822
2478,150749.0657493282
2479,117209.47426539219
2480,135340.1970762048
2481,118453.6938793853
2482,122982.49256641328
2483,112639.17804590841
2484,127205.10566207094
2485,122339.66594946051
2486,131063.59418797679
2487,177496.8637247618
2488,155951.16276355367
2489,164540.86735996546
2490,123958.2937917764
2491,101435.2016528727
2492,165169.71624179912
2493,141945.45386746296
2494,152080.3129211729
2495,106463.2829378833
2496,221429.38008418356
2497,157016.88942877625
2498,112202.42376877442
2499,101540.90407738823
2500,123226.01776882372
2501,131098.86385424287
2502,129704.61939433582
2503,108500.40756645103
2504,183464.0358949369
2505,208686.64345439317
2506,271038.8714799407
2507,320124.14035645
2508,271038.8714799407
2509,236398.49618486615
2510,232685.55626853113
2511,194084.42393728017
2512,203667.71108881664
2513,208718.00320863645
2514,232113.05478055665
2515,131714.2812638445
2516,155230.87690905615
2517,117001.2978813792
2518,120650.36005662054
2519,210166.56413481184
2520,186697.71401654297
2521,198137.02306174612
2522,207947.31665555664
2523,124325.32478729446
2524,129860.49191244546
2525,130111.76931348006
2526,132520.31628592304
2527,113089.60896001382
2528,123889.92223933488
2529,143732.6355816156
2530,116048.90640645231
2531,222796.93890200506
2532,212528.86412936985
2533,200258.8738681409
2534,237690.7460956203
2535,279585.5460346254
2536,214247.81889401207
2537,219214.7488433843
2538,187438.56076113041
2539,188898.5443384368
2540,178719.76154319473
2541,187505.99056846218
2542,155219.07724170407
2543,114892.26901298022
2544,120895.35846225459
2545,137117.90168644936
2546,152665.11231721775
2547,144112.25375304825
2548,149508.5716243569
2549,134938.44592164995
2550,1195556.0382980362
2551,149602.8139154421
2552,107651.38758267884
2553,82828.70498588108
2554,112480.62540565882
2555,119955.2578374205
2556,98189.1390651895
2557,112142.50042558105
2558,149676.29419220495
2559,133341.3758290954
2560,130572.95865646645
2561,135861.25729983652
2562,133638.14812656626
2563,134791.39937208564
2564,189846.54509075682
2565,122741.90188437355
2566,131947.95456830488
2567,133807.89246761834
2568,173297.75036054567
2569,168967.50135434433
2570,134578.53722511034
2571,159473.82577820134
2572,175499.18648881168
2573,200724.2184452808
2574,273821.2775949883
2575,155542.10372444062
2576,122100.51738743171
2577,130914.61983124868
2578,109170.30292265498
2579,74823.49297254416
2580,127288.94612182396
2581,121192.71041421125
2582,128553.9935228016
2583,240051.1761766293
2584,165068.33919864273
2585,183895.78407474305
2586,203785.5912747623
2587,185222.59950697154
2588,138251.1878281788
2589,143654.6720258951
2590,209695.40158685943
2591,198699.26997153574
2592,222742.94763398662
2593,254054.67050618332
2594,185071.12940349284
2595,215990.92997985144
2596,295210.94341340696
2597,176196.90628845815
2598,240222.2964839799
2599,393933.0590764451
2600,150261.12539602423
2601,139583.22564406277
2602,100918.42529687897
2603,98915.19460846575
2604,90992.03722108246
2605,101043.5454581762
2606,139499.02207205782
2607,159621.90314168792
2608,167079.71694838957
2609,135434.52814799827
2610,98334.61893292151
2611,127914.91218450283
2612,136308.94900456382
2613,109844.61351446105
2614,112338.45548890388
2615,155776.7081724398
2616,140081.6276245214
2617,185919.5106205265
2618,195589.55158724016
2619,210540.12431893937
2620,153682.18082232372
2621,157517.5633761114
2622,161803.8006529386
2623,243240.47016710485
2624,274776.1428693511
2625,317371.92521059664
2626,150760.296077489
2627,186442.38220627132
2628,385968.47943900933
2629,508529.2790031446
2630,322357.9342786653
2631,465100.75674942875
2632,384914.5119076931
2633,274906.63466129586
2634,372000.9164376363
2635,146799.61965603763
2636,185061.3603888865
2637,169155.1432664468
2638,227743.0959386287
2639,177162.29248731327
2640,147915.07488767072
2641,112607.85620676364
2642,186192.47161715318
2643,135804.56782445035
2644,144392.1589490842
2645,120796.22489860587
2646,118701.51559733856
2647,122801.28009227189
2648,146109.91996170627
2649,127363.31094687058
2650,145543.91139816312
2651,152892.0610253814
2652,391147.68241588044
2653,268364.2724480072
2654,252608.50590473946
2655,364063.51273447543
2656,329405.9746741425
2657,326618.1599455029
2658,277354.39644274564
2659,285372.35690381477
2660,328096.37352892425
2661,327745.781981262
2662,349878.1860774542
2663,275003.9388665212
2664,293196.5470267095
2665,326642.1861572507
2666,282198.874082229
2667,167777.57657042687
2668,187232.83010358844
2669,178412.11290730984
2670,283979.0830277623
2671,187232.83010358844
2672,196736.11953017992
2673,206442.01059608857
2674,208093.79311772456
2675,185308.4914116258
2676,194098.79818365083
2677,169334.8856318886
2678,254284.83666031805
2679,265483.8602408484
2680,282649.6735442007
2681,399555.44678864145
2682,318285.66982719634
2683,472493.8217569455
2684,302889.31972017075
2685,323366.72237171454
2686,241706.5035496185
2687,273599.11588276835
2688,231831.40232130236
2689,215435.12090236435
2690,411594.3316230984
2691,181294.55697777367
2692,131345.11040094492
2693,203443.51875210888
2694,130859.32522147418
2695,198875.5972569389
2696,192323.47471020656
2697,168098.26423924635
2698,180272.6177759871
2699,183583.11582207933
2700,172348.60065326304
2701,155401.36046780722
2702,129614.37946130053
2703,148384.0889304049
2704,134578.74893025061
2705,116441.0845891885
2706,113152.94903639406
2707,126227.43883267284
2708,118011.787052786
2709,102253.11252085015
2710,114329.94819078247
2711,276073.15630286065
2712,328354.9406368759
2713,186403.8859369525
2714,173947.65050680697
2715,171090.4531261619
2716,168136.2866924211
2717,174952.70274831945
2718,237364.41987882907
2719,137673.0679637114
2720,176696.53001204264
2721,131799.24889044906
2722,148368.98360886055
2723,152767.3889964865
2724,112429.20027266373
2725,118893.42600273821
2726,123959.96431166024
2727,161848.83788901876
2728,160084.2536305492
2729,135462.87630286627
2730,127155.89216069064
2731,121217.2697170664
2732,117338.01540223496
2733,146767.88484764224
