Id,SalePrice
1677,170308.52170175742
1678,422273.195979528
1679,306530.07302917767
1680,251984.75486654573
1681,185982.40203504678
1682,236495.3454345436
1683,174525.3020739831
1684,145770.21173642026
1685,148170.4377274288
1686,150082.25837163863
1687,129825.08603382536
1688,163773.81302179975
1689,160840.47253842672
1690,149806.0976578995
1691,139613.893896759
1692,210722.6162857665
1693,129825.08603382536
1694,150908.95031976025
1695,132078.50668585484
1696,251233.7511564933
1697,132878.14494709007
1698,332369.9220286557
1699,304200.16964913195
1700,224371.93268600095
1701,239264.42294307204
1702,276077.960184891
1703,230286.7857160195
1704,256397.83310468908
1705,178162.55038614766
1706,381047.8272377098
1707,183083.8707192153
1708,190403.4290314919
1709,253764.6117519454
1710,199209.10911163694
1711,214745.6089125548
1712,226609.84620448094
1713,230831.72116504214
1714,202362.66460169377
1715,183136.87883995095
1716,167021.99231802122
1717,151432.86977015305
1718,114133.85628266938
1719,177027.1509886884
1720,231038.1303995185
1721,157714.7535055092
1722,111398.49142109173
1723,157714.7535055092
1724,215723.08187023737
1725,210352.35014085838
1726,176936.9236017529
1727,174243.4958188296
1728,160672.5815955191
1729,147821.2511648647
1730,155903.2505557523
1731,131719.82686138945
1732,150975.77786983745
1733,126579.15942902709
1734,125991.00014262667
1735,119441.55321797791
1736,116030.64096144997
1737,308220.2571240203
1738,184322.14538969437
1739,341612.7300430024
1740,219015.58016768136
1741,172127.32099584516
1742,154026.17107308164
1743,154708.14975652675
1744,225967.74543175093
1745,217932.579921385
1746,196877.53977568244
1747,221581.81013071418
1748,240298.99227229075
1749,168259.83247651046
1750,144338.1162309498
1751,212021.66790215968
1752,117167.780902514
1753,186605.78915917853
1754,209556.17320410805
1755,164288.674113627
1756,125317.31961872974
1757,116885.23170783994
1758,186077.19624570326
1759,184021.7846665138
1760,179652.33102063055
1761,168194.59817311604
1762,201976.33994417283
1763,162428.89491636472
1764,124885.66394367452
1765,212773.14679474864
1766,184919.4688499024
1767,198077.7364250464
1768,135511.57877322752
1769,163667.3545139005
1770,124327.19980479828
1771,140488.3879227461
1772,159513.47233023122
1773,139489.06099953045
1774,227349.89617142224
1775,129504.36662675353
1776,130505.21350591333
1777,107878.30796364999
1778,122263.96467553906
1779,122732.91382954785
1780,149311.7604098791
1781,135505.64873640813
1782,116338.75489311063
1783,169856.950010427
1784,108664.55259995816
1785,127244.97047772637
1786,245068.88496963747
1787,171608.78248440457
1788,79806.06125064894
1789,131485.1948663777
1790,106278.3791182166
1791,321490.1579564623
1792,160689.85768509752
1793,142885.6318275649
1794,136043.80194276522
1795,133494.60202280636
1796,109318.06046624812
1797,180654.64427567236
1798,127782.04534988613
1799,104310.62159217022
1800,115298.04260203656
1801,148747.47301596
1802,168151.22490771592
1803,173350.36216848908
1804,142332.5451028349
1805,125766.03227762967
1806,128660.9930448635
1807,174038.27381091358
1808,126950.27879439082
1809,108478.70438735462
1810,149032.7455976058
1811,118298.9514911573
1812,116644.20329176301
1813,133987.32385365764
1814,115291.82698947404
1815,86180.04279711164
1816,105985.50059020983
1817,177608.98262210863
1818,177463.72800858034
1819,125753.5144494205
1820,89729.33147228527
1821,138031.47432795743
1822,173370.70722296977
1823,80542.1722042278
1824,135330.88566417719
1825,132134.84411136585
1826,116470.53003186498
1827,121191.74901187298
1828,146266.32982212648
1829,222432.1319299045
1830,194030.89053914536
1831,147732.97933860737
1832,154109.6640664397
1833,159387.9376935418
1834,134080.88347331976
1835,141075.8397291715
1836,172575.73749072716
1837,97661.56782108721
1838,134958.49123376474
1839,97597.07223227267
1840,116807.5193515497
1841,132445.5338644522
1842,113327.05588596653
1843,161118.06309808744
1844,123546.11085299285
1845,152645.0069002611
1846,150818.0364358183
1847,164998.43773358662
1848,72529.0636027765
1849,119975.802584125
1850,133718.11794777328
1851,141040.80116626067
1852,127924.2424061351
1853,126195.94057081372
1854,142716.59676501507
1855,142971.84622493558
1856,190567.3996113484
1857,156657.04445298805
1858,185452.40504671613
1859,118008.16204655552
1860,171667.18205184018
1861,117282.50487608604
1862,325589.3730565287
1863,325589.3730565287
1864,325589.3730565287
1865,292420.0502856341
1866,259267.7380912356
1867,233676.3594868222
1868,227820.41175652723
1869,182648.35699239984
1870,196215.9308368669
1871,229123.38543492055
1872,147761.02371752405
1873,210370.3211725728
1874,135684.78051556693
1875,186954.64614747718
1876,180028.01338205402
1877,188633.3997430938
1878,198046.69968255315
1879,122244.77635953121
1880,130431.52353851435
1881,304531.2731207925
1882,223499.97675344668
1883,180093.76653624297
1884,200276.03037124497
1885,187494.38738027716
1886,226063.32039015804
1887,179218.2659871659
1888,236174.96152927974
1889,143502.76885272132
1890,152047.19055122035
1891,129619.15862894208
1892,118516.43005103267
1893,133256.58324515
1894,152027.16008404433
1895,153982.8550215253
1896,126243.81608297976
1897,128517.45485585526
1898,115385.19608709347
1899,138523.42131392643
1900,117963.22700282856
1901,159751.77654589358
1902,146361.4836222784
1903,212062.04831929787
1904,140810.5807038231
1905,188485.65198221148
1906,152056.35074978363
1907,207669.7590687631
1908,125316.56179909254
1909,136063.09040924828
1910,136063.09040924828
1911,173888.4407821962
1912,265902.046312535
1913,206910.1466605714
1914,93225.16405445509
1915,197229.0884301884
1916,89572.78728107543
1917,225969.06674868256
1918,123325.4184623403
1919,155341.73718361708
1920,217108.47720410628
1921,309193.5290845498
1922,254130.34398425347
1923,187657.24723753505
1924,201987.3747106636
1925,192229.16794659157
1926,312551.3366455533
1927,132483.29084678472
1928,167115.80785336575
1929,114503.28223314228
1930,117662.1365620389
1931,147255.60473769132
1932,138778.7494850185
1933,212754.22838374498
1934,167764.87555607135
1935,147621.88565180748
1936,167967.52399161443
1937,160863.90588692916
1938,163378.78222822206
1939,208531.22622017676
1940,165679.5259518274
1941,168614.92468837625
1942,164919.8779644146
1943,166487.83421378458
1944,272009.0590778132
1945,255199.1480558433
1946,191173.63487251775
1947,216568.5918648578
1948,213741.15394749603
1949,209505.80993739914
1950,173219.61291372072
1951,260998.53268354223
1952,224523.61028100475
1953,155221.34202488387
1954,183390.5290146369
1955,146494.74203185953
1956,471262.8954888773
1957,177781.14420847333
1958,278370.93347963586
1959,178720.20670001293
1960,120158.97562978018
1961,137408.41660857957
1962,109411.07570846923
1963,115379.76890677628
1964,125587.1914965286
1965,156230.13794401177
1966,140635.341764829
1967,248984.6746210219
1968,342843.8454302028
1969,270469.9718790496
1970,378339.3222502626
1971,437643.6322413835
1972,328387.71939356
1973,222134.4798837551
1974,267072.308765162
1975,385506.8340580856
1976,225133.9756403963
1977,316847.98945726326
1978,351639.08465320116
1979,284482.87530247436
1980,171527.072840671
1981,287470.40295379446
1982,176054.87703178512
1983,176054.87703178512
1984,163681.31127128674
1985,196172.7476451794
1986,204679.68843915162
1987,150978.07407780227
1988,150717.10297286877
1989,164226.35462208153
1990,183692.22522188158
1991,170308.52170175742
1992,182525.17467466058
1993,144199.11204952342
1994,209954.40021564518
1995,164634.38232284068
1996,222234.18121744692
1997,262751.2973388497
1998,318801.22235123714
1999,219690.125278267
2000,287854.79924261634
2001,255522.13077627312
2002,211968.77151878714
2003,251608.33788802678
2004,236884.3675623621
2005,180115.73583076097
2006,182697.85056882002
2007,224194.09105811434
2008,155915.62007490656
2009,177287.31606222992
2010,168675.278722519
2011,115208.60081915751
2012,153103.86942622063
2013,167473.18701613933
2014,171087.36331046134
2015,168734.15190980354
2016,185109.08047257442
2017,175855.69335992547
2018,130741.85562470827
2019,125060.27934596986
2020,118572.77302172972
2021,114649.22977439885
2022,177589.44127622145
2023,174709.92967163393
2024,236310.73975076826
2025,337063.0806880547
2026,161000.90643134623
2027,137342.3634819938
2028,154748.22413262777
2029,155451.2754605295
2030,199195.37194488218
2031,172454.84767507776
2032,187951.57641218047
2033,190469.52816566473
2034,147713.46944778392
2035,184147.97450557392
2036,168955.2520463257
2037,170160.03593570951
2038,269594.0174358438
2039,158778.18950010548
2040,328054.9859180162
2041,197511.74257701793
2042,180887.4587566678
2043,180753.75731503067
2044,214280.2883182696
2045,208713.81248357717
2046,197745.74632912833
2047,153527.28335554773
2048,141608.4586763959
2049,221251.38196292554
2050,167101.9639076663
2051,94104.01796470884
2052,146252.98570102124
2053,130930.90924690783
2054,100780.79487770816
2055,170912.09275037402
2056,120076.99416344099
2057,128822.3410822995
2058,199624.10372472808
2059,137489.4601613827
2060,169110.26573261904
2061,178268.07651668548
2062,139684.09490280712
2063,108437.90296078962
2064,166993.4073522329
2065,130758.19307533879
2066,180758.18568657324
2067,118534.32621615152
2068,220675.89842995213
2069,97318.55465185635
2070,124464.2694943821
2071,105144.83421416688
2072,284847.6842584199
2073,129450.11769806185
2074,167512.51011347907
2075,139346.58259330175
2076,138320.50520790555
2077,145346.62597297426
2078,127182.81564220946
2079,156623.72610523636
2080,121200.32266558388
2081,128778.9693868909
2082,162604.42805821777
2083,159923.15051330073
2084,117336.07250872039
2085,130858.74409839271
2086,105060.35035860076
2087,140386.45714176615
2088,134708.18932736872
2089,101895.88062215773
2090,138730.91531485072
2091,123299.54849912689
2092,160514.14131586222
2093,151628.83691999223
2094,103455.09871402568
2095,194973.616853252
2096,99687.78381774199
2097,100487.62533265578
2098,205036.4264216268
2099,90251.38346293366
2100,106224.8712581655
2101,159298.46770839026
2102,132972.1039620633
2103,107942.30842544328
2104,203381.576947535
2105,112588.03464675999
2106,129258.0548087586
2107,227965.78888001695
2108,124879.73128881448
2109,124805.00831065683
2110,129847.55575671874
2111,138132.6555387274
2112,154932.181082209
2113,119947.2660485618
2114,117163.58353937551
2115,150888.7851615184
2116,127164.06942996809
2117,178891.10276213652
2118,127412.9648449059
2119,115389.8680620983
2120,127101.57688949296
2121,91758.818728128
2122,126556.71365271109
2123,83468.81447699737
2124,184180.9407419849
2125,203797.19618812698
2126,188068.94971989683
2127,190955.37582216875
2128,141008.01522506023
2129,120053.92314311625
2130,143756.84770968216
2131,195879.0596502584
2132,144078.9610653849
2133,129731.68421166051
2134,135819.99267413598
2135,119297.04280136134
2136,104801.72220690887
2137,124304.12311836019
2138,138618.7736428767
2139,144241.56500342741
2140,124376.25446214894
2141,123345.42578205615
2142,128185.94522651526
2143,149495.93222003378
2144,150240.9682965313
2145,122644.5820890919
2146,159901.5123000123
2147,186235.99302295852
2148,154493.05306299092
2149,170201.4133244461
2150,186359.38813471308
2151,113634.78146715135
2152,141549.08838878255
2153,168215.41678330503
2154,97055.53842318196
2155,125157.81260211383
2156,284326.49203470413
2157,202595.36148050212
2158,194985.8992260146
2159,177621.69303593106
2160,146004.55694940005
2161,247358.15684702137
2162,476300.5797875335
2163,269362.66174206405
2164,219577.3588678002
2165,171439.8884081201
2166,143086.78091939224
2167,184477.03818324793
2168,189401.5540740301
2169,171667.732347896
2170,198591.74700493427
2171,145605.40653867504
2172,154444.96535313458
2173,153768.22313961986
2174,230434.3697476983
2175,240760.8591522581
2176,247895.96228001572
2177,241406.14863976956
2178,183598.58763178368
2179,123961.95569428192
2180,256586.81722170097
2181,177557.37304205485
2182,233350.08889369582
2183,183970.87122748216
2184,129067.48551995504
2185,123511.47677105606
2186,149906.16256051522
2187,151120.2759988861
2188,145943.03962111063
2189,256367.43561273714
2190,83256.87020162948
2191,83256.87020162948
2192,92867.8620485316
2193,97496.3949738406
2194,83913.43154003864
2195,119003.45163259473
2196,114153.99872432336
2197,129274.7742261854
2198,151296.43037282
2199,189191.71804545433
2200,134622.3360240646
2201,135914.891101668
2202,132838.0577732482
2203,175531.60883859472
2204,161003.30329928844
2205,132307.85570292984
2206,135378.1780501783
2207,203334.49379547237
2208,198414.26378490744
2209,229865.16627761873
2210,126075.26145504296
2211,111780.21322558023
2212,117170.46332567545
2213,106813.25381604691
2214,139609.6947290194
2215,111367.01413410748
2216,185014.3121954244
2217,99326.09352646457
2218,106713.55923148654
2219,102424.94143213579
2220,105320.91959690489
2221,202415.15026453137
2222,197011.7349554049
2223,281923.37722512713
2224,221647.20864480126
2225,144057.80787063675
2226,198034.42508610612
2227,176765.93346705483
2228,225160.2805441647
2229,193745.94405159107
2230,131944.50181144173
2231,184175.78115416656
2232,179028.43186299846
2233,170764.07385998618
2234,176365.54135753316
2235,196867.94620544068
2236,223132.5355664681
2237,304950.478545516
2238,202986.82156300906
2239,110055.49178343608
2240,147094.39983400572
2241,195114.861404282
2242,144533.73702993404
2243,133782.32686386342
2244,112677.17002182968
2245,110740.10786635366
2246,131744.63520809595
2247,97974.34442473749
2248,110849.19110632788
2249,112635.7280916212
2250,130900.25783056785
2251,150383.77978724803
2252,198498.09848627675
2253,129406.1316816616
2254,143306.45619441773
2255,171791.87532780878
2256,152182.48683238195
2257,214094.6498301023
2258,148669.3499740195
2259,161262.90957153597
2260,157229.41480186986
2261,153723.55661347174
2262,166824.4023090727
2263,282183.4907613099
2264,466460.9688063457
2265,199540.60175451127
2266,205054.17183278807
2267,318559.0827934059
2268,265194.300119573
2269,163459.78760041745
2270,155386.14809109955
2271,217011.44992867496
2272,179599.47555502426
2273,154489.60866048926
2274,165328.06763361677
2275,233011.48440426853
2276,173466.9142369616
2277,192375.28367111855
2278,163356.25158713062
2279,124583.31368521675
2280,117427.57567353446
2281,171485.49657932553
2282,175837.9524164178
2283,114386.61646900317
2284,123164.74889782224
2285,130942.75827106065
2286,129146.0159009215
2287,253085.08431056535
2288,257125.14563965864
2289,340777.77620970184
2290,418515.5881320168
2291,270374.78879191465
2292,311942.2278262081
2293,432019.431390064
2294,359713.8125987005
2295,436253.82763957925
2296,271352.04985175666
2297,239152.89551521777
2298,270767.04441965005
2299,409380.2596555814
2300,294694.9508910546
2301,215263.85910710468
2302,249319.7996709989
2303,217491.7792817259
2304,250295.0508041947
2305,180843.96267696432
2306,180843.96267696432
2307,168594.77888956806
2308,207297.14005640784
2309,202108.9177485691
2310,174316.3859692568
2311,174525.3020739831
2312,166324.34428064275
2313,151965.6669422039
2314,147788.59476361674
2315,152556.81695308565
2316,155963.47130476867
2317,158252.3983481417
2318,153479.01047765117
2319,146652.74320635916
2320,158874.79518767132
2321,201477.27575448947
2322,153103.1562441727
2323,134652.1181886508
2324,129825.08603382536
2325,192090.33437751516
2326,130630.84148178576
2327,181345.51376129696
2328,184531.72418000756
2329,169180.9832046384
2330,169371.83321143725
2331,364776.49450215773
2332,369263.3994893139
2333,306323.0810238891
2334,242904.34348516658
2335,219508.41737911716
2336,331109.42591352406
2337,184727.08042135704
2338,235885.7601646515
2339,187560.66429664099
2340,344458.0353768089
2341,186996.42378751127
2342,188484.7522132033
2343,206768.63168732324
2344,205094.518206461
2345,248118.828761238
2346,180831.07642519166
2347,178043.2547281934
2348,190989.34050647216
2349,168894.0212858685
2350,237365.76400438213
2351,206038.80888231864
2352,227031.32267162943
2353,276231.4432536157
2354,110541.97161489242
2355,113193.88138328608
2356,155985.27489102402
2357,191152.19718811382
2358,179913.59375609926
2359,125497.75425239457
2360,118834.54850274032
2361,161804.10389848004
2362,255686.42057053294
2363,138492.2146186878
2364,149120.87046254618
2365,178503.34049786653
2366,151858.04171357825
2367,187624.52109261815
2368,168276.16484104458
2369,194842.4773137942
2370,152946.96654399543
2371,157119.78513717264
2372,184885.91273101835
2373,210293.63281870776
2374,338639.4849865728
2375,183302.4195194793
2376,279551.83750856173
2377,355623.2262302708
2378,136690.5888226185
2379,232883.11667052133
2380,141977.21547496977
2381,169288.50770448212
2382,175167.4978657461
2383,192991.84064342311
2384,207332.43249955235
2385,147477.9958927477
2386,129885.30597633214
2387,128041.41023078919
2388,116982.70219959246
2389,131804.02172607483
2390,138577.288593708
2391,164619.84332489478
2392,119121.80982299702
2393,151270.14420119036
2394,139630.98627101877
2395,207070.1700509534
2396,143018.75267695787
2397,200598.31272416134
2398,132328.0002656357
2399,87018.58279984765
2400,81472.25667753896
2401,113331.65454931132
2402,132593.7786913093
2403,229764.60806171765
2404,138855.89407390545
2405,163601.77071532127
2406,122133.27833187372
2407,126543.08509047708
2408,163559.2248891845
2409,138720.8192304274
2410,185335.3345643729
2411,120683.23047272163
2412,149588.20275499235
2413,144338.1162309498
2414,128946.99101359093
2415,190784.81875076474
2416,130199.88702293829
2417,127634.55214262487
2418,116865.2408938303
2419,163139.24788316083
2420,126947.8717214979
2421,152798.81622940538
2422,129266.36935573675
2423,123224.48608208178
2424,175304.2541608744
2425,392305.07809220767
2426,171628.23482522342
2427,118374.43794708577
2428,142677.46219116767
2429,114669.0026486159
2430,121223.60424230594
2431,133703.98848004497
2432,127096.40729913586
2433,140893.59830375714
2434,145365.27687392992
2435,159170.4081419761
2436,93631.45885365184
2437,115901.66450422003
2438,118863.72860100215
2439,140622.65693798658
2440,158200.55601306667
2441,118327.33447835903
2442,114516.361762009
2443,127382.26787282276
2444,146740.0246828765
2445,115287.48341392627
2446,170371.061781525
2447,207426.7498981155
2448,152097.71322853828
2449,139311.39225307916
2450,169550.64819260914
2451,135307.03503956908
2452,226506.75268695148
2453,96557.05534278846
2454,111966.4389832985
2455,120932.52070307346
2456,143192.57439367624
2457,123996.43895954361
2458,118402.90335705674
2459,113428.65884247851
2460,160412.7346332089
2461,127129.62532574078
2462,137442.70472946804
2463,136131.1732489275
2464,209665.06341066497
2465,160241.03467742837
2466,154383.54473591104
2467,144322.04103075736
2468,115238.13447236728
2469,127287.37130801001
2470,218387.7183191235
2471,172042.91005582435
2472,248019.06731094889
2473,145094.69668707973
2474,136879.4718397448
2475,213944.56838495197
2476,123290.69947545232
2477,123417.22840281496
2478,187926.3220694583
2479,136811.52240615644
2480,143904.94697070742
2481,125419.82200483844
2482,134030.5838011044
2483,115253.92763861359
2484,139426.72420644766
2485,120527.88952159129
2486,150715.47299820196
2487,238169.5852109983
2488,123058.81386905567
2489,151916.67105580584
2490,137732.00298541176
2491,105257.5079524421
2492,177911.41280235213
2493,138231.18522436434
2494,188371.15532443178
2495,119237.04962652538
2496,231616.7388079206
2497,157576.99238422836
2498,123485.06675907945
2499,94560.69853204314
2500,125281.60489732934
2501,147427.57108311314
2502,145827.21651989996
2503,138281.53268009308
2504,192791.24485582893
2505,183836.02225067926
2506,252683.8006232382
2507,336429.6989064725
2508,252683.8006232382
2509,228549.14030853848
2510,206390.63682954418
2511,166568.55393810724
2512,189117.60358172737
2513,200973.09521404
2514,175681.4925589048
2515,166215.0195303376
2516,144907.62631166234
2517,131175.05661349001
2518,127716.4783398683
2519,201027.6572229107
2520,180559.89454706464
2521,174649.5085924504
2522,185919.69395835607
2523,127648.32924142202
2524,132246.6965453814
2525,148280.53472342424
2526,167974.072846238
2527,118688.20592615694
2528,127112.62021490588
2529,137408.41660857957
2530,132688.52833223832
2531,215551.9715817022
2532,206145.4233356436
2533,180235.00140547677
2534,192295.7044472862
2535,267269.92423696193
2536,200873.76178638247
2537,168881.88215163615
2538,162180.78252334625
2539,163727.87644086292
2540,163362.71253364324
2541,156450.8842098115
2542,151965.6669422039
2543,127327.3555212732
2544,150302.81371198402
2545,163304.5536830629
2546,168071.51997452654
2547,144093.58009746516
2548,170748.90168017725
2549,152448.17322845734
2550,2007169.7985521238
2551,129619.15862894208
2552,129647.84642228526
2553,83256.87020162948
2554,116485.97018277657
2555,105416.16089807855
2556,114049.76682268601
2557,133484.42165261178
2558,190940.9336204351
2559,157531.14299064907
2560,123392.5133225232
2561,111255.7651995758
2562,125411.86626637467
2563,130998.32539352354
2564,151395.26971706405
2565,108214.85790663432
2566,150332.77040710056
2567,152825.84061297507
2568,202166.5574112945
2569,191042.49864619764
2570,126535.62446391924
2571,222343.47053364702
2572,143192.13755774056
2573,223907.65079323977
2574,211858.8438131832
2575,163689.65180424874
2576,126467.5173855499
2577,133697.71592055433
2578,100401.79156491725
2579,90221.23755697846
2580,144308.30031606933
2581,168191.3671427563
2582,114063.65110255018
2583,196278.06557022297
2584,152584.05337210497
2585,194804.88144618153
2586,185569.21279808268
2587,183591.69850484096
2588,122054.60364642477
2589,143757.1956979555
2590,187826.5714669592
2591,176739.31579454694
2592,198637.7914235229
2593,192354.34403884326
2594,165348.51241867963
2595,163102.51002885812
2596,264085.6970597743
2597,193565.9528372247
2598,232869.56814458434
2599,289197.0860406464
2600,199850.18764864322
2601,132727.72826462382
2602,114138.97010993399
2603,112925.92966225717
2604,97974.34442473749
2605,116435.27971953871
2606,154606.71867895653
2607,169845.41960101962
2608,198098.97541076204
2609,157034.12134378275
2610,93484.29967519865
2611,180553.00196737665
2612,152560.71131155817
2613,110849.19110632788
2614,116229.77762809311
2615,156564.63525193086
2616,127496.2318695084
2617,276486.92392120435
2618,196882.7061757164
2619,226979.56957843323
2620,152859.03227576474
2621,161739.0283652071
2622,171075.01600033874
2623,209375.96105253618
2624,291783.0049307704
2625,336729.2481643287
2626,146005.6899510763
2627,154079.78021858403
2628,313209.7278806771
2629,415262.1899405034
2630,263920.4252306324
2631,347256.29994326027
2632,310767.7849343302
2633,211869.0848518267
2634,273964.7268905998
2635,152460.50733669446
2636,184833.82086509967
2637,155401.94104489786
2638,224583.22982613865
2639,171518.78190543636
2640,146337.116259073
2641,137794.21266211223
2642,186316.50072152744
2643,127207.2803069869
2644,146833.72684534275
2645,111274.93892633452
2646,107976.7826259205
2647,114386.61646900317
2648,141725.03605843938
2649,137607.2396154727
2650,130730.0582795284
2651,156230.13794401177
2652,346080.8014220846
2653,250172.0540324702
2654,265241.43788162764
2655,324965.01855008025
2656,239927.0546252835
2657,235530.72147713613
2658,236465.899834871
2659,254006.5771019258
2660,296903.88296043174
2661,282941.7125929629
2662,263178.5053715282
2663,244424.0888733617
2664,199538.52682006097
2665,262724.82467890996
2666,213687.35466784175
2667,145770.21173642026
2668,152402.0398253002
2669,162021.92424645464
2670,246503.57171909924
2671,152402.0398253002
2672,160084.4078152776
2673,169605.64557312764
2674,170204.54774512374
2675,147545.30693326885
2676,161029.69271280224
2677,182339.99302988773
2678,238583.80795370127
2679,250141.54877872972
2680,260558.05352471108
2681,350760.15371176647
2682,312243.5127728354
2683,502459.1081302035
2684,299270.959088798
2685,307548.2444894645
2686,234052.22704185374
2687,265016.07310270116
2688,187910.5041075884
2689,173475.01820741425
2690,366446.18193131883
2691,187447.7018893599
2692,113131.4923469003
2693,188707.0237903234
2694,112447.47832057335
2695,170379.12029403565
2696,159252.77871755153
2697,207717.71185561919
2698,170899.41145618752
2699,180700.49742823746
2700,157912.78192306534
2701,143440.09820119903
2702,151455.88163880043
2703,134655.15536347465
2704,151448.69290346236
2705,125030.57741851114
2706,117947.06946555525
2707,134431.79216407257
2708,127664.27798013455
2709,99658.24814434267
2710,119547.61541567674
2711,291520.0697866108
2712,352286.59195836744
2713,161421.60148636508
2714,139058.91759201552
2715,154545.2603265658
2716,131187.04102046054
2717,154274.25323948907
2718,201108.55846212385
2719,155747.23485591574
2720,167724.42264922144
2721,145852.4505901346
2722,183155.82835163723
2723,139944.56436811588
2724,118296.07510119381
2725,126182.74633815399
2726,159308.87358046265
2727,154441.87754095506
2728,155835.5063264906
2729,152816.54791242277
2730,142539.73628033325
2731,109254.95759707586
2732,122768.86069637022
2733,164986.02230598842
2734,162451.78636178793
