Id,SalePrice
1842,105405.02508356018
1843,92471.01102653054
1844,141722.5247204657
1845,113179.98215970134
1846,138027.81008537288
1847,151552.15615778771
1848,55248.96267691889
1849,129058.58325994294
1850,104645.08654043211
1851,153004.42187034735
1852,108445.08328997849
1853,127348.45493625665
1854,185515.08936713258
1855,181462.3036536634
1856,202986.3734430235
1857,153308.42076471087
1858,140459.329276927
1859,160701.688548637
1860,136784.09439103105
1861,159490.68306466943
1862,241500.87367388597
1863,241500.87367388597
1864,241500.87367388597
1865,316791.4227502564
1866,350890.243767951
1867,237962.23826998647
1868,249133.22145665783
1869,182334.67854985673
1870,233870.16400324073
1871,244939.84874797182
1872,163083.16133332887
1873,183307.8698606163
1874,98937.54492737894
1875,166611.9609396318
1876,143751.93255612216
1877,195206.69370317788
1878,195002.4943490696
1879,100449.97050920434
1880,116181.91509353608
1881,192661.36032759384
1882,231063.2127308858
1883,188207.7067069809
1884,189834.5658894038
1885,231919.86185611895
1886,248781.12087226796
1887,198363.82674558432
1888,254871.03849598265
1889,160635.11119671084
1890,88011.99073406565
1891,141158.93629457717
1892,88143.61405863789
1893,121989.24517941762
1894,114247.49981483753
1895,123938.60842973451
1896,109125.64134460292
1897,107186.02890011847
1898,122938.58565709091
1899,178224.12633272007
1900,137395.6427109807
1901,124087.92975518029
1902,111107.51486398601
1903,197509.9994440374
1904,103735.72784817356
1905,153714.60500408913
1906,93890.12957926314
1907,170532.06298310752
1908,127312.35448891096
1909,152491.38516919554
1910,130451.0025205344
1911,161447.71228366747
1912,304172.0317278411
1913,152084.97576711403
1914,85578.29292470856
1915,289553.05490549764
1916,72195.10723025307
1917,262846.1685566135
1918,115052.89359145123
1919,144810.55819118445
1920,126145.41538577268
1921,381521.36312967417
1922,339478.896117652
1923,204624.26251106674
1924,189476.30136831707
1925,208392.68523899766
1926,363438.7528663361
1927,118530.91145411323
1928,130773.24102619683
1929,98057.96030188848
1930,124926.7401900967
1931,105800.91282085248
1932,116971.79181853592
1933,107210.77650756275
1934,142139.7836011125
1935,138175.75381045748
1936,142036.99425317763
1937,146868.9408805114
1938,157824.04671627216
1939,240082.0703343436
1940,219337.93016869077
1941,143232.09937757527
1942,170094.55520655416
1943,225925.48309387674
1944,325928.49725789565
1945,388962.91045470885
1946,146383.99630873353
1947,324490.9337205213
1948,136744.22738018946
1949,246272.2898889817
1950,158357.25846186953
1951,228811.34482741452
1952,213409.22249816783
1953,165331.6543371055
1954,187126.4237712837
1955,116813.3696004841
1956,250013.0301642319
1957,148919.80317906477
1958,266002.1766971761
1959,126349.69091665238
1960,90462.77018085569
1961,109444.18839275817
1962,112732.8249615815
1963,109201.0009493191
1964,104344.68204731136
1965,139030.38381225418
1966,156582.39603809555
1967,244472.57311008853
1968,389106.49188595713
1969,390059.11943325744
1970,392464.8045430351
1971,479819.2404733426
1972,335170.5498969286
1973,266423.7824912969
1974,312258.36775140715
1975,485832.6907412261
1976,259067.9134378262
1977,290733.43652806483
1978,297768.3255585474
1979,360558.5775134142
1980,197921.82761727474
1981,345233.483568214
1982,219110.13460598147
1983,219110.13460598147
1984,189464.58904855294
1985,229434.90408393968
1986,237656.76837376365
1987,198241.2653395362
1988,170391.61284289506
1989,198589.0508036167
1990,202326.50787866826
1991,197659.10510012924
1992,175453.99110159895
1993,188423.8693190343
1994,186448.42847048078
1995,163786.5937891588
1996,239685.0468983445
1997,375228.87843587383
1998,268108.97699190135
1999,200692.4071609746
2000,275216.0050013962
2001,226757.23191938282
2002,235497.26535420417
2003,249526.2058277383
2004,235459.8819368013
2005,231182.33571578673
2006,217883.97752141184
2007,272172.7510123007
2008,192496.71828809628
2009,164836.63205821844
2010,191703.37921514866
2011,135011.87643760105
2012,188490.3347187577
2013,162550.88579172685
2014,169731.49525396543
2015,191154.49171306845
2016,159341.10775926997
2017,191743.04615802452
2018,100816.78739429262
2019,113024.1257931088
2020,101315.6293760956
2021,101857.72788062732
2022,147831.0408558857
2023,125424.6222680177
2024,211384.2327357395
2025,302652.0097627379
2026,191647.92032209923
2027,154702.811528985
2028,179038.50208526934
2029,139958.22998452192
2030,320751.7162477041
2031,248459.20123267395
2032,293532.60282232537
2033,315045.7297489389
2034,183929.07239251368
2035,160195.75209898135
2036,220176.57965979923
2037,220699.6200823954
2038,367864.7798947859
2039,219686.33603752853
2040,352273.943434076
2041,289835.1472109436
2042,169827.3775951127
2043,146024.65833402413
2044,157641.37472348154
2045,199405.6928013008
2046,135813.70909305575
2047,119676.33265708266
2048,113367.60540709604
2049,134655.60491217807
2050,162358.5075791206
2051,117703.7527334753
2052,121584.88576401459
2053,127099.71997041677
2054,87510.44830968777
2055,156066.9825251605
2056,145038.13090045785
2057,104775.99373942231
2058,180282.06496391832
2059,109142.03056323614
2060,129547.82217349601
2061,158126.6119185928
2062,103761.7436464874
2063,123206.09908392039
2064,114756.68214539073
2065,118649.97389591194
2066,171481.47781816224
2067,150467.29158037793
2068,142455.7832574904
2069,93901.99546400092
2070,103307.97847495717
2071,85935.32393772471
2072,131365.75729577983
2073,124724.33996032376
2074,163261.337161041
2075,116980.04066241698
2076,109759.75923147598
2077,129164.00755672985
2078,105042.75556949856
2079,131380.32100975013
2080,119998.9649865347
2081,123184.02428994748
2082,117641.21967898021
2083,128875.94665665053
2084,98243.88257275737
2085,108703.24328211081
2086,135082.09703762128
2087,126349.84204438668
2088,103206.06491685395
2089,97978.02912903209
2090,143817.30436342413
2091,89067.56141992612
2092,117025.23420933311
2093,155814.82759649114
2094,153029.9396111376
2095,121876.14419524239
2096,110265.61780544878
2097,110026.68840307179
2098,127307.99512208538
2099,61044.86277995035
2100,96743.59280041527
2101,126111.04504620697
2102,140133.51494513248
2103,104305.64119299951
2104,153946.4521026415
2105,125177.91007984446
2106,77657.16491853677
2107,197252.49439707733
2108,88648.96654789496
2109,95454.19174100514
2110,112105.31761238471
2111,188427.6418790746
2112,119505.52463855846
2113,127022.35527783948
2114,125641.43511219848
2115,154168.66466522732
2116,120340.04907134332
2117,107606.78069541577
2118,126150.44014299588
2119,125843.77748078668
2120,99168.0101695962
2121,98624.83182028434
2122,86682.66784890945
2123,113817.67687394912
2124,186150.9272062326
2125,130548.12658786001
2126,167484.04564111383
2127,134195.788524548
2128,130841.17781945522
2129,130631.5777294815
2130,122402.66803402558
2131,158744.44249266866
2132,122887.96504915234
2133,142852.81215355484
2134,115647.52126107106
2135,110191.58061937621
2136,76405.9536942195
2137,110195.04521894148
2138,142752.20664783582
2139,137699.47728098897
2140,121983.84465301337
2141,141810.89648448932
2142,107328.49087661663
2143,120356.10297361136
2144,122569.13717528313
2145,120788.41400131484
2146,135534.97610351138
2147,142466.8438920589
2148,163737.0102888671
2149,137564.7249884674
2150,172840.28325441334
2151,133527.70407289366
2152,93449.89394858557
2153,136702.6703110127
2154,93977.77188174031
2155,120042.87437470334
2156,188603.50393266996
2157,207353.24857706157
2158,219085.05701813241
2159,227037.50631577725
2160,179974.16274214815
2161,250097.57227937473
2162,328187.7405045434
2163,351757.18869352585
2164,251513.46513615406
2165,165953.91207634762
2166,114779.03549794687
2167,191350.77864482108
2168,160572.2349171179
2169,186502.71117425693
2170,187223.0377730757
2171,123886.30487750127
2172,115155.27160481164
2173,145944.38213433948
2174,208539.8983970214
2175,302033.69650469325
2176,275229.7503501742
2177,205534.6045040701
2178,216911.41417360763
2179,156792.0715072358
2180,179215.6379204382
2181,202684.61923170372
2182,220550.3911327136
2183,189028.17835277723
2184,108053.14628198426
2185,124207.51434823372
2186,137663.99237793704
2187,135521.88731433515
2188,136137.4430074855
2189,444255.851004748
2190,99511.36036754317
2191,99511.36036754317
2192,80825.27422824399
2193,126623.06335889263
2194,107627.10661900153
2195,90576.62314533017
2196,103796.11487178155
2197,113629.64965579248
2198,152693.18799487612
2199,147409.45846110614
2200,115713.4102097786
2201,135907.90134432196
2202,198979.84142936856
2203,134301.8826107086
2204,148193.9315750629
2205,111415.57928137397
2206,119703.77188991067
2207,178082.65564177925
2208,215202.52796323286
2209,145007.72395227608
2210,126852.68583449913
2211,121539.94010128199
2212,119660.69651348535
2213,96578.69945705174
2214,117572.47365364248
2215,104108.81459169537
2216,116087.47617409624
2217,58597.379885977825
2218,103944.91437055392
2219,94673.07141337902
2220,72684.65270245899
2221,285084.3350443606
2222,248899.92247181037
2223,254294.28315366083
2224,204807.0065480029
2225,141029.31347355712
2226,123323.43588130639
2227,207093.00504149168
2228,252800.314045329
2229,213377.75505830158
2230,126784.32644262118
2231,212211.8396115841
2232,152673.9413384949
2233,163312.38805653303
2234,231352.23004111473
2235,190348.7640077554
2236,239088.5902796
2237,269201.8171269409
2238,212554.23495563227
2239,99262.11335621958
2240,144246.31973875687
2241,112809.68206038894
2242,117389.24284098035
2243,111900.90009494353
2244,86099.95419706893
2245,86674.35570389165
2246,129342.54740442605
2247,105638.50181426165
2248,101129.36519380439
2249,119041.13741935327
2250,114124.24628929666
2251,123171.08785945398
2252,151246.36530147737
2253,145110.52319958978
2254,155717.00326182996
2255,145659.45963855955
2256,189847.10247134068
2257,153992.82761416974
2258,190675.42495333977
2259,146644.87583934746
2260,135230.17966883324
2261,185123.76328940166
2262,223484.85922658173
2263,322377.2618916039
2264,306034.9588309895
2265,141548.26580090486
2266,311024.3749064303
2267,255217.35906294078
2268,466194.71483045415
2269,142948.7271949635
2270,184753.93806894415
2271,198180.64681729654
2272,206277.5396323581
2273,162388.39215488257
2274,146867.53814391018
2275,114116.53208880442
2276,187122.18633044846
2277,148591.92778275066
2278,131753.75606428157
2279,136253.54374614178
2280,90574.30236125576
2281,170602.15807043243
2282,168728.46916619389
2283,114688.0917022827
2284,161957.67634170587
2285,136506.92536880713
2286,101793.43905398727
2287,375465.63257969136
2288,255622.0129005265
2289,275389.73338058137
2290,374391.8020412704
2291,329852.7507541724
2292,430132.9538957912
2293,415297.1211350632
2294,392375.2922433816
2295,406284.57847527345
2296,232102.2319610327
2297,299153.7045970704
2298,358250.85551278875
2299,338658.13486303913
2300,261014.13007429845
2301,282039.7013931952
2302,218104.36146583746
2303,239622.2809075667
2304,245018.51702680238
2305,161989.47772198555
2306,161989.47772198555
2307,174824.02262770533
2308,224211.4488585
2309,313504.58582770516
2310,218165.86715351243
2311,200168.59982518025
2312,158064.07703113853
2313,168972.16093869135
2314,180082.68411181093
2315,165145.12459473347
2316,209141.43213548017
2317,174504.5871950526
2318,165607.21576357825
2319,190031.64100316734
2320,194595.5522730349
2321,275686.7369503161
2322,200009.04095503554
2323,195365.81689713034
2324,195851.84141179002
2325,202199.565594472
2326,196748.5742585312
2327,201459.67795509155
2328,203107.4251349314
2329,145624.35008886515
2330,144238.56969198765
2331,277650.39136324753
2332,355717.68386780575
2333,283110.94883655943
2334,247836.40674597534
2335,237126.27990225714
2336,261562.53747149417
2337,189537.17984043268
2338,246824.1716065402
2339,235227.7466860453
2340,388421.5261223165
2341,206014.97592101226
2342,235209.1208073768
2343,191419.77727820553
2344,234092.2574587591
2345,246710.75494098276
2346,215132.1975031116
2347,190048.36962136198
2348,214719.11764453407
2349,139818.01593114983
2350,275428.72314377927
2351,272627.8319107829
2352,274008.4174371288
2353,208022.53055541212
2354,113438.0704133901
2355,155787.44256192676
2356,137819.5001784217
2357,198216.89260864622
2358,173063.66435942845
2359,117722.86350209579
2360,101412.91359674749
2361,109711.66051494534
2362,217041.5121828514
2363,120225.80565706562
2364,154836.18180923673
2365,221811.8126002691
2366,214574.76691361135
2367,238759.60667769497
2368,198498.95795640768
2369,232162.84323111025
2370,139201.23667444635
2371,167490.00849982252
2372,188045.82574887457
2373,229571.3098413417
2374,198062.9726382741
2375,233244.67587252666
2376,255082.05877540595
2377,277235.3388221961
2378,145524.57205536484
2379,166236.88282591614
2380,137736.58926573477
2381,140859.54830913863
2382,214052.62888161888
2383,205911.03662157836
2384,206620.92401303662
2385,136348.10041841769
2386,120012.86876104056
2387,126828.09937193725
2388,144658.11684752765
2389,146308.93913107633
2390,128466.02279803508
2391,103977.33369298994
2392,101266.29175952231
2393,162564.44097264306
2394,136850.5679953523
2395,146015.54448278606
2396,134189.2974423373
2397,181685.2204886749
2398,114211.9784692526
2399,78986.72220066172
2400,57730.67282247258
2401,99341.74137336787
2402,109435.88611464252
2403,143255.86254796642
2404,134009.51520494348
2405,140155.30777305164
2406,136241.6074106096
2407,89160.9235675734
2408,128369.77822321562
2409,106597.16031480393
2410,166275.21545386204
2411,102096.52374057985
2412,117217.41692329594
2413,108454.67560420764
2414,150476.3831443771
2415,133712.0014646828
2416,135258.3653969121
2417,120449.49013321292
2418,121876.05800297043
2419,80764.83650149313
2420,99204.7723691313
2421,113833.58757048966
2422,98090.16649612186
2423,93000.73565813316
2424,113468.13044052257
2425,177734.72022784292
2426,97057.78763873834
2427,116989.38715496004
2428,152865.8250665003
2429,103444.21156637829
2430,118146.40438232524
2431,112490.77426086266
2432,123754.4391908839
2433,107186.66217302998
2434,109608.094443769
2435,112116.2855799827
2436,112801.94385654203
2437,101196.71030658585
2438,103613.50908631175
2439,115481.59266177326
2440,131398.4723001555
2441,93564.77031890598
2442,108095.44927071055
2443,126977.03321111476
2444,129436.75726920454
2445,93573.73319939109
2446,121449.18296094035
2447,201560.8778858993
2448,125622.18532946582
2449,114461.04463299696
2450,145145.48928054608
2451,120461.52973973888
2452,189863.3648243153
2453,99248.98648499037
2454,112258.80736473888
2455,105358.85258362174
2456,108024.46682351934
2457,106852.08391794366
2458,119869.39039020028
2459,105702.8088986901
2460,135036.8319828943
2461,110156.86536105191
2462,113040.23893395026
2463,146954.19079517975
2464,133693.16335171892
2465,152180.5313236087
2466,119162.69897214396
2467,179098.67821995946
2468,111686.83176501168
2469,109744.49050421549
2470,166968.08253302483
2471,176207.77453705913
2472,142362.655477001
2473,106192.53122747417
2474,95324.38301063984
2475,185401.3690361308
2476,108193.60199473352
2477,104802.95334939485
2478,126629.96976848232
2479,104257.59602897873
2480,118344.14691074807
2481,106713.37139754475
2482,110693.35541480427
2483,103339.2446781049
2484,113491.93786043303
2485,118759.18033511129
2486,114802.14758660636
2487,157208.07541097456
2488,166502.88571745987
2489,172711.77506232358
2490,108912.12311280366
2491,112438.05289765757
2492,152633.65142616924
2493,157165.9947683801
2494,135730.38605842792
2495,103518.2919258222
2496,242853.8275502465
2497,147354.815299797
2498,97425.38319211522
2499,115985.5554638842
2500,108733.59100445782
2501,115065.45826922554
2502,113173.00472075751
2503,94321.97767143925
2504,171399.95032888307
2505,206910.48591612474
2506,251929.6196364734
2507,280610.2995392848
2508,251929.6196364734
2509,221034.34490759528
2510,217843.18363574898
2511,190591.0187219565
2512,188722.6493760337
2513,189527.3299730914
2514,263515.02461177413
2515,106854.97340915517
2516,153746.91569859654
2517,100962.03008802493
2518,109047.16437941039
2519,191723.94403228728
2520,162721.00493080143
2521,189836.4238735415
2522,198804.67521204008
2523,116154.60343898687
2524,122681.99943514162
2525,113483.80307907371
2526,107278.65336472527
2527,102057.90162854761
2528,115557.083016639
2529,149550.71087563716
2530,112002.23456968977
2531,205507.74229190106
2532,192458.20037365615
2533,189318.50278837362
2534,239169.3227978583
2535,253128.67949247174
2536,206547.51680356308
2537,224512.36620014577
2538,180501.6713503521
2539,183751.51085182844
2540,174936.17703849197
2541,185310.18028962595
2542,148140.38607805944
2543,99662.34264430737
2544,103321.21956514602
2545,116179.53033438104
2546,132413.54028646383
2547,133789.28983935242
2548,147415.0534775131
2549,118137.00485833656
2550,804667.0671752666
2551,165008.48064530955
2552,85502.2174353383
2553,85128.45960265656
2554,101745.79433565418
2555,117864.52040021743
2556,84808.38566904205
2557,97631.79130985004
2558,120680.027614376
2559,114856.7835000349
2560,123359.06898475632
2561,134410.93895701034
2562,129428.24916645366
2563,123773.60030611153
2564,205626.17963730643
2565,144503.84660931706
2566,126810.53060942734
2567,116556.40423993653
2568,147309.78588194988
2569,146260.6255776202
2570,127420.96076763573
2571,133878.3289398013
2572,173029.57219572915
2573,170795.32214164577
2574,374231.18384176685
2575,141512.82460416493
2576,105078.16184318105
2577,124787.67137257055
2578,107309.89334988256
2579,71664.72628142427
2580,109944.55711621935
2581,95765.44074340427
2582,130390.53522618148
2583,240512.76980367897
2584,172601.49882143742
2585,171732.72552228617
2586,193382.91879911738
2587,169643.03316057433
2588,131125.41146378726
2589,132825.76259061453
2590,202329.15813551322
2591,254729.4070598303
2592,217800.40762984977
2593,275388.57048984955
2594,184870.09775122217
2595,224893.42328051277
2596,286496.3581809233
2597,148186.50530097343
2598,221476.63551340962
2599,397777.796464266
2600,166803.98798338432
2601,132672.58897973964
2602,88740.26727358531
2603,86182.62818324057
2604,81196.79017148193
2605,87687.32433170907
2606,128768.04532224538
2607,144609.28408347923
2608,158418.30560225944
2609,116405.5039662963
2610,92456.89695097899
2611,102696.18193349312
2612,122322.87902903254
2613,101129.36519380439
2614,102221.76380972475
2615,146455.41528758893
2616,139481.2270610514
2617,145233.9563055286
2618,189065.6105120395
2619,185063.5998608307
2620,142431.22826487373
2621,143018.459176283
2622,144413.56791197107
2623,231701.0687057188
2624,245043.85965023687
2625,273766.19007824024
2626,143171.2687681995
2627,183949.51017062506
2628,399221.34619911446
2629,486964.7972792429
2630,315587.721113885
2631,472879.273208533
2632,398650.4840207766
2633,276536.0323220917
2634,396175.8724794735
2635,133455.34944431513
2636,166507.75350732994
2637,152451.77419664373
2638,205005.53874471036
2639,182442.82921252848
2640,137767.5922753785
2641,96281.81228082102
2642,170778.89137026176
2643,128883.10703413132
2644,140436.6027880188
2645,113440.16754845326
2646,112237.16025921219
2647,114688.0917022827
2648,137740.005455099
2649,119882.46613125877
2650,136592.04492069205
2651,139030.38381225418
2652,382655.83139112475
2653,248833.39977111827
2654,225569.10546279445
2655,333464.25697348884
2656,359986.4018164735
2657,340192.1172757819
2658,276632.3147846727
2659,272471.09674686176
2660,325028.2941631075
2661,296801.48724310956
2662,359862.1296948369
2663,263735.27029277966
2664,313672.00889012864
2665,334926.4147297694
2666,272892.8393417977
2667,167207.2544173179
2668,188304.29842808275
2669,175401.66070116335
2670,275872.6132682279
2671,188304.29842808275
2672,204202.7382015027
2673,214516.53999484942
2674,218118.25044871296
2675,190528.44148728502
2676,193742.96687271603
2677,150841.5753022671
2678,243890.75354519393
2679,242411.03079932198
2680,264843.76144850627
2681,392553.144341964
2682,289077.185493778
2683,423817.3193903217
2684,271900.2113208502
2685,309866.1076142119
2686,212059.15451565754
2687,247620.73649480141
2688,231114.36885611588
2689,213133.85795022827
2690,405384.5223153939
2691,161374.8140660353
2692,133947.08332252374
2693,190469.35073197322
2694,133594.02171311484
2695,194697.00441293823
2696,192867.03779189583
2697,135123.42813201458
2698,170685.01849170486
2699,171187.1611592076
2700,167386.91215295438
2701,154979.69313561064
2702,110808.65587834515
2703,167467.63272236154
2704,123312.76583603727
2705,103551.73713552556
2706,102582.62225022819
2707,114815.68891507086
2708,104626.01906498481
2709,95066.36906383286
2710,103619.40054230212
2711,257213.84632219447
2712,286363.3974625699
2713,180640.42614384356
2714,173679.34722982356
2715,166526.83695166322
2716,171545.27281459793
2717,168517.27930079447
2718,230151.17467633745
2719,122197.42580318105
2720,165197.47817289815
2721,117486.80599837576
2722,123383.39186377682
2723,153855.63862717923
2724,101534.89082337999
2725,106995.3929593481
2726,97946.41357245574
2727,165738.1903051489
2728,160675.6116320387
2729,118740.29171882475
2730,111285.14691900257
2731,116356.08131129124
2732,107610.65915670653
2733,134246.58826596127
2734,126172.70136821485
