Id,SalePrice
1624,202221.8346320408
1625,124898.77400615875
1626,169034.12653200398
1627,184177.32926644446
1628,260420.63798767235
1629,164094.78339519846
1630,292371.73255232215
1631,214004.99521450864
1632,250931.23348350372
1633,165750.9144820318
1634,179805.42010687955
1635,167701.07889919096
1636,164637.1277147938
1637,146133.5830370685
1638,214538.71085751188
1639,165241.5947697126
1640,255154.3294571569
1641,166549.41925591155
1642,218054.36178626612
1643,238758.36909683511
1644,217440.69229031377
1645,157481.11476537248
1646,148242.95283659775
1647,156009.49125768722
1648,151803.33996824175
1649,128317.06346189359
1650,106205.0638653506
1651,106205.0638653506
1652,89692.2435112981
1653,98154.71261359254
1654,168793.17511072324
1655,151769.46949419333
1656,148660.84668462942
1657,168793.17511072324
1658,155190.1377275632
1659,143152.18349211398
1660,135679.76334471206
1661,461064.25254825945
1662,373067.0449542623
1663,401462.96367695485
1664,483454.0129904231
1665,354287.76796960656
1666,244038.46263877433
1667,323476.69230756693
1668,359707.9112591219
1669,290479.32353517675
1670,362028.28308536916
1671,256441.86546630572
1672,489935.55055068416
1673,296708.20894162013
1674,250806.7575247949
1675,185333.28621728733
1676,188544.9904635535
1677,207817.75043321247
1678,445830.70240040804
1679,355495.3141689971
1680,305764.5123581088
1681,254323.98287681345
1682,292895.08531295334
1683,177666.9825257937
1684,173110.3593769936
1685,174924.21222892005
1686,172051.6246701585
1687,165345.9058577671
1688,195790.35380604473
1689,198251.36901706678
1690,185650.47973888097
1691,163369.06746502966
1692,255802.42719044976
1693,165345.9058577671
1694,180341.82612328342
1695,173143.7368675534
1696,252645.01933766878
1697,172522.00049203023
1698,338431.3271288573
1699,371611.88106410694
1700,234879.97020999205
1701,260592.46855878117
1702,269479.7595024255
1703,268967.9095223281
1704,295782.1578843578
1705,249417.93864312454
1706,517033.2357112116
1707,201898.58684987025
1708,194767.10840694667
1709,292338.88947835175
1710,235407.51311045786
1711,239686.33640209172
1712,254781.3322720364
1713,248691.93158038188
1714,213386.57714450886
1715,204694.96370098708
1716,183276.12631076013
1717,177350.72459731833
1718,127468.31002594014
1719,202284.60764438007
1720,244999.25825846475
1721,179268.01473451633
1722,132135.71271766812
1723,158421.40254637337
1724,203092.9625858704
1725,246428.7433067611
1726,192409.03074472645
1727,174574.7047039609
1728,177784.94897464712
1729,153701.10196710002
1730,145704.7219274619
1731,132031.22480479974
1732,128818.84012061499
1733,112828.79191772896
1734,109322.18340633716
1735,126890.30057434348
1736,117418.60612551152
1737,332209.55751758505
1738,211102.15329414367
1739,299261.3719169309
1740,195441.25479543247
1741,176868.0279938147
1742,171134.75282440142
1743,174225.3129104334
1744,301188.9310155238
1745,254908.73230321892
1746,251620.00035863474
1747,211567.95997875766
1748,209326.17514820542
1749,148049.17313249782
1750,148201.74316338566
1751,231126.612203086
1752,126736.92013388827
1753,174151.3799666773
1754,210157.80234521895
1755,161182.66972055504
1756,116431.42857029776
1757,126512.41006394044
1758,124601.58279763929
1759,156738.4695354957
1760,173321.90328549503
1761,142865.00226299837
1762,148083.0007440545
1763,175408.2754808649
1764,129900.45538239735
1765,177752.9731869917
1766,164566.91610546666
1767,195327.07645527227
1768,137984.40439514877
1769,181895.98033416862
1770,137620.02353483508
1771,143906.43838959082
1772,148152.99584230196
1773,128800.923445144
1774,145999.22181210387
1775,142028.21925071895
1776,129211.6499093144
1777,105030.39825042817
1778,118476.17278687867
1779,123165.04389619226
1780,171525.8550668612
1781,139013.25133305613
1782,83893.35226262668
1783,136598.46861708094
1784,88123.91686180295
1785,142017.27296807838
1786,185424.18948251836
1787,173526.51293337386
1788,53001.11233640231
1789,117746.76288660328
1790,73576.63248756716
1791,180383.30201437898
1792,153803.96334085596
1793,143026.82511425175
1794,137020.35327712272
1795,142388.59439572957
1796,126091.40036525382
1797,125840.54543854158
1798,130237.93146100517
1799,107119.14039931113
1800,124450.05775814886
1801,113730.32987037956
1802,168574.4229319226
1803,148896.52877113363
1804,140548.7974998299
1805,134577.84335450525
1806,113870.54707316605
1807,171363.08308709986
1808,129256.33810626602
1809,111373.8544271212
1810,133212.77100687375
1811,106678.38184249047
1812,118563.26222990983
1813,126767.69079904127
1814,110986.01983179575
1815,59692.854988922554
1816,101807.53401401204
1817,132794.76102400557
1818,177686.41815263065
1819,117991.79360899077
1820,79500.41930293267
1821,126565.94671062575
1822,178706.8152257685
1823,66353.72609676489
1824,147511.60252879548
1825,114665.82653163536
1826,104796.35349306138
1827,125169.11463360039
1828,132949.44475162696
1829,148084.00062132624
1830,172293.02066381235
1831,171729.73916222833
1832,135762.72824763638
1833,148162.70857635964
1834,118374.44394514068
1835,176479.93434026648
1836,146307.20547266238
1837,103463.49964523409
1838,144102.66985998134
1839,75442.45409940879
1840,147700.71415377554
1841,131172.41381953273
1842,95686.20228288659
1843,136942.87739329273
1844,103092.40195664029
1845,123032.32384711585
1846,149586.5479764674
1847,142905.7277481289
1848,58231.963927678786
1849,116611.33169480269
1850,117599.5171712619
1851,142384.33577190153
1852,131366.9050772801
1853,138923.4134828961
1854,174841.1658965947
1855,153903.96290336282
1856,228105.92944608637
1857,148623.3443104375
1858,148800.33565892116
1859,120597.93420001413
1860,154264.04441746513
1861,120779.21319941901
1862,265737.6910987715
1863,265737.6910987715
1864,265737.6910987715
1865,323167.67119455285
1866,361696.115773423
1867,242072.6222030487
1868,251303.75568258003
1869,194293.88749481642
1870,229826.57892395885
1871,246017.63623879928
1872,161311.57889998684
1873,227785.7653914836
1874,129550.28497854015
1875,166367.5238939076
1876,185534.32314046402
1877,193344.30969236878
1878,214920.24628810817
1879,127612.68744650776
1880,134018.63775109575
1881,227087.84851650445
1882,253404.30628898818
1883,200379.02171403417
1884,230836.56894292426
1885,221561.70090218403
1886,253072.6958882686
1887,194422.22287830463
1888,251626.29782094093
1889,156675.99263719367
1890,121602.80929458304
1891,142901.26033712056
1892,114041.44508564037
1893,134018.03115988168
1894,143403.17762554076
1895,148356.79598870274
1896,123508.11716527288
1897,118333.36085328418
1898,101463.39803845067
1899,148516.18038413645
1900,138100.95716429228
1901,138157.45246815542
1902,109063.04403576798
1903,223273.82426357685
1904,143370.16649227773
1905,175877.68461571485
1906,135147.23023140035
1907,177389.65456780212
1908,107845.72073453489
1909,132266.40607183205
1910,128303.83681752344
1911,165856.50943602252
1912,260267.62904852818
1913,166812.37151640173
1914,75128.78488931834
1915,325281.824525366
1916,71197.35222179213
1917,264683.1781707368
1918,126673.4584555455
1919,154146.5867517208
1920,145910.2434643094
1921,396059.2053206984
1922,321088.6156574025
1923,200305.47437883035
1924,229826.83326905916
1925,228951.8956834663
1926,387922.4915370552
1927,132104.24995639385
1928,150006.60537752789
1929,113328.77603525964
1930,118878.95150021436
1931,129097.70967251502
1932,111041.20894157571
1933,154167.93805222205
1934,180574.12842758396
1935,176025.25933506794
1936,181232.5341614299
1937,179352.80393855335
1938,179507.8153456659
1939,253439.76696387885
1940,215579.20470537758
1941,182255.96378064412
1942,177970.07105623843
1943,187773.84801288613
1944,308102.0575649928
1945,351292.26668776816
1946,170270.37568879404
1947,304286.81829467166
1948,172348.57466483343
1949,245709.0122413403
1950,173059.5017284985
1951,267900.1243559205
1952,257718.18413672416
1953,176904.46298147977
1954,190610.68714596741
1955,129237.93744653254
1956,318111.07322272484
1957,160687.8240144739
1958,297040.3271822054
1959,145630.93614389608
1960,115425.02052321087
1961,127971.07464292222
1962,89692.2435112981
1963,93423.92651318002
1964,117421.5304655066
1965,151742.60901665015
1966,151769.46949419333
1967,240104.3026158659
1968,366016.87940137956
1969,372115.4891124419
1970,451220.46002246666
1971,450241.08416209597
1972,359382.75353115983
1973,260432.77508244634
1974,299888.082368041
1975,514123.8582069023
1976,245149.6779033517
1977,325520.6002777994
1978,383318.6397127367
1979,366200.3288060539
1980,201129.28001934523
1981,355099.4449739232
1982,225075.94535744455
1983,225075.94535744455
1984,169082.83583244047
1985,197286.00175311064
1986,184235.0082909453
1987,178866.76534866448
1988,178277.48823878888
1989,188296.9853386568
1990,219279.63353611136
1991,207817.75043321247
1992,205980.55937093348
1993,173145.33327939783
1994,243257.5303126397
1995,171562.6314926971
1996,247210.98984090076
1997,339500.1688394546
1998,378919.51283450855
1999,237765.82481177608
2000,307817.0122667536
2001,242483.13119834007
2002,219631.47663697563
2003,255681.19533616738
2004,244109.48421494244
2005,216958.13446897783
2006,217559.98131005926
2007,272269.646244421
2008,179958.34048583018
2009,190104.55074065152
2010,188877.59572173218
2011,132137.859214159
2012,176988.08940863938
2013,178343.79419571706
2014,192190.20479446885
2015,189462.1449401518
2016,196238.7912370618
2017,199672.92525021022
2018,132404.98813222698
2019,113197.26433274406
2020,113913.7088209307
2021,121840.61674562325
2022,164366.5930941341
2023,140385.59605153647
2024,217846.3274492616
2025,347660.8164240309
2026,183185.451107025
2027,144718.8246946348
2028,153665.2363367762
2029,168957.5884036693
2030,286385.71714765683
2031,235697.9623596227
2032,293435.63318103773
2033,273122.8117608958
2034,160511.87278061148
2035,172978.47350878222
2036,184253.62012848776
2037,182966.35021217447
2038,314224.9509055801
2039,190255.3684021354
2040,429705.6781981763
2041,277886.4640206657
2042,175799.5554621389
2043,167338.33114964358
2044,171841.10965840984
2045,234600.54692327685
2046,148152.50588571638
2047,152586.1502256441
2048,135212.94121832598
2049,147969.73195888443
2050,168225.18118714963
2051,99889.07139737156
2052,152354.37425512832
2053,146145.95475140197
2054,70135.79944978243
2055,172870.01592574772
2056,126620.31775045254
2057,128137.14122734811
2058,218218.1485668649
2059,145767.67920557878
2060,154053.6214526289
2061,173080.5127873913
2062,137590.69997726436
2063,106740.09874407793
2064,147985.14673605622
2065,131363.59643344578
2066,182815.2190844146
2067,115066.61719007426
2068,146948.67917699224
2069,92480.38456889731
2070,118234.25897231705
2071,86876.73355186441
2072,141338.31422796217
2073,122247.52209586313
2074,179002.90839889503
2075,128714.25401923199
2076,128870.5094485507
2077,152808.48404704654
2078,114689.83501419368
2079,140433.68225921507
2080,128742.18263096797
2081,119998.9926007018
2082,140444.21601713746
2083,143729.20995437217
2084,120557.51529187505
2085,140256.58654074065
2086,125119.06928976
2087,125161.45053054561
2088,129040.43534406385
2089,101164.13077870196
2090,143482.6035901093
2091,116423.32126773038
2092,120467.46841209385
2093,149403.44332700575
2094,157499.27599610933
2095,171573.49436230733
2096,93940.10452631507
2097,93322.63046449595
2098,142930.41040912663
2099,51674.68046620101
2100,102927.98169284627
2101,136512.61768475518
2102,144769.3772712481
2103,95842.31942620974
2104,128361.20671908563
2105,130943.8388728765
2106,76434.13229084275
2107,262048.62647779402
2108,131156.67998557346
2109,111478.38781994989
2110,135082.3575642032
2111,159191.57857848378
2112,134671.9163695916
2113,117164.46197730057
2114,108240.89578734717
2115,136683.6191896685
2116,126671.60816593586
2117,146199.9839730759
2118,121433.26898549836
2119,101219.48033984589
2120,112979.10376866198
2121,87831.23216194691
2122,85214.19682773281
2123,93046.3903765378
2124,204401.26328401524
2125,155324.64608254467
2126,192014.87909111212
2127,152328.58492125355
2128,139625.45069768195
2129,118308.67070000399
2130,146083.91398744442
2131,179522.66105177108
2132,128022.17326900676
2133,133288.61718051875
2134,120237.4461636988
2135,103935.2421255013
2136,87428.5782092959
2137,126675.26346231611
2138,135931.56886830888
2139,150392.8803265374
2140,129276.58447787048
2141,103092.40195664029
2142,128132.2009873305
2143,148411.62473755778
2144,131609.52960423802
2145,124162.71417258051
2146,146306.2552530904
2147,152044.6793789586
2148,125085.60183310142
2149,133989.67788007783
2150,234103.17373802938
2151,131524.1886562378
2152,140255.9846127663
2153,168357.40610595074
2154,100562.01112474837
2155,121444.26738330178
2156,221471.65411018927
2157,222328.16509441275
2158,231351.79866403132
2159,220699.4392689579
2160,160304.1428646648
2161,255558.80603336985
2162,425466.2301782034
2163,364977.8763372045
2164,240145.84543801777
2165,179816.44789383395
2166,135005.93688745968
2167,193836.17308524676
2168,208643.1196028339
2169,188726.2823012996
2170,218208.17475729738
2171,143281.5505178452
2172,141655.68538057877
2173,140703.40981946318
2174,256405.49494389395
2175,302705.6392572974
2176,262273.47815953085
2177,262955.49566179747
2178,215080.88349013153
2179,142650.94684100477
2180,180753.43197651918
2181,196800.31372985372
2182,216633.84486190547
2183,215214.24903860246
2184,136627.7540858779
2185,98284.91442811227
2186,152876.40757532322
2187,131293.02135725063
2188,153921.84098344314
2189,160275.77022814477
2190,90379.65496180078
2191,90379.65496180078
2192,83865.31996749045
2193,88325.94669018647
2194,92134.5801194081
2195,112078.63975203484
2196,106522.11051299084
2197,117393.35825702752
2198,149083.20678800496
2199,172540.13343753113
2200,118101.51229257116
2201,138241.67921789875
2202,189014.03642517256
2203,183320.4918458877
2204,153686.57190236019
2205,116430.19962148643
2206,135460.76242306572
2207,214028.88032484977
2208,225269.2203432028
2209,146729.5863110101
2210,107565.45032262604
2211,113639.75755020943
2212,108719.34411394279
2213,105955.33435754727
2214,130885.11797870872
2215,93447.0056901583
2216,146015.06628381187
2217,69647.076487653
2218,101853.6156066095
2219,80726.9785730432
2220,61105.04303984674
2221,289860.9873793415
2222,242836.44465133495
2223,263702.9790793605
2224,217490.58113658358
2225,142464.07953631718
2226,154020.42994803045
2227,198289.5090639065
2228,240043.25603803832
2229,216772.38898934485
2230,137419.31763228573
2231,187156.59283423037
2232,161473.3324464584
2233,165134.69987955256
2234,236295.49146560841
2235,189330.73615277366
2236,257732.67534279832
2237,334653.4367455608
2238,196757.62845839406
2239,123931.69009866813
2240,157986.1548913645
2241,127716.47733068943
2242,138720.0798638148
2243,107478.825492692
2244,84575.5528685929
2245,84522.5693488935
2246,143631.58617255
2247,83162.05694463516
2248,123755.76191397336
2249,120266.14800337356
2250,133992.01303117914
2251,141825.06711841823
2252,181714.37538046268
2253,146835.90499765682
2254,169587.2539616792
2255,175776.84419842914
2256,176683.04346079606
2257,183910.7886596392
2258,175235.84567738711
2259,182999.60409172432
2260,151883.67746594237
2261,174753.58806236315
2262,208215.17754978134
2263,306319.2662061751
2264,490758.5447100365
2265,137095.06267366186
2266,280539.8629439508
2267,303816.943763831
2268,384004.4729955118
2269,164365.31352742587
2270,176017.35417737623
2271,253813.21999688382
2272,202757.47694837415
2273,169329.65121423703
2274,162970.14315548193
2275,195094.00584291763
2276,195969.52269262655
2277,173811.5275893733
2278,141314.66360587053
2279,113823.88798555297
2280,112237.3733982383
2281,178366.49253216764
2282,176255.45707080615
2283,90595.67601135922
2284,116371.897558099
2285,143577.74482850794
2286,117597.88999466978
2287,334797.07320355903
2288,275588.03416959336
2289,378016.99502970005
2290,449864.2466093162
2291,306159.0766126174
2292,390387.37959781144
2293,465560.10589396505
2294,445160.8519426167
2295,471709.85758179537
2296,298840.66980144463
2297,287240.61172824237
2298,359011.13042119227
2299,431944.8891928378
2300,306279.68838775164
2301,259910.07087767497
2302,226867.6340003966
2303,278193.09397732787
2304,259725.3501262047
2305,189465.89416619414
2306,189465.89416619414
2307,187211.08631537817
2308,221878.00449281253
2309,275205.212115785
2310,239928.5238181063
2311,177666.9825257937
2312,175965.51274446657
2313,176068.42077068478
2314,163971.40154046234
2315,171163.05167370877
2316,168880.6905733339
2317,169185.36290182528
2318,171672.04864851502
2319,177255.808763946
2320,177488.75787506823
2321,221918.89858449012
2322,163725.8126461507
2323,180061.4969801498
2324,165345.9058577671
2325,223311.25518253262
2326,164671.6673260399
2327,207784.36610582852
2328,220739.12831234865
2329,174563.09845383355
2330,178222.21097878268
2331,377182.1075892037
2332,446625.43454785633
2333,313879.65994726465
2334,262591.00695872295
2335,247258.3121935213
2336,328306.0181232399
2337,211684.12934085747
2338,238850.64926681604
2339,233447.532549127
2340,382607.27693968965
2341,229973.93879098093
2342,232471.5971891027
2343,215392.79060395813
2344,238805.15480863734
2345,257643.80379263236
2346,218490.53930256536
2347,202434.83517701915
2348,215734.42164338243
2349,160284.6538308333
2350,264565.74214786984
2351,279398.4227833285
2352,274543.07079444645
2353,209090.004269315
2354,127660.79395323571
2355,155801.73896956662
2356,151809.2409058239
2357,204427.32592472518
2358,206874.55093866953
2359,113691.7317154767
2360,119608.84059742524
2361,140665.87499945165
2362,293051.2687607488
2363,135466.6938719387
2364,148282.19873992
2365,220079.67215670543
2366,180580.51064427267
2367,243142.77280941512
2368,204838.29473041373
2369,224608.90025973826
2370,169874.28907997973
2371,175468.02636545236
2372,214540.43395147435
2373,245906.29848728701
2374,294028.87570059963
2375,233489.03212727443
2376,251266.70583559357
2377,305423.05281543476
2378,142592.74288327026
2379,156740.25506609146
2380,140322.19125978372
2381,157830.11456091312
2382,193940.6567584665
2383,229148.29650284338
2384,232527.6382983618
2385,146214.26966381154
2386,141183.92867638686
2387,121221.27877829073
2388,103338.50108565086
2389,126428.95499388913
2390,139270.2715658175
2391,133289.88360660014
2392,120602.38804579532
2393,158644.1659688229
2394,143632.53447163195
2395,197739.74949941822
2396,146671.2770104417
2397,198376.3687268952
2398,131657.43999813998
2399,64836.37702487243
2400,53289.917579067944
2401,121422.46736441023
2402,137563.8890860403
2403,155463.6229074845
2404,129849.09339379615
2405,155124.87775729704
2406,129029.24422972136
2407,128779.9909971133
2408,147279.11649572494
2409,128507.88615497384
2410,170470.88290892477
2411,122588.5458204933
2412,152563.34165667702
2413,139758.24861714419
2414,126570.19730018968
2415,165650.09766374898
2416,141283.5125532145
2417,132754.1569097546
2418,126756.50546757942
2419,130334.02649876772
2420,124021.19950440699
2421,149471.75697710837
2422,120487.43881437145
2423,117344.24287757845
2424,141999.50731524534
2425,144811.73243407148
2426,126440.40005343867
2427,138664.3536264921
2428,155930.73877840303
2429,110688.21339040552
2430,128244.02638312004
2431,120031.18317426434
2432,135921.39105454762
2433,142940.43386345828
2434,145088.46635896852
2435,139767.43311795528
2436,102293.16837369427
2437,128103.72949241959
2438,119925.19622917417
2439,136287.12180069523
2440,146606.60695687318
2441,96208.66841793331
2442,104898.03308589479
2443,121915.69016922789
2444,120168.4942092043
2445,101436.05370985968
2446,132988.4268897881
2447,215389.47771512083
2448,140766.64606758527
2449,118060.61028564435
2450,170001.38959854693
2451,130551.72140059489
2452,223692.8038183544
2453,94995.6104467791
2454,104932.78357246202
2455,106252.29789799708
2456,121653.84263708399
2457,118109.13013201025
2458,105237.80963180537
2459,116859.8536475047
2460,159191.36255657938
2461,121807.13960003085
2462,113914.29056339525
2463,127351.51369657552
2464,145686.71907479258
2465,148958.11998189366
2466,132577.76576933608
2467,161464.81673338683
2468,111529.49337407527
2469,114057.6132183507
2470,176490.70999112402
2471,194778.34297103298
2472,187676.14811894688
2473,112051.58663413729
2474,114378.66236803235
2475,231197.10625854033
2476,119411.3500239363
2477,129506.48204859522
2478,162378.03445131105
2479,119803.95759144048
2480,127340.16068035715
2481,128099.92853310495
2482,121377.53233396664
2483,117654.71603484415
2484,135474.98359632175
2485,125162.47804321881
2486,151293.1403830425
2487,150635.88111948135
2488,148986.85135853966
2489,161289.4053255188
2490,145239.50580612544
2491,93859.34120688113
2492,173008.385822572
2493,133758.37457141577
2494,156450.627759613
2495,108929.87386714613
2496,232058.34718430886
2497,142942.34687317946
2498,109195.56559644299
2499,89570.03788137005
2500,132240.39009679033
2501,147741.31855117503
2502,127739.38685078523
2503,119619.3384046973
2504,203074.0870751591
2505,231424.3680922266
2506,253859.44866847614
2507,363399.1610827429
2508,253859.44866847614
2509,217602.5577093432
2510,231932.0219719619
2511,188452.25216204798
2512,210597.62490132175
2513,224323.42282265276
2514,226131.98555077388
2515,142014.12415089176
2516,142133.92298356153
2517,130422.2174580643
2518,130373.73417002207
2519,237137.95241824753
2520,177607.82875093282
2521,191246.82108487413
2522,230517.9758406618
2523,139603.85494737097
2524,123988.32641481214
2525,147761.15148072533
2526,140627.6326432247
2527,122641.38984355611
2528,126821.83899234555
2529,129659.38448843964
2530,98521.41820985003
2531,231480.65834599154
2532,235716.52568509793
2533,198577.62768599193
2534,252878.44167078505
2535,303830.9259078058
2536,232207.7872261348
2537,198426.6154317397
2538,184591.63957231826
2539,183334.22733710916
2540,173326.73377879453
2541,175190.6121487587
2542,161581.53467503042
2543,127101.50802073204
2544,132426.1589062325
2545,140093.8574582793
2546,156570.58362747252
2547,143070.957879716
2548,144696.39796488636
2549,146043.02474483332
2550,274736.06180570996
2551,142204.82328444868
2552,122039.58606856312
2553,86917.92322187258
2554,134287.40928026606
2555,95627.93641505283
2556,95138.2666255066
2557,116409.38751869727
2558,147160.92977891915
2559,147093.01500188507
2560,115441.93137565734
2561,132652.74790656654
2562,123506.29698638343
2563,132051.13116656113
2564,156808.32099642482
2565,123012.69171166887
2566,134237.70195807525
2567,133815.62375777395
2568,176174.68524207338
2569,168796.5842344938
2570,107237.20331737216
2571,193118.3967657183
2572,172786.8855352933
2573,239512.9692588501
2574,265464.9601987922
2575,134560.39138686674
2576,128984.36614878962
2577,151730.36351396702
2578,108344.95110464944
2579,59509.67179629585
2580,135415.44088537252
2581,124708.13534221119
2582,119822.78792466388
2583,248379.32177517124
2584,169573.6842070849
2585,178870.69127672524
2586,193280.4452510478
2587,172863.91452595856
2588,143120.20600909635
2589,142045.4854728463
2590,209970.59808231192
2591,215620.4317100975
2592,240872.3200003203
2593,259875.54724284765
2594,182430.90450972068
2595,212425.4118703507
2596,327964.43208612327
2597,168853.74633230723
2598,279109.0965602124
2599,353141.83272642706
2600,127646.10882436532
2601,147343.50031583465
2602,73048.7020654782
2603,84575.5528685929
2604,72092.76130059139
2605,81397.44556051005
2606,144594.40712183915
2607,155046.2769103247
2608,173929.984195021
2609,143070.69592432128
2610,88297.53518307954
2611,148472.13343950541
2612,149778.94690961935
2613,123755.76191397336
2614,121537.24498816747
2615,163304.75477078848
2616,124651.5834131843
2617,137170.29916209937
2618,183329.29580174983
2619,235575.99791652328
2620,180981.03003208642
2621,178579.421501641
2622,182901.14013671892
2623,244545.95424439097
2624,267352.6783136488
2625,305076.5759831993
2626,162172.95797597882
2627,177510.87340214066
2628,383337.2535617938
2629,479533.325242491
2630,321463.1232577497
2631,437011.3908461573
2632,374190.6424605296
2633,309099.87118099676
2634,370989.79978674074
2635,139364.24015712258
2636,184793.44106042047
2637,157130.95776541924
2638,244870.02893190886
2639,179929.98590112163
2640,139862.5603947267
2641,107018.321432405
2642,184769.1632943487
2643,108785.95905297878
2644,132276.48318400607
2645,89720.75772402209
2646,90010.14550829142
2647,90595.67601135922
2648,133900.19761093898
2649,144240.88188938468
2650,144006.24608032487
2651,151742.60901665015
2652,418953.2728960164
2653,256256.52098449896
2654,270548.0096415616
2655,365320.851697188
2656,323191.59367001493
2657,323968.8546210821
2658,265330.7931220289
2659,290258.7267373046
2660,330624.93970955064
2661,337832.185210898
2662,341686.96024566214
2663,276366.6821696308
2664,274968.2875925457
2665,330519.4163426476
2666,290575.92511375487
2667,166802.80194743007
2668,171112.40575426095
2669,172642.50752928806
2670,279600.0318820263
2671,171112.40575426095
2672,188870.2904582007
2673,198146.05903104317
2674,189416.17632661006
2675,175819.19585879036
2676,198590.93093802323
2677,174475.3909418823
2678,250330.37503301975
2679,278526.4207877929
2680,278412.6101863429
2681,447704.15182645293
2682,337397.0638495025
2683,507946.2415054864
2684,309667.5595511058
2685,366318.6209676151
2686,263546.0683913566
2687,252486.03497399087
2688,222216.04653226712
2689,216315.0959906382
2690,432496.6932260272
2691,199222.11555850744
2692,116390.74258833508
2693,195382.96878449575
2694,117546.67319304786
2695,188934.9198068161
2696,188694.17002653689
2697,187775.9869056019
2698,187153.26761799457
2699,172646.8189800637
2700,173741.57394661938
2701,143271.12802774116
2702,134931.67331984485
2703,140333.8478598331
2704,142907.3520686816
2705,132143.02211016303
2706,121997.95529414974
2707,132960.32107670858
2708,115056.10736950082
2709,103537.63060967789
2710,120912.61354746151
2711,281210.7667734471
2712,372357.53953550133
2713,181914.67658270872
2714,147693.83362910044
2715,175164.62262401765
2716,149360.81891571454
2717,164485.1278859911
2718,241779.0847601077
2719,152289.16685822347
2720,177074.50919455182
2721,140174.84345609203
2722,146259.32811299321
2723,142615.19482538078
2724,127224.45193866393
2725,133765.62739575896
2726,132362.1912909753
2727,153485.11602881737
2728,170898.8622699092
2729,144264.80293349063
2730,144407.25828303382
2731,121934.93101715126
2732,117594.23830988088
2733,161771.5000328955
