Id,SalePrice
1570,139833.67365116105
1571,107062.24725947657
1572,100885.15893864227
1573,240290.27951143507
1574,123798.439217579
1575,236023.84506468746
1576,176153.32152280776
1577,216417.33793423127
1578,124388.73933177763
1579,117111.27391780712
1580,144093.0264600447
1581,129159.901005684
1582,114614.81039345864
1583,284380.96340952395
1584,216317.38498101383
1585,176019.44914007004
1586,68500.87169209418
1587,105317.6164719487
1588,101536.08690564556
1589,102287.2625990656
1590,107497.43813478987
1591,82349.72872355065
1592,107551.8577477619
1593,121199.8977742114
1594,167629.00424256586
1595,130307.55146537663
1596,187861.8017238152
1597,137400.20750312458
1598,165130.2592731733
1599,211730.0038213535
1600,229089.51314036938
1601,52248.29590904237
1602,125663.80195126194
1603,90028.41655161836
1604,266798.900431049
1605,216974.20324388964
1606,161922.9883103697
1607,204026.22637864095
1608,215913.6752368121
1609,218367.47183800454
1610,114514.62144026921
1611,118021.4553243123
1612,160615.59453635465
1613,128766.90531864007
1614,92835.94218159057
1615,73008.01295669323
1616,73008.01295669323
1617,76322.03068341389
1618,94793.39167010298
1619,140482.3531547245
1620,152187.12544460144
1621,117639.34447646038
1622,101041.25524691997
1623,276620.8666601729
1624,202307.3582766003
1625,113851.00733789151
1626,142146.7603027933
1627,128652.19409185261
1628,225709.93214124982
1629,142697.0024341017
1630,307792.50793585664
1631,166630.31077940346
1632,269957.7857226538
1633,167529.6964528372
1634,168014.13215118725
1635,149428.2591754686
1636,158397.32619456833
1637,131981.63320485392
1638,178637.88927962517
1639,156591.54053918034
1640,210864.3358012505
1641,144472.17691511085
1642,211784.31568558674
1643,229800.30626299206
1644,222669.77975368226
1645,158163.46335945968
1646,124610.71634631937
1647,136893.9507288009
1648,120091.28411315623
1649,97167.45042911702
1650,114163.32953720288
1651,114163.32953720288
1652,105996.02821638186
1653,106870.20830931465
1654,126714.81226870781
1655,135139.2926471116
1656,124954.46021254922
1657,126714.81226870781
1658,163351.37404756696
1659,122584.97067304718
1660,158935.8685105219
1661,374908.4743610545
1662,287421.5243702964
1663,328088.5461435329
1664,383527.7767520942
1665,271316.3680174828
1666,238170.9212423746
1667,281060.5908220802
1668,268626.935756857
1669,238728.72670909224
1670,282877.0341899907
1671,261725.90572452868
1672,360861.33024642576
1673,232105.83133969107
1674,220611.64455094517
1675,210043.21424027832
1676,204439.2347929598
1677,230310.49705923858
1678,376100.98288231663
1679,320424.37435962714
1680,279790.5722172743
1681,238849.0568317982
1682,253547.85716740592
1683,234718.4173537818
1684,186854.9927738924
1685,174699.64156707798
1686,217601.74916018348
1687,179189.55730054883
1688,199359.7129183073
1689,197442.80542474255
1690,191716.4246352192
1691,184004.2145667796
1692,212679.70798997488
1693,179189.55730054883
1694,125596.25507918395
1695,138895.70750527192
1696,227891.2103298154
1697,138912.9409256695
1698,281233.2521426638
1699,301799.70718030445
1700,218005.08505428588
1701,243924.04419512884
1702,220376.83990390543
1703,242333.61908280928
1704,236329.45945528377
1705,251354.15364549588
1706,392648.1209716303
1707,236239.17926548663
1708,228584.15017983376
1709,205275.41354576376
1710,236132.95993615215
1711,205619.3315722042
1712,283883.6459111885
1713,236411.40134918492
1714,243127.34843453084
1715,199178.2182604062
1716,217549.87284661294
1717,212425.6651104206
1718,134187.885635508
1719,200999.78109451328
1720,214884.85426210033
1721,209977.01403620935
1722,121438.06721747521
1723,148000.17890530074
1724,209080.37445802512
1725,208062.89952239607
1726,185251.21854243428
1727,207896.5168809441
1728,192894.25551877968
1729,124581.50511913543
1730,147409.2160931212
1731,114012.42052303001
1732,125460.15776797221
1733,100074.59278240046
1734,95558.80795858921
1735,140914.40403419308
1736,91857.75341412402
1737,290000.0651841435
1738,209794.6635712885
1739,256384.72497300417
1740,236619.2320563204
1741,197828.43556656747
1742,177385.52346708978
1743,189369.60285690505
1744,256874.99848859938
1745,261535.6786977538
1746,196392.0142443906
1747,173678.1716947122
1748,184788.04250553073
1749,126051.51021908865
1750,110667.27801923068
1751,189047.67960409258
1752,92708.723665197
1753,152519.14675861815
1754,161677.58848043863
1755,129924.96218198015
1756,106687.90851934969
1757,92535.99386779137
1758,133439.5159321992
1759,133941.7675932289
1760,154493.65708677316
1761,125277.44907844925
1762,134245.21722342752
1763,173063.05645963122
1764,95198.35662415334
1765,204816.6561212083
1766,143930.0689656831
1767,183933.96894484572
1768,132567.48713001356
1769,148139.6694953306
1770,157109.2707409054
1771,101870.72492233246
1772,135493.19139642603
1773,99172.6482114663
1774,192293.3633663253
1775,107091.4369367541
1776,115075.04109524642
1777,92334.94165356609
1778,142675.5150808864
1779,142804.33669842072
1780,139930.5790374775
1781,102572.70707670748
1782,77809.4751860089
1783,149400.49172123038
1784,110692.10279350147
1785,148572.81985035064
1786,165096.28134159622
1787,194590.51423410405
1788,88742.29050655023
1789,143555.37095597788
1790,69520.19287076763
1791,170080.1207853386
1792,119205.0158779959
1793,108489.54584494831
1794,184231.40887551272
1795,107837.50805892737
1796,131464.42291491592
1797,138569.6678560261
1798,96216.61951700869
1799,86754.52676548524
1800,109244.77362861273
1801,95352.69868793846
1802,123999.47456365702
1803,131699.58717303426
1804,144860.00507360234
1805,106988.33828504023
1806,132786.91680847644
1807,141819.12579361987
1808,142580.2302236921
1809,132723.59245793518
1810,114933.70049778608
1811,132450.68111588302
1812,114172.92431387817
1813,96795.91458146293
1814,102867.58278251685
1815,66118.36609108905
1816,121868.04587433787
1817,166647.49155031986
1818,169390.3400226601
1819,152100.03675695736
1820,67658.04684895965
1821,115106.27219753223
1822,164820.31262164397
1823,60809.50739474158
1824,145002.44523682233
1825,119786.80009435836
1826,98939.44153055394
1827,94434.5196843959
1828,106148.24766300847
1829,163006.395203418
1830,133426.18161946457
1831,149618.97910597234
1832,157238.96514433576
1833,129772.39031192703
1834,138377.82062710923
1835,158349.32491166762
1836,119144.33982988707
1837,95132.47410689767
1838,112594.0097287498
1839,77780.96503311282
1840,112962.7781342547
1841,100179.44597941275
1842,90331.7483359177
1843,115079.34604696196
1844,123418.65221232863
1845,114712.3937260914
1846,125437.38723650124
1847,158499.38725155618
1848,63260.349936362414
1849,138743.52913909047
1850,97795.7102522015
1851,139564.2567563254
1852,97599.3866094177
1853,144914.24992395414
1854,205211.6275541561
1855,184728.61015325188
1856,217867.20156619977
1857,166439.44916464263
1858,151428.28531712052
1859,143621.29700458603
1860,148905.79897549615
1861,142923.006492056
1862,185239.34745887708
1863,185239.34745887708
1864,185239.34745887708
1865,235696.43838830362
1866,268173.60884332866
1867,204719.70630342985
1868,284122.2650099671
1869,218044.22905085437
1870,203954.7132781149
1871,213858.00401859556
1872,174264.1175792803
1873,226110.6030082392
1874,100336.05985461628
1875,154461.4597912146
1876,132926.91092318605
1877,234210.78601972997
1878,236743.5653423279
1879,94815.30439457308
1880,113765.98585050034
1881,183403.67222474123
1882,233166.91021362154
1883,200908.35849384737
1884,208575.04549982015
1885,255687.66516985974
1886,283184.48471933557
1887,235178.39433380586
1888,226953.62771493997
1889,170059.25812770988
1890,106115.83686102528
1891,122016.18521096486
1892,84424.78994258257
1893,112046.44834760926
1894,156005.56621263866
1895,119773.54915203236
1896,97139.3222429579
1897,95386.62796035041
1898,109284.89969788883
1899,187867.8931778801
1900,127626.11781507077
1901,116228.55791468138
1902,105406.00638460564
1903,177471.11671641778
1904,99771.9752872799
1905,159685.42897623466
1906,105778.81503479293
1907,163556.47249088282
1908,122287.38906686043
1909,145843.68593632325
1910,123512.11794012673
1911,136988.00067860738
1912,259704.89728366022
1913,156011.71982617307
1914,66721.10472244577
1915,245281.76532787332
1916,83220.23472684162
1917,226926.37365074284
1918,106904.54457374323
1919,121144.41003607187
1920,148840.168206123
1921,338645.8149726036
1922,253484.16903843748
1923,171669.32619546712
1924,195286.72985519152
1925,211559.70064070908
1926,317626.59230018524
1927,121763.68782503273
1928,124081.334915937
1929,92795.46451796671
1930,122803.960738413
1931,123145.06917788427
1932,111049.08914539983
1933,165476.54904950224
1934,128429.94438383619
1935,125095.28326555582
1936,128428.20411326241
1937,129701.99667847625
1938,189747.2727805214
1939,271072.91714326874
1940,237829.01428740495
1941,129200.6659830349
1942,155520.20968470955
1943,243638.67984280732
1944,243714.84179170764
1945,292979.98201322014
1946,158724.8579662686
1947,257488.78981199797
1948,141656.27620410922
1949,248366.65812835193
1950,184549.41565962744
1951,284327.84449203726
1952,264779.96840617614
1953,159589.78639344272
1954,152206.9721599863
1955,113107.09790623959
1956,206925.96712474193
1957,145324.16920515697
1958,239749.12316115393
1959,122538.25867718377
1960,85594.33041140753
1961,118164.6615912323
1962,105996.02821638186
1963,109853.22684149587
1964,94216.2110426843
1965,125067.29669828531
1966,135085.7519723931
1967,214317.78351309092
1968,333464.9609869626
1969,308491.61685341946
1970,375397.24234981224
1971,278975.619399756
1972,261016.4942707428
1973,215162.67646719576
1974,238939.02479189885
1975,390569.7722556606
1976,235348.66295772517
1977,286789.2161984029
1978,330653.592893091
1979,295441.64905214054
1980,231434.99727160734
1981,278619.2540101718
1982,241897.94862419786
1983,241897.94862419786
1984,193695.30542534453
1985,223034.905083379
1986,223777.7822462894
1987,216277.8260472588
1988,177788.44435384552
1989,197003.891862214
1990,200490.7313947013
1991,230310.49705923858
1992,187641.66696832524
1993,185686.77907864843
1994,195927.57397920536
1995,143220.5328094637
1996,243333.97619538702
1997,276316.3231578995
1998,278448.5857392298
1999,218604.4830499222
2000,248773.6001237935
2001,212844.24561285105
2002,233974.01378973265
2003,221151.2406664656
2004,203011.9193560034
2005,254423.601886118
2006,241934.92313065758
2007,251013.7042181659
2008,218725.5408749377
2009,185883.2990915999
2010,198659.05713412008
2011,135189.41789468811
2012,214161.1952673247
2013,181170.25451668206
2014,186375.96242017555
2015,198539.3992327306
2016,187092.03547680285
2017,200252.73220619778
2018,97621.45599295496
2019,121732.01514447575
2020,93048.35712080507
2021,91291.67718840341
2022,143451.11732991616
2023,120291.70067862842
2024,205646.8169185525
2025,328163.99836334074
2026,220658.48688114318
2027,170114.62725133
2028,189365.66347177615
2029,126698.42644467913
2030,258013.80316295836
2031,242594.93581681242
2032,245577.98097065618
2033,253621.72349640564
2034,186153.10286905366
2035,146952.26210505093
2036,219326.49743870474
2037,219581.19041094457
2038,242393.90504410036
2039,233946.22540193374
2040,279180.76570172305
2041,245670.99931153047
2042,184933.6125597892
2043,141921.2058119275
2044,183199.54600386307
2045,200068.07451548416
2046,158494.47744196767
2047,114623.56940630663
2048,157360.59192996492
2049,169475.65539556375
2050,143951.00312966318
2051,117525.66735761262
2052,117768.55924389134
2053,121330.61974672465
2054,70063.28154184596
2055,147564.09422866497
2056,137525.85654154545
2057,96369.30817460272
2058,200959.82078060505
2059,100828.4587474644
2060,136852.89662684826
2061,150318.04035612976
2062,99456.73590934488
2063,112887.83965192236
2064,121355.81176907329
2065,113991.81649264212
2066,142859.3576314418
2067,154030.64037254566
2068,186885.9118736187
2069,103793.61100915809
2070,92834.9449922181
2071,105881.93200963482
2072,159686.57493206215
2073,113375.25840610977
2074,144201.38089079148
2075,107896.78207917688
2076,118125.82151704244
2077,127920.35256696602
2078,95910.6396310554
2079,125043.96737773684
2080,106080.92162761126
2081,109314.1487160926
2082,166567.41195998527
2083,116944.25820428676
2084,94009.0682329608
2085,98618.199348628
2086,128548.59870027985
2087,112293.89991665106
2088,97650.07565370247
2089,86287.50613589317
2090,156225.8831031693
2091,114959.18874452588
2092,115262.88896562351
2093,158329.29946116864
2094,154715.79032035626
2095,133954.88110746315
2096,94052.09071441877
2097,108047.43495481259
2098,136427.21665508393
2099,54566.51363031728
2100,145877.7959005316
2101,116824.01257314497
2102,131398.99344313116
2103,96062.40868147525
2104,149318.9656854925
2105,147759.12124864105
2106,101472.5388959796
2107,194268.53221748216
2108,97229.7614803599
2109,93404.62412602274
2110,132157.08122057028
2111,157956.65401159273
2112,114554.17141853481
2113,116707.22958501596
2114,111637.1885216057
2115,141525.96904191785
2116,113016.10303177651
2117,126380.78867505932
2118,111714.60553721234
2119,107916.48429177348
2120,95568.89346491177
2121,97524.16497809172
2122,81459.64993106466
2123,101444.06601640118
2124,158804.44663387534
2125,129374.43099589797
2126,157114.028487689
2127,133093.23637138878
2128,146104.3069933184
2129,158150.51639913212
2130,115194.99221146877
2131,152854.51429526482
2132,112440.80665529091
2133,124816.17000823987
2134,110471.89487171771
2135,119621.0278841302
2136,97206.23335156079
2137,127922.19255493282
2138,142790.62613956223
2139,122250.35343038793
2140,117606.52816012372
2141,123536.15125498496
2142,97013.94250849423
2143,117003.56632581174
2144,124124.38296379785
2145,116893.17792771463
2146,121441.27641910927
2147,131394.81118278072
2148,154203.17853615538
2149,153531.1026011646
2150,165176.5711615917
2151,125565.01188235775
2152,147504.45214652672
2153,145932.15957863792
2154,85162.97132535012
2155,138261.52980283852
2156,205185.87192673906
2157,250992.87306479196
2158,208638.48130270015
2159,206474.2834319543
2160,183779.21564629598
2161,222754.24874115875
2162,253535.7839041242
2163,275010.464947282
2164,215423.2452360339
2165,144130.02701257734
2166,116714.73247429488
2167,182562.8430953671
2168,160031.72997011925
2169,196476.8557714634
2170,207069.32173199204
2171,115019.32855708204
2172,118814.14974623888
2173,125793.80163346228
2174,235148.4136953141
2175,243519.40631405474
2176,262283.51896941947
2177,224430.95480210593
2178,214067.50043831108
2179,176019.44914007004
2180,191374.3985022147
2181,238184.5459841386
2182,214395.32941317567
2183,226089.93426693734
2184,97678.41161596283
2185,117553.09732275228
2186,125119.10266415436
2187,122466.58700200825
2188,124152.69057813368
2189,178751.19233947588
2190,110250.85638428178
2191,110250.85638428178
2192,66957.50341309335
2193,138108.93923956275
2194,110723.82548418455
2195,85103.06032387762
2196,108954.42774528216
2197,112234.1972996841
2198,132808.0678120216
2199,137981.03635326817
2200,112688.17223613283
2201,121518.9477922356
2202,181276.97197563763
2203,130325.68009329509
2204,144196.43787298442
2205,99712.91841061812
2206,107495.9924660783
2207,158039.88905193657
2208,182542.8782607483
2209,196981.90009115986
2210,122677.91987066282
2211,105043.9337493733
2212,106192.92718702774
2213,98431.31074358727
2214,110559.7191471772
2215,100543.51350306036
2216,119882.63215403842
2217,113115.0470217939
2218,96274.796413142
2219,76712.31015712308
2220,75758.35062341313
2221,247984.76658786132
2222,244441.1332376457
2223,268950.36546494695
2224,174933.21617848746
2225,136799.74402278886
2226,161757.14532573827
2227,231162.14403818376
2228,223340.92210348445
2229,217652.17575190082
2230,114681.95431473093
2231,196901.3888499267
2232,152628.5457770443
2233,202759.5015487323
2234,252495.26957285494
2235,233498.23985886894
2236,279492.2692816408
2237,277013.3052587096
2238,160212.81181436568
2239,103579.60140795201
2240,129070.02147203629
2241,136290.1103423671
2242,116653.65224439664
2243,106516.92593510688
2244,74563.00133817621
2245,74839.30000286618
2246,122809.50593035908
2247,108074.38214244423
2248,89702.02241728365
2249,112037.69323131029
2250,114410.65812013247
2251,119168.08520250549
2252,159943.75360228962
2253,124639.02731001654
2254,131243.0668950676
2255,131122.16706947534
2256,186841.9449961936
2257,152128.5059396083
2258,171029.20135731154
2259,129593.66628277492
2260,131732.17391957456
2261,194525.62770285603
2262,241577.1553736407
2263,244277.528317641
2264,302469.3390105001
2265,134422.3234873688
2266,258545.34294640523
2267,316580.58912116854
2268,300031.148799779
2269,131967.83514937182
2270,190265.38578556495
2271,191407.26286108032
2272,174847.03673247612
2273,157211.4814419265
2274,132282.10336017743
2275,148471.24676397024
2276,171223.27746317408
2277,138425.41816398784
2278,118700.32528059838
2279,147184.84697339952
2280,83828.56503140474
2281,208523.4712139648
2282,211056.7433165283
2283,107035.6460411205
2284,150841.460963372
2285,121755.93102704351
2286,96728.35827453081
2287,283631.8612172064
2288,233760.1646710934
2289,300946.57031490206
2290,381617.0644190177
2291,240596.99294243407
2292,324316.7110004094
2293,380326.16746760736
2294,353479.2413876764
2295,312569.44611316844
2296,271488.811263551
2297,214872.73358365762
2298,283525.22407448984
2299,342347.6397785013
2300,241521.93882043616
2301,208078.49158984856
2302,211803.13427968512
2303,274242.0246856028
2304,215058.44379905832
2305,203994.29924592774
2306,203994.29924592774
2307,210238.0719701648
2308,254631.34091607705
2309,248135.3834527808
2310,240329.9688580075
2311,234718.4173537818
2312,182453.01438375883
2313,176541.7256732296
2314,161128.13431352514
2315,176402.92764021497
2316,182304.73703777397
2317,167402.95877707214
2318,177131.467174808
2319,187246.35051856225
2320,221635.22915219056
2321,238709.48971718256
2322,221447.8733850007
2323,198917.8897022514
2324,179189.55730054883
2325,242807.0683606216
2326,179605.79658192053
2327,200279.2479850769
2328,201379.72794999104
2329,130441.18711982376
2330,129365.9636810699
2331,308229.4709544209
2332,331459.5793863384
2333,269939.0547278167
2334,221962.99973804172
2335,236544.5986848288
2336,247831.15118197646
2337,227397.38646191746
2338,216681.6090409777
2339,260180.34788053145
2340,289263.16994152847
2341,245095.22321251582
2342,260913.45748769946
2343,232215.73617637364
2344,212019.0138093918
2345,217066.86463313154
2346,238825.87201858457
2347,226360.78403058584
2348,216318.14120863058
2349,168832.9711442074
2350,208178.99750136095
2351,247571.55029289052
2352,254072.93406976186
2353,207046.0910488516
2354,116391.21657306496
2355,159753.66966422927
2356,180106.5689826871
2357,237656.7105618499
2358,188111.86588492047
2359,109772.074998981
2360,93128.42810004014
2361,121917.5117542273
2362,235113.1651585251
2363,115595.48395575161
2364,154033.14317943002
2365,245484.18492377995
2366,225444.00768312017
2367,260982.85186384877
2368,230254.71780207712
2369,260745.96088460353
2370,125683.53130842074
2371,178223.5875848902
2372,224583.557105493
2373,232130.62956229737
2374,213305.59005136226
2375,257338.28999280205
2376,284818.8065087748
2377,321742.77091122366
2378,121661.7898841375
2379,158960.89823541624
2380,121693.27010632218
2381,131493.50454641687
2382,178391.90962389312
2383,203434.47928536488
2384,222314.77546262246
2385,124247.58715241599
2386,106913.35493233093
2387,121845.25069838426
2388,141133.95585311187
2389,141012.43662554477
2390,114764.74016562483
2391,126407.1257204385
2392,93284.35076651622
2393,139158.78187254613
2394,123398.42929024987
2395,146176.2609751298
2396,116685.05903042626
2397,191138.05556299415
2398,114884.24187089162
2399,93153.09756835745
2400,57843.8805496037
2401,91478.38279600447
2402,99392.74715982865
2403,156007.22186106266
2404,116446.53562932168
2405,127901.63774805883
2406,128600.26005001615
2407,97782.2942463011
2408,149456.01486350194
2409,99692.62598253916
2410,155664.98213076717
2411,93699.16279663319
2412,110940.49798636234
2413,102355.9308494083
2414,152335.86447505528
2415,150089.17114807048
2416,122008.7270062642
2417,106752.25982918835
2418,114078.91216120427
2419,105970.08187727422
2420,97315.645129743
2421,127398.43435940865
2422,98962.03037167432
2423,134531.9718493653
2424,113240.89301339287
2425,184289.69255656278
2426,118559.92669244323
2427,133258.54927229852
2428,135351.34603301753
2429,90974.66532121511
2430,105723.56497092283
2431,103942.19798722601
2432,118878.72885132064
2433,100575.96312458915
2434,103590.81850696077
2435,111605.68618764966
2436,113843.64115210359
2437,91961.28003201034
2438,93405.83655142965
2439,156946.55627322907
2440,124474.13059754054
2441,99514.41547156303
2442,93098.88579721875
2443,113071.49954196687
2444,141569.3674699979
2445,81577.18774241506
2446,123452.95678796577
2447,203435.09187041377
2448,118455.87455910674
2449,112253.06399058027
2450,128952.64201451477
2451,119560.96713626705
2452,169409.02524388238
2453,106146.53122009721
2454,137647.06624858564
2455,95277.08471106704
2456,100362.998123715
2457,93959.07755707469
2458,108554.66892947232
2459,121730.73319557251
2460,125097.94742487407
2461,99442.8298434561
2462,102438.44432649214
2463,137341.46153662732
2464,140333.19593902392
2465,153237.1167616304
2466,115831.48369955418
2467,160279.8718109897
2468,98191.17979130583
2469,96834.21758067366
2470,149135.36072601017
2471,162099.88741563392
2472,148523.05129566658
2473,106488.73881999674
2474,97339.06282973278
2475,166459.42097017608
2476,95488.47890369674
2477,95450.77263987249
2478,134763.6220974854
2479,111375.5877684211
2480,156889.76491390567
2481,95892.37917130021
2482,117455.399188937
2483,91735.73662434668
2484,116402.63234538477
2485,116263.59158646078
2486,109186.80457759411
2487,157757.43751048984
2488,146042.61298012367
2489,154525.70434847014
2490,100610.72357590921
2491,112076.46189414653
2492,132413.00026244533
2493,150500.4616063766
2494,127917.17588851017
2495,110203.29313103131
2496,211780.27455945907
2497,139448.79020761486
2498,97351.06731445008
2499,124504.31859208136
2500,128003.516705195
2501,111208.41832084573
2502,104808.31037226242
2503,97586.8322760939
2504,165110.56508613387
2505,204911.97756864456
2506,226041.8825931826
2507,310106.22075700905
2508,226041.8825931826
2509,214941.45458766868
2510,244886.01207882812
2511,222820.1634137887
2512,204082.07353766705
2513,208013.63195394096
2514,232293.33598529888
2515,124285.83765761359
2516,148723.033992741
2517,97691.25040874601
2518,97968.90230740745
2519,211495.01965233483
2520,181176.23507687153
2521,200423.3912051067
2522,210705.91125491043
2523,113090.38475102214
2524,114697.29940298005
2525,117981.0130310289
2526,124224.56496824729
2527,93424.45978634509
2528,113108.91693933205
2529,164883.22872666936
2530,147126.50253707898
2531,253912.86578299053
2532,211555.24277741485
2533,202093.7448496415
2534,263862.7094763377
2535,280348.1734174152
2536,212226.78047482952
2537,243844.74820180485
2538,192741.69993143665
2539,214611.85145828244
2540,207655.92521403395
2541,191145.48482376884
2542,163144.38933533742
2543,97110.2329987667
2544,116019.76581022248
2545,117167.96538697879
2546,126073.38452436744
2547,121920.72779025293
2548,148187.69065321243
2549,114462.6842275931
2550,178334.1721943824
2551,150811.4272617882
2552,98402.43301147979
2553,114095.43387288951
2554,112525.60317502083
2555,103746.31006946287
2556,82481.36053646075
2557,111615.48819094103
2558,172621.81630513235
2559,111902.32796415071
2560,110654.7701593018
2561,126080.27142757233
2562,116040.58971920433
2563,114074.56935840676
2564,169507.42237001337
2565,134117.8779396503
2566,134045.1351399375
2567,115215.4949063863
2568,153837.49284726643
2569,146711.28443296382
2570,122616.88791827085
2571,173236.48476793605
2572,145539.9713474587
2573,177602.72286462912
2574,196301.1810865195
2575,156253.8028695375
2576,142825.3408949327
2577,151272.39881049137
2578,86989.70558233498
2579,67553.73861641648
2580,150712.47523776875
2581,123043.23304788426
2582,140166.23067238452
2583,265737.6408465052
2584,155241.15740771173
2585,195498.72133162647
2586,232058.96887012303
2587,156513.5446631335
2588,122202.99263907051
2589,122305.20553929998
2590,242189.80586762688
2591,185952.1865230653
2592,257722.8775167849
2593,253496.70755933502
2594,173285.62471365416
2595,239199.1965411468
2596,285587.66854728636
2597,186833.6249439887
2598,223214.207525621
2599,278882.3548153249
2600,170574.16457095955
2601,121956.12543167404
2602,74882.0987747104
2603,74689.88586922051
2604,73008.01295669323
2605,76322.03068341389
2606,147998.93934370234
2607,130228.74713433452
2608,157945.36706176566
2609,116504.57283301777
2610,80548.90906180062
2611,125592.21115347241
2612,117757.0853733493
2613,89702.02241728365
2614,92256.60827394406
2615,128586.99290249692
2616,130115.79131190524
2617,162691.91517873787
2618,195314.52796501812
2619,209943.3745876366
2620,126058.68418062759
2621,129586.29471994197
2622,132685.27712991243
2623,233302.4423129117
2624,261609.2825409556
2625,330135.77790935955
2626,127581.68003092105
2627,152440.4724634227
2628,292342.08425004664
2629,332415.26367465727
2630,240957.27101922972
2631,371674.1124536803
2632,288414.50330171053
2633,274564.2411192383
2634,314342.3815634866
2635,122079.62578676443
2636,150107.7658856504
2637,177387.09910947247
2638,211732.0126530737
2639,159477.94023666144
2640,124626.79791366182
2641,114172.6550541818
2642,216424.05580484227
2643,122015.66880677827
2644,137836.05322673306
2645,106420.55807593549
2646,105579.28859016708
2647,107035.6460411205
2648,123969.23078918658
2649,109833.47631121866
2650,121728.12470361502
2651,125067.29669828531
2652,341662.1220422986
2653,221179.0763962935
2654,225851.05410281997
2655,277561.664715471
2656,235877.2143550165
2657,263645.0734107919
2658,242432.3843473708
2659,230186.38541383698
2660,280381.2016442126
2661,259918.27630747986
2662,279669.7265926725
2663,239681.33470926623
2664,246864.7869751264
2665,244259.0736400198
2666,259296.00180811816
2667,173515.25236388325
2668,189707.37759596622
2669,207197.44490298696
2670,230532.07969391707
2671,189707.37759596622
2672,224427.23330698418
2673,236454.2387540686
2674,237333.6129848531
2675,211840.76614722237
2676,197584.42298893127
2677,137652.5966479124
2678,219066.11086758273
2679,208955.71266366157
2680,232733.4664069048
2681,326688.2536959746
2682,269872.8278364891
2683,411245.1036143412
2684,251474.244784717
2685,284247.6626922835
2686,225684.19871085888
2687,221921.22919175602
2688,257492.84416032105
2689,234680.12253949707
2690,385254.7937095292
2691,188398.51302276642
2692,133250.04867295388
2693,229292.95653336306
2694,132607.995611159
2695,202228.91833024213
2696,195278.02460243215
2697,136645.08045933975
2698,184027.86062715072
2699,212274.84264096408
2700,200493.09855946052
2701,147856.17322994195
2702,119749.26215357566
2703,142919.75259148746
2704,115765.06157451958
2705,95094.53073793465
2706,92960.01775053775
2707,114950.9074893623
2708,95995.0500072405
2709,88738.45518857858
2710,93510.5054488535
2711,285516.647631295
2712,281615.5234238991
2713,211811.7484616604
2714,178915.17455533028
2715,177800.27396311474
2716,177216.6639558123
2717,178093.54127784848
2718,260533.1394432492
2719,119444.45688283647
2720,146635.9859335712
2721,116926.83779464744
2722,122994.12060544665
2723,151957.7503443704
2724,94105.31200271312
2725,96253.55071269577
2726,107570.25773753623
2727,151617.72110849767
2728,130509.32114325771
2729,114586.44831205951
2730,104349.60389804153
2731,103865.89570818456
2732,96019.50946888152
2733,128674.9747284114
2734,134850.64837485825
