Id,SalePrice
1817,165523.33
1818,165523.33
1819,165523.33
1820,165523.33
1821,165523.33
1822,165523.33
1823,165523.33
1824,165523.33
1825,165523.33
1826,165523.33
1827,165523.33
1828,165523.33
1829,165523.33
1830,165523.33
1831,165523.33
1832,165523.33
1833,165523.33
1834,165523.33
1835,165523.33
1836,165523.33
1837,165523.33
1838,165523.33
1839,165523.33
1840,165523.33
1841,165523.33
1842,165523.33
1843,165523.33
1844,165523.33
1845,165523.33
1846,165523.33
1847,165523.33
1848,165523.33
1849,165523.33
1850,165523.33
1851,165523.33
1852,165523.33
1853,165523.33
1854,165523.33
1855,165523.33
1856,165523.33
1857,165523.33
1858,165523.33
1859,165523.33
1860,165523.33
1861,165523.33
1862,165523.33
1863,165523.33
1864,165523.33
1865,165523.33
1866,165523.33
1867,165523.33
1868,165523.33
1869,165523.33
1870,165523.33
1871,165523.33
1872,165523.33
1873,165523.33
1874,165523.33
1875,165523.33
1876,165523.33
1877,165523.33
1878,165523.33
1879,165523.33
1880,165523.33
1881,165523.33
1882,165523.33
1883,165523.33
1884,165523.33
1885,165523.33
1886,165523.33
1887,165523.33
1888,165523.33
1889,165523.33
1890,165523.33
1891,165523.33
1892,165523.33
1893,165523.33
1894,165523.33
1895,165523.33
1896,165523.33
1897,165523.33
1898,165523.33
1899,165523.33
1900,165523.33
1901,165523.33
1902,165523.33
1903,165523.33
1904,165523.33
1905,165523.33
1906,165523.33
1907,165523.33
1908,165523.33
1909,165523.33
1910,165523.33
1911,165523.33
1912,165523.33
1913,165523.33
1914,165523.33
1915,165523.33
1916,165523.33
1917,165523.33
1918,165523.33
1919,165523.33
1920,165523.33
1921,165523.33
1922,165523.33
1923,165523.33
1924,165523.33
1925,165523.33
1926,165523.33
1927,165523.33
1928,165523.33
1929,165523.33
1930,165523.33
1931,165523.33
1932,165523.33
1933,165523.33
1934,165523.33
1935,165523.33
1936,165523.33
1937,165523.33
1938,165523.33
1939,165523.33
1940,165523.33
1941,165523.33
1942,165523.33
1943,165523.33
1944,165523.33
1945,165523.33
1946,165523.33
1947,165523.33
1948,165523.33
1949,165523.33
1950,165523.33
1951,165523.33
1952,165523.33
1953,165523.33
1954,165523.33
1955,165523.33
1956,165523.33
1957,165523.33
1958,165523.33
1959,165523.33
1960,165523.33
1961,165523.33
1962,165523.33
1963,165523.33
1964,165523.33
1965,165523.33
1966,165523.33
1967,165523.33
1968,165523.33
1969,165523.33
1970,165523.33
1971,165523.33
1972,165523.33
1973,165523.33
1974,165523.33
1975,165523.33
1976,165523.33
1977,165523.33
1978,165523.33
1979,165523.33
1980,165523.33
1981,165523.33
1982,165523.33
1983,165523.33
1984,165523.33
1985,165523.33
1986,165523.33
1987,165523.33
1988,165523.33
1989,165523.33
1990,165523.33
1991,165523.33
1992,165523.33
1993,165523.33
1994,165523.33
1995,165523.33
1996,165523.33
1997,165523.33
1998,165523.33
1999,165523.33
2000,165523.33
2001,165523.33
2002,165523.33
2003,165523.33
2004,165523.33
2005,165523.33
2006,165523.33
2007,165523.33
2008,165523.33
2009,165523.33
2010,165523.33
2011,165523.33
2012,165523.33
2013,165523.33
2014,165523.33
2015,165523.33
2016,165523.33
2017,165523.33
2018,165523.33
2019,165523.33
2020,165523.33
2021,165523.33
2022,165523.33
2023,165523.33
2024,165523.33
2025,165523.33
2026,165523.33
2027,165523.33
2028,165523.33
2029,165523.33
2030,165523.33
2031,165523.33
2032,165523.33
2033,165523.33
2034,165523.33
2035,165523.33
2036,165523.33
2037,165523.33
2038,165523.33
2039,165523.33
2040,165523.33
2041,165523.33
2042,165523.33
2043,165523.33
2044,165523.33
2045,165523.33
2046,165523.33
2047,165523.33
2048,165523.33
2049,165523.33
2050,165523.33
2051,165523.33
2052,165523.33
2053,165523.33
2054,165523.33
2055,165523.33
2056,165523.33
2057,165523.33
2058,165523.33
2059,165523.33
2060,165523.33
2061,165523.33
2062,165523.33
2063,165523.33
2064,165523.33
2065,165523.33
2066,165523.33
2067,165523.33
2068,165523.33
2069,165523.33
2070,165523.33
2071,165523.33
2072,165523.33
2073,165523.33
2074,165523.33
2075,165523.33
2076,165523.33
2077,165523.33
2078,165523.33
2079,165523.33
2080,165523.33
2081,165523.33
2082,165523.33
2083,165523.33
2084,165523.33
2085,165523.33
2086,165523.33
2087,165523.33
2088,165523.33
2089,165523.33
2090,165523.33
2091,165523.33
2092,165523.33
2093,165523.33
2094,165523.33
2095,165523.33
2096,165523.33
2097,165523.33
2098,165523.33
2099,165523.33
2100,165523.33
2101,165523.33
2102,165523.33
2103,165523.33
2104,165523.33
2105,165523.33
2106,165523.33
2107,165523.33
2108,165523.33
2109,165523.33
2110,165523.33
2111,165523.33
2112,165523.33
2113,165523.33
2114,165523.33
2115,165523.33
2116,165523.33
2117,165523.33
2118,165523.33
2119,165523.33
2120,165523.33
2121,165523.33
2122,165523.33
2123,165523.33
2124,165523.33
2125,165523.33
2126,165523.33
2127,165523.33
2128,165523.33
2129,165523.33
2130,165523.33
2131,165523.33
2132,165523.33
2133,165523.33
2134,165523.33
2135,165523.33
2136,165523.33
2137,165523.33
2138,165523.33
2139,165523.33
2140,165523.33
2141,165523.33
2142,165523.33
2143,165523.33
2144,165523.33
2145,165523.33
2146,165523.33
2147,165523.33
2148,165523.33
2149,165523.33
2150,165523.33
2151,165523.33
2152,165523.33
2153,165523.33
2154,165523.33
2155,165523.33
2156,165523.33
2157,165523.33
2158,165523.33
2159,165523.33
2160,165523.33
2161,165523.33
2162,165523.33
2163,165523.33
2164,165523.33
2165,165523.33
2166,165523.33
2167,165523.33
2168,165523.33
2169,165523.33
2170,165523.33
2171,165523.33
2172,165523.33
2173,165523.33
2174,165523.33
2175,165523.33
2176,165523.33
2177,165523.33
2178,165523.33
2179,165523.33
2180,165523.33
2181,165523.33
2182,165523.33
2183,165523.33
2184,165523.33
2185,165523.33
2186,165523.33
2187,165523.33
2188,165523.33
2189,165523.33
2190,165523.33
2191,165523.33
2192,165523.33
2193,165523.33
2194,165523.33
2195,165523.33
2196,165523.33
2197,165523.33
2198,165523.33
2199,165523.33
2200,165523.33
2201,165523.33
2202,165523.33
2203,165523.33
2204,165523.33
2205,165523.33
2206,165523.33
2207,165523.33
2208,165523.33
2209,165523.33
2210,165523.33
2211,165523.33
2212,165523.33
2213,165523.33
2214,165523.33
2215,165523.33
2216,165523.33
2217,165523.33
2218,165523.33
2219,165523.33
2220,165523.33
2221,165523.33
2222,165523.33
2223,165523.33
2224,165523.33
2225,165523.33
2226,165523.33
2227,165523.33
2228,165523.33
2229,165523.33
2230,165523.33
2231,165523.33
2232,165523.33
2233,165523.33
2234,165523.33
2235,165523.33
2236,165523.33
2237,165523.33
2238,165523.33
2239,165523.33
2240,165523.33
2241,165523.33
2242,165523.33
2243,165523.33
2244,165523.33
2245,165523.33
2246,165523.33
2247,165523.33
2248,165523.33
2249,165523.33
2250,165523.33
2251,165523.33
2252,165523.33
2253,165523.33
2254,165523.33
2255,165523.33
2256,165523.33
2257,165523.33
2258,165523.33
2259,165523.33
2260,165523.33
2261,165523.33
2262,165523.33
2263,165523.33
2264,165523.33
2265,165523.33
2266,165523.33
2267,165523.33
2268,165523.33
2269,165523.33
2270,165523.33
2271,165523.33
2272,165523.33
2273,165523.33
2274,165523.33
2275,165523.33
2276,165523.33
2277,165523.33
2278,165523.33
2279,165523.33
2280,165523.33
2281,165523.33
2282,165523.33
2283,165523.33
2284,165523.33
2285,165523.33
2286,165523.33
2287,165523.33
2288,165523.33
2289,165523.33
2290,165523.33
2291,165523.33
2292,165523.33
2293,165523.33
2294,165523.33
2295,165523.33
2296,165523.33
2297,165523.33
2298,165523.33
2299,165523.33
2300,165523.33
2301,165523.33
2302,165523.33
2303,165523.33
2304,165523.33
2305,165523.33
2306,165523.33
2307,165523.33
2308,165523.33
2309,165523.33
2310,165523.33
2311,165523.33
2312,165523.33
2313,165523.33
2314,165523.33
2315,165523.33
2316,165523.33
2317,165523.33
2318,165523.33
2319,165523.33
2320,165523.33
2321,165523.33
2322,165523.33
2323,165523.33
2324,165523.33
2325,165523.33
2326,165523.33
2327,165523.33
2328,165523.33
2329,165523.33
2330,165523.33
2331,165523.33
2332,165523.33
2333,165523.33
2334,165523.33
2335,165523.33
2336,165523.33
2337,165523.33
2338,165523.33
2339,165523.33
2340,165523.33
2341,165523.33
2342,165523.33
2343,165523.33
2344,165523.33
2345,165523.33
2346,165523.33
2347,165523.33
2348,165523.33
2349,165523.33
2350,165523.33
2351,165523.33
2352,165523.33
2353,165523.33
2354,165523.33
2355,165523.33
2356,165523.33
2357,165523.33
2358,165523.33
2359,165523.33
2360,165523.33
2361,165523.33
2362,165523.33
2363,165523.33
2364,165523.33
2365,165523.33
2366,165523.33
2367,165523.33
2368,165523.33
2369,165523.33
2370,165523.33
2371,165523.33
2372,165523.33
2373,165523.33
2374,165523.33
2375,165523.33
2376,165523.33
2377,165523.33
2378,165523.33
2379,165523.33
2380,165523.33
2381,165523.33
2382,165523.33
2383,165523.33
2384,165523.33
2385,165523.33
2386,165523.33
2387,165523.33
2388,165523.33
2389,165523.33
2390,165523.33
2391,165523.33
2392,165523.33
2393,165523.33
2394,165523.33
2395,165523.33
2396,165523.33
2397,165523.33
2398,165523.33
2399,165523.33
2400,165523.33
2401,165523.33
2402,165523.33
2403,165523.33
2404,165523.33
2405,165523.33
2406,165523.33
2407,165523.33
2408,165523.33
2409,165523.33
2410,165523.33
2411,165523.33
2412,165523.33
2413,165523.33
2414,165523.33
2415,165523.33
2416,165523.33
2417,165523.33
2418,165523.33
2419,165523.33
2420,165523.33
2421,165523.33
2422,165523.33
2423,165523.33
2424,165523.33
2425,165523.33
2426,165523.33
2427,165523.33
2428,165523.33
2429,165523.33
2430,165523.33
2431,165523.33
2432,165523.33
2433,165523.33
2434,165523.33
2435,165523.33
2436,165523.33
2437,165523.33
2438,165523.33
2439,165523.33
2440,165523.33
2441,165523.33
2442,165523.33
2443,165523.33
2444,165523.33
2445,165523.33
2446,165523.33
2447,165523.33
2448,165523.33
2449,165523.33
2450,165523.33
2451,165523.33
2452,165523.33
2453,165523.33
2454,165523.33
2455,165523.33
2456,165523.33
2457,165523.33
2458,165523.33
2459,165523.33
2460,165523.33
2461,165523.33
2462,165523.33
2463,165523.33
2464,165523.33
2465,165523.33
2466,165523.33
2467,165523.33
2468,165523.33
2469,165523.33
2470,165523.33
2471,165523.33
2472,165523.33
2473,165523.33
2474,165523.33
2475,165523.33
2476,165523.33
2477,165523.33
2478,165523.33
2479,165523.33
2480,165523.33
2481,165523.33
2482,165523.33
2483,165523.33
2484,165523.33
2485,165523.33
2486,165523.33
2487,165523.33
2488,165523.33
2489,165523.33
2490,165523.33
2491,165523.33
2492,165523.33
2493,165523.33
2494,165523.33
2495,165523.33
2496,165523.33
2497,165523.33
2498,165523.33
2499,165523.33
2500,165523.33
2501,165523.33
2502,165523.33
2503,165523.33
2504,165523.33
2505,165523.33
2506,165523.33
2507,165523.33
2508,165523.33
2509,165523.33
2510,165523.33
2511,165523.33
2512,165523.33
2513,165523.33
2514,165523.33
2515,165523.33
2516,165523.33
2517,165523.33
2518,165523.33
2519,165523.33
2520,165523.33
2521,165523.33
2522,165523.33
2523,165523.33
2524,165523.33
2525,165523.33
2526,165523.33
2527,165523.33
2528,165523.33
2529,165523.33
2530,165523.33
2531,165523.33
2532,165523.33
2533,165523.33
2534,165523.33
2535,165523.33
2536,165523.33
2537,165523.33
2538,165523.33
2539,165523.33
2540,165523.33
2541,165523.33
2542,165523.33
2543,165523.33
2544,165523.33
2545,165523.33
2546,165523.33
2547,165523.33
2548,165523.33
2549,165523.33
2550,165523.33
2551,165523.33
2552,165523.33
2553,165523.33
2554,165523.33
2555,165523.33
2556,165523.33
2557,165523.33
2558,165523.33
2559,165523.33
2560,165523.33
2561,165523.33
2562,165523.33
2563,165523.33
2564,165523.33
2565,165523.33
2566,165523.33
2567,165523.33
2568,165523.33
2569,165523.33
2570,165523.33
2571,165523.33
2572,165523.33
2573,165523.33
2574,165523.33
2575,165523.33
2576,165523.33
2577,165523.33
2578,165523.33
2579,165523.33
2580,165523.33
2581,165523.33
2582,165523.33
2583,165523.33
2584,165523.33
2585,165523.33
2586,165523.33
2587,165523.33
2588,165523.33
2589,165523.33
2590,165523.33
2591,165523.33
2592,165523.33
2593,165523.33
2594,165523.33
2595,165523.33
2596,165523.33
2597,165523.33
2598,165523.33
2599,165523.33
2600,165523.33
2601,165523.33
2602,165523.33
2603,165523.33
2604,165523.33
2605,165523.33
2606,165523.33
2607,165523.33
2608,165523.33
2609,165523.33
2610,165523.33
2611,165523.33
2612,165523.33
2613,165523.33
2614,165523.33
2615,165523.33
2616,165523.33
2617,165523.33
2618,165523.33
2619,165523.33
2620,165523.33
2621,165523.33
2622,165523.33
2623,165523.33
2624,165523.33
2625,165523.33
2626,165523.33
2627,165523.33
2628,165523.33
2629,165523.33
2630,165523.33
2631,165523.33
2632,165523.33
2633,165523.33
2634,165523.33
2635,165523.33
2636,165523.33
2637,165523.33
2638,165523.33
2639,165523.33
2640,165523.33
2641,165523.33
2642,165523.33
2643,165523.33
2644,165523.33
2645,165523.33
2646,165523.33
2647,165523.33
2648,165523.33
2649,165523.33
2650,165523.33
2651,165523.33
2652,165523.33
2653,165523.33
2654,165523.33
2655,165523.33
2656,165523.33
2657,165523.33
2658,165523.33
2659,165523.33
2660,165523.33
2661,165523.33
2662,165523.33
2663,165523.33
2664,165523.33
2665,165523.33
2666,165523.33
2667,165523.33
2668,165523.33
2669,165523.33
2670,165523.33
2671,165523.33
2672,165523.33
2673,165523.33
2674,165523.33
2675,165523.33
2676,165523.33
2677,165523.33
2678,165523.33
2679,165523.33
2680,165523.33
2681,165523.33
2682,165523.33
2683,165523.33
2684,165523.33
2685,165523.33
2686,165523.33
2687,165523.33
2688,165523.33
2689,165523.33
2690,165523.33
2691,165523.33
2692,165523.33
2693,165523.33
2694,165523.33
2695,165523.33
2696,165523.33
2697,165523.33
2698,165523.33
2699,165523.33
2700,165523.33
2701,165523.33
2702,165523.33
2703,165523.33
2704,165523.33
2705,165523.33
2706,165523.33
2707,165523.33
2708,165523.33
2709,165523.33
2710,165523.33
2711,165523.33
2712,165523.33
2713,165523.33
2714,165523.33
2715,165523.33
2716,165523.33
2717,165523.33
2718,165523.33
2719,165523.33
2720,165523.33
2721,165523.33
2722,165523.33
2723,165523.33
2724,165523.33
2725,165523.33
2726,165523.33
2727,165523.33
2728,165523.33
2729,165523.33
2730,165523.33
2731,165523.33
2732,165523.33
2733,165523.33
2734,165523.33
2735,165523.33
2736,165523.33
2737,165523.33
2738,165523.33
2739,165523.33
2740,165523.33
2741,165523.33
2742,165523.33
2743,165523.33
2744,165523.33
2745,165523.33
2746,165523.33
2747,165523.33
2748,165523.33
2749,165523.33
2750,165523.33
2751,165523.33
2752,165523.33
2753,165523.33
2754,165523.33
2755,165523.33
2756,165523.33
2757,165523.33
2758,165523.33
2759,165523.33
2760,165523.33
2761,165523.33
2762,165523.33
2763,165523.33
2764,165523.33
2765,165523.33
2766,165523.33
2767,165523.33
2768,165523.33
2769,165523.33
2770,165523.33
2771,165523.33
2772,165523.33
2773,165523.33
2774,165523.33
2775,165523.33
2776,165523.33
2777,165523.33
2778,165523.33
2779,165523.33
2780,165523.33
2781,165523.33
2782,165523.33
2783,165523.33
2784,165523.33
2785,165523.33
2786,165523.33
2787,165523.33
2788,165523.33
2789,165523.33
2790,165523.33
2791,165523.33
2792,165523.33
2793,165523.33
2794,165523.33
2795,165523.33
2796,165523.33
2797,165523.33
2798,165523.33
2799,165523.33
2800,165523.33
2801,165523.33
2802,165523.33
2803,165523.33
2804,165523.33
2805,165523.33
2806,165523.33
2807,165523.33
2808,165523.33
2809,165523.33
2810,165523.33
2811,165523.33
2812,165523.33
2813,165523.33
2814,165523.33
2815,165523.33
2816,165523.33
2817,165523.33
2818,165523.33
2819,165523.33
2820,165523.33
2821,165523.33
2822,165523.33
2823,165523.33
2824,165523.33
2825,165523.33
2826,165523.33
2827,165523.33
2828,165523.33
2829,165523.33
2830,165523.33
2831,165523.33
2832,165523.33
2833,165523.33
2834,165523.33
2835,165523.33
2836,165523.33
2837,165523.33
2838,165523.33
2839,165523.33
2840,165523.33
2841,165523.33
2842,165523.33
2843,165523.33
2844,165523.33
2845,165523.33
2846,165523.33
2847,165523.33
2848,165523.33
2849,165523.33
2850,165523.33
2851,165523.33
2852,165523.33
2853,165523.33
2854,165523.33
2855,165523.33
2856,165523.33
2857,165523.33
2858,165523.33
2859,165523.33
2860,165523.33
2861,165523.33
2862,165523.33
2863,165523.33
2864,165523.33
2865,165523.33
2866,165523.33
2867,165523.33
2868,165523.33
2869,165523.33
2870,165523.33
2871,165523.33
2872,165523.33
2873,165523.33
2874,165523.33
2875,165523.33
2876,165523.33
2877,165523.33
2878,165523.33
2879,165523.33
2880,165523.33
2881,165523.33
2882,165523.33
2883,165523.33
2884,165523.33
2885,165523.33
2886,165523.33
2887,165523.33
2888,165523.33
2889,165523.33
2890,165523.33
2891,165523.33
2892,165523.33
2893,165523.33
2894,165523.33
2895,165523.33
2896,165523.33
2897,165523.33
2898,165523.33
2899,165523.33
2900,165523.33
2901,165523.33
2902,165523.33
2903,165523.33
2904,165523.33
2905,165523.33
2906,165523.33
2907,165523.33
2908,165523.33
2909,165523.33
2910,165523.33
2911,165523.33
2912,165523.33
2913,165523.33
2914,165523.33
2915,165523.33
2916,165523.33
2917,165523.33
2918,165523.33
2919,165523.33
