Id,SalePrice
1568,215276.64342108907
1569,129503.30715271288
1570,133353.10681799927
1571,129223.61914005374
1572,136523.87852668742
1573,232652.24540649104
1574,138770.41443901544
1575,240308.8934331971
1576,229104.58115470438
1577,196109.6406732545
1578,130479.37235449874
1579,142607.53738397014
1580,181709.96937429006
1581,145006.60988192805
1582,121718.71701386475
1583,271120.83346066694
1584,226629.47779234414
1585,136315.09664576798
1586,87611.59920241295
1587,95015.66010019188
1588,137350.90554379357
1589,103149.18329196102
1590,148321.74760811758
1591,101186.8163411678
1592,121077.42736155255
1593,124469.05803926628
1594,125419.05420053171
1595,123968.48946317445
1596,230440.51480260002
1597,169131.82637883478
1598,186538.39664472663
1599,154519.47455227553
1600,164226.75076635406
1601,69211.21456766699
1602,100983.63813123047
1603,56743.16781282726
1604,262026.10005536486
1605,238086.2955221802
1606,178978.04355627546
1607,194016.02253665947
1608,229491.54135778057
1609,180779.70022898866
1610,187491.46053556184
1611,150413.45744149043
1612,178311.09991935664
1613,172274.36139849768
1614,119541.45320410062
1615,88452.8759105101
1616,88452.8759105101
1617,86680.01051983172
1618,126961.17208266018
1619,139359.90429540578
1620,201702.89573676183
1621,137635.08847505864
1622,133614.90052747237
1623,260585.33889028814
1624,197770.13380391002
1625,124948.9254731232
1626,165550.91071811476
1627,175189.11209901035
1628,256518.918584053
1629,190566.14239144928
1630,299045.73981235
1631,201136.87220214045
1632,228389.37880578276
1633,183857.44005204792
1634,191904.75577097738
1635,185518.84505647636
1636,179903.00816324988
1637,181499.44122006977
1638,216397.78198246483
1639,163251.70615932136
1640,235939.13982915354
1641,180910.273896582
1642,236067.87670145635
1643,233072.58575389092
1644,224381.25279047887
1645,203229.1742570775
1646,159333.30361206958
1647,176176.12178515704
1648,138569.38292322643
1649,134026.84923636002
1650,119483.92341277761
1651,128419.1082235977
1652,91061.00229595919
1653,86936.8132902323
1654,157792.8127514646
1655,162212.29221310836
1656,152603.94694538138
1657,157247.54515831152
1658,177016.4662282571
1659,125639.94934704655
1660,154448.0650614776
1661,502949.73519500357
1662,325188.4638299564
1663,449375.3128041715
1664,372886.9238638253
1665,346523.1851948406
1666,325165.18410383334
1667,349413.756817571
1668,344035.9839096357
1669,327842.1387233461
1670,320002.99754715693
1671,267848.37008492986
1672,408801.5796778757
1673,311254.86447310593
1674,266862.7285653956
1675,194064.98285287744
1676,204265.77909019394
1677,211949.53070819005
1678,498216.85508883104
1679,350842.8204679968
1680,321234.4873822024
1681,322833.32567740144
1682,268550.2875956863
1683,186670.19883157796
1684,187764.40012017637
1685,181957.46507728333
1686,169156.5538951469
1687,188796.35416599578
1688,218441.22951371217
1689,193393.2142434915
1690,184944.10316415405
1691,186826.63719358086
1692,251703.641999448
1693,164424.21185707639
1694,176926.5702553233
1695,177549.41704955584
1696,262149.190492017
1697,183341.6144784047
1698,339945.51805368694
1699,392534.6266509203
1700,239682.0548761913
1701,263836.11156864354
1702,235598.42004154465
1703,268669.005674948
1704,267535.44890587154
1705,225977.87503396574
1706,386415.1781619017
1707,221248.89098006295
1708,194114.88005025368
1709,245901.39432130556
1710,210808.22998917414
1711,257201.84034145056
1712,270986.4955042751
1713,257007.19687993344
1714,198193.6361029036
1715,192717.90296695233
1716,156288.29798849142
1717,155761.23010925596
1718,139028.51777572636
1719,190126.3513698782
1720,213196.66109197444
1721,155716.20824922077
1722,130850.62789026096
1723,165609.4344277267
1724,189325.86560510253
1725,225696.56672606376
1726,185079.25136126208
1727,174027.60020072505
1728,176876.66749840893
1729,155394.88490358583
1730,179374.1205376206
1731,132392.98465035003
1732,130044.83282320938
1733,116685.12041911003
1734,114400.78543178199
1735,116496.80375840708
1736,120245.12569654043
1737,288714.24174794514
1738,229696.92145293925
1739,275295.30910944013
1740,220950.5687181515
1741,192651.4458506016
1742,197468.86107199354
1743,186802.60972132237
1744,296646.0187066194
1745,186688.67203403008
1746,207534.76543139428
1747,242212.4820194947
1748,213879.89785771968
1749,170299.35717836526
1750,146810.0136405361
1751,253730.93360104313
1752,121764.18421528938
1753,147273.7037675251
1754,190508.90056990445
1755,185167.75037210525
1756,130454.13279959875
1757,107218.60456982806
1758,153572.30862323922
1759,157361.31595461874
1760,148193.62193865076
1761,159598.36404558408
1762,162046.54548745934
1763,161812.49708390463
1764,115652.22949893354
1765,151902.0624599713
1766,161975.34856709008
1767,217475.61916569053
1768,142703.505115148
1769,148732.87480322883
1770,145093.53943747553
1771,134303.9330295047
1772,136857.74522733156
1773,131338.63389413312
1774,174103.78589557044
1775,133363.02185212192
1776,110416.10165081918
1777,101168.13674329538
1778,138228.04200060843
1779,108268.85659188677
1780,160553.54780734162
1781,129986.90575590257
1782,92518.09213323897
1783,134593.1650679027
1784,110763.10001626269
1785,120398.14972280714
1786,153234.50991319178
1787,195767.15848398785
1788,56493.60272699125
1789,104092.36709599472
1790,89068.09404576803
1791,206910.63734458527
1792,152854.52240450418
1793,132854.79220829453
1794,145062.5463201971
1795,132188.32797457973
1796,136949.85740907822
1797,103010.99168934848
1798,127693.89588634521
1799,103543.39631658998
1800,128007.19581538769
1801,137454.76365710323
1802,138158.3489050573
1803,154075.43072042114
1804,144316.73328978708
1805,135167.1477164965
1806,126383.37086755659
1807,112127.64902411602
1808,122214.13028006992
1809,116980.36233217882
1810,125351.81805354537
1811,66365.76635542227
1812,90802.99198095745
1813,121082.41747978103
1814,84875.72421511395
1815,51946.55487018616
1816,100035.27440927435
1817,146120.98581268307
1818,134897.44522185207
1819,136594.4253628406
1820,72214.27764457482
1821,114150.6414955643
1822,141489.97542479113
1823,42537.79098351869
1824,125876.25899035872
1825,127762.2143478375
1826,100604.67215654808
1827,105495.08549144698
1828,123486.52730076326
1829,142030.24009330315
1830,132198.62627391284
1831,142539.9051410613
1832,106997.1431072709
1833,134395.1928357744
1834,123985.37416039193
1835,129432.81657242135
1836,124619.99762690302
1837,101932.21500552914
1838,117997.33533173027
1839,88863.84353948272
1840,157985.6268304937
1841,136580.2433546022
1842,104859.58010941939
1843,138819.19954809453
1844,149496.79718006402
1845,141570.38017716337
1846,159113.50917890653
1847,158628.20208572276
1848,64584.729544690315
1849,106450.41062832784
1850,127159.6280735681
1851,144392.89700834817
1852,137275.47062512115
1853,157596.16625362405
1854,151833.07694591928
1855,172549.2603850737
1856,211338.84716725608
1857,134275.68629220084
1858,139264.54777479227
1859,121520.03739715938
1860,153916.01635650377
1861,121992.86287096643
1862,319912.11816263647
1863,319912.11816263647
1864,319912.11816263647
1865,313706.24158187606
1866,327960.9545521705
1867,246059.0113786334
1868,288013.55970701505
1869,174956.97407957356
1870,211441.72095845468
1871,261358.32482641737
1872,180985.06946899014
1873,216965.1350372574
1874,130848.37991949276
1875,183583.51424582305
1876,188593.0015450215
1877,194057.57233570112
1878,210294.65504953839
1879,122047.7232089251
1880,129107.83111042067
1881,231315.14768212024
1882,236972.95320918757
1883,194578.9736683551
1884,215262.8850181549
1885,220918.07454157594
1886,263793.2096049705
1887,208268.38361924692
1888,250438.19113478047
1889,182552.4273372791
1890,129007.80557419854
1891,145979.87048345958
1892,121130.72749631623
1893,120398.61513810392
1894,145387.28183454025
1895,154409.76327659047
1896,132269.7743361457
1897,134371.51743912447
1898,115527.5064390794
1899,182692.57183927335
1900,137236.1470334196
1901,160245.81830383156
1902,137237.6757854247
1903,229159.50962665357
1904,140408.73455557847
1905,190088.41738076063
1906,148556.0569872871
1907,191425.05408883002
1908,124343.13001805944
1909,153536.46782866723
1910,128331.83153464519
1911,180236.75726036556
1912,310758.83440428885
1913,146473.58526185554
1914,40779.592850203604
1915,343842.76184799586
1916,41745.48212944209
1917,241148.55642302564
1918,135871.07388596947
1919,165791.07705508108
1920,172468.78583097228
1921,341776.3989703538
1922,286970.216730802
1923,211430.26320566016
1924,201127.72015842225
1925,208599.04584750818
1926,336392.18888642534
1927,134140.33146718284
1928,151681.47416967148
1929,124360.90829303923
1930,119626.39001332763
1931,148219.94601540326
1932,137636.29442694844
1933,161618.06533981563
1934,181392.98010836897
1935,181580.9619328067
1936,185516.72417141366
1937,175753.85825126222
1938,179040.33848679118
1939,249817.36275555103
1940,202678.33197991652
1941,174402.134525741
1942,182051.43048205037
1943,196164.19398220908
1944,344134.2432443424
1945,331716.3304046502
1946,166293.6045375188
1947,306570.13864413893
1948,158443.59365536371
1949,232976.08387117294
1950,176734.10321985916
1951,280261.12719045894
1952,227030.69054855363
1953,195785.6384632545
1954,194865.62954038172
1955,135698.22467278212
1956,302974.7601195528
1957,160325.19910764814
1958,261874.5133597632
1959,149414.84676141085
1960,123474.1635259333
1961,128759.81606864581
1962,87970.48455202479
1963,87150.77962635411
1964,120189.27516746946
1965,143422.72086248882
1966,146464.50771442265
1967,302082.58014068054
1968,403820.2531245585
1969,342571.2203544194
1970,343272.19981535303
1971,447754.5508093372
1972,344836.4760309223
1973,278921.7157305679
1974,316824.2053129933
1975,494713.895556475
1976,307084.8372366971
1977,376010.7631489578
1978,323037.3799704589
1979,337238.10212849604
1980,207797.3564454868
1981,407327.7393004721
1982,248179.624364465
1983,247297.36750559325
1984,167472.66038338002
1985,206749.68924309185
1986,225397.34404231526
1987,190330.9311555373
1988,182403.35584170607
1989,212241.69141365358
1990,228657.69664975855
1991,229163.23102251682
1992,225413.97279907748
1993,196541.0123184769
1994,235394.09597518673
1995,181381.3949882046
1996,315554.5226598252
1997,321094.1857831596
1998,334630.10168524855
1999,274924.4511008968
2000,310306.865882146
2001,263424.184057792
2002,259929.49161305197
2003,301376.2397805727
2004,270204.3153675686
2005,245205.0858762337
2006,195668.54813894606
2007,265875.9828815113
2008,214597.79188272296
2009,174906.7536318996
2010,189053.14056373353
2011,143950.8536498983
2012,161964.95746723842
2013,173161.2327670036
2014,192564.69399671623
2015,188695.89056869008
2016,176537.73195306075
2017,191225.64611974897
2018,121918.42704436283
2019,136490.98649594153
2020,106372.37950560902
2021,123297.74898824838
2022,194682.365977403
2023,156772.63828605664
2024,274270.4892360987
2025,351955.6219769336
2026,186516.77585469076
2027,155891.79290153147
2028,156274.60550588518
2029,158098.16158300225
2030,268800.0451174777
2031,220569.6451491577
2032,253795.89683415604
2033,267695.3113365147
2034,186260.58205313855
2035,189748.28217986153
2036,185357.82911728605
2037,184905.49756090183
2038,281897.1040558774
2039,200781.5075645687
2040,307952.85926122416
2041,275286.59016377776
2042,218026.27233900598
2043,148910.9544862736
2044,160983.24004970674
2045,195445.02403266847
2046,154543.7403697713
2047,138464.66892090556
2048,146709.7309896851
2049,151800.20117103914
2050,153371.3345143926
2051,99746.32380347973
2052,134273.43313092468
2053,136374.12419770376
2054,85883.52512057454
2055,141676.1794070964
2056,124106.75905644125
2057,123908.57505367634
2058,202825.36566015813
2059,157434.40126822557
2060,141356.15972570787
2061,162251.2345192087
2062,129414.27535905165
2063,127330.8658087216
2064,135329.66343781506
2065,109446.76186024075
2066,171390.42665006666
2067,134905.06666395452
2068,160222.33376699386
2069,85526.08524456063
2070,110620.63378652844
2071,111786.40965024741
2072,155327.18845975216
2073,137075.76326379657
2074,152849.74006484667
2075,140246.5521381912
2076,126106.2277138103
2077,138226.5856147868
2078,131559.2009039604
2079,133395.53976501798
2080,122592.67978511992
2081,113076.1174849217
2082,138757.2935729313
2083,134790.68608905835
2084,121550.98606335519
2085,131405.03863881069
2086,101032.92532996241
2087,128705.0374503706
2088,99101.34593713272
2089,88009.61875933256
2090,125625.94672898069
2091,109606.22666190597
2092,125354.31844192144
2093,121767.05016977187
2094,135816.14413988023
2095,163048.34118553955
2096,64433.87421763675
2097,98326.57938080288
2098,147792.29362079565
2099,51792.07198540872
2100,104031.306108426
2101,129950.28426059114
2102,120830.2077066852
2103,100252.7725785052
2104,138387.65903609135
2105,124027.28755580707
2106,69086.35517748793
2107,166621.29803109134
2108,97319.59918925448
2109,110965.66942580482
2110,135024.47865338923
2111,116900.35982918236
2112,145970.02382549568
2113,121936.39080512089
2114,105643.5178218926
2115,144152.83087444858
2116,121892.75261811628
2117,127391.58775545184
2118,128499.90907337636
2119,104059.39542617931
2120,111608.47985508305
2121,87387.00457806735
2122,101566.87354598685
2123,88008.76710790485
2124,155430.70343393128
2125,137195.37031728367
2126,148571.1649554541
2127,141404.10901485427
2128,135650.08888768693
2129,109572.41958544694
2130,122686.87154137957
2131,153017.70120328828
2132,131849.33927620374
2133,120477.75548088407
2134,131548.1829736155
2135,91242.62366567303
2136,60499.71252084629
2137,114437.88962326203
2138,146186.24685988782
2139,142163.98635996232
2140,125258.09974724882
2141,149743.63323664461
2142,116889.03331349307
2143,144740.2218962632
2144,134882.1210514201
2145,131693.0746010115
2146,141329.47685280177
2147,197315.74764291954
2148,138219.7507774057
2149,147459.64103777567
2150,208423.37953426907
2151,126536.45292997433
2152,143537.74336225714
2153,152032.5439569131
2154,102381.31141833804
2155,146318.64087763123
2156,233687.26533744083
2157,217133.11602440412
2158,222462.59581398012
2159,212652.20189402092
2160,170425.50921229224
2161,266095.81015665067
2162,364073.37370912277
2163,419490.43390945625
2164,217588.20745940405
2165,177699.0364910371
2166,145229.75611351713
2167,213035.45255010013
2168,191791.70970316973
2169,192432.76201437638
2170,209450.33289782662
2171,146035.9468661256
2172,151383.23560502165
2173,148063.554468416
2174,232572.33940344874
2175,260214.7432422564
2176,274954.2413390121
2177,245091.93256839988
2178,230939.94563862897
2179,139246.6210581314
2180,197612.9682192766
2181,209753.36747324275
2182,230539.88534065644
2183,193734.76272365413
2184,132864.59421971717
2185,135121.6387343238
2186,152129.73774600428
2187,125395.02758459184
2188,149637.44118302193
2189,230837.77814738336
2190,95416.786685184
2191,89724.08349139238
2192,78532.58200560117
2193,108799.86039144073
2194,91503.27034465417
2195,124332.22294138555
2196,115209.39944493625
2197,117933.60027768057
2198,155915.69022076082
2199,173425.4843978786
2200,131116.86182667472
2201,143560.94846606097
2202,215706.80832127607
2203,160306.72464403385
2204,174623.3462380471
2205,95148.32093483525
2206,118260.59909419504
2207,202725.92365125296
2208,243482.70918359244
2209,174810.11378107505
2210,130405.70848298712
2211,110435.533570134
2212,117524.0083240388
2213,95460.6031247884
2214,123434.4819632424
2215,106254.23370872393
2216,139074.80769134493
2217,50753.09857934185
2218,46211.0454311167
2219,49225.52274277075
2220,56130.239363813904
2221,343821.5467037002
2222,261021.23944557467
2223,287222.55213217105
2224,206886.16749198767
2225,135903.35809702176
2226,171070.6673738974
2227,205873.99619048872
2228,262736.33515302994
2229,240936.68369227505
2230,187570.24946629434
2231,231234.65976946868
2232,180119.67884731395
2233,195591.1884334529
2234,245225.4628963932
2235,208380.4205081571
2236,238150.6402320476
2237,335844.1642331012
2238,197383.93025993195
2239,119430.49093057582
2240,159165.10193527665
2241,146082.97947403105
2242,129180.63313695586
2243,133475.7936701973
2244,100150.34985403615
2245,119169.6101000525
2246,139187.5412664167
2247,106094.86317531255
2248,122144.63196039089
2249,108118.10326266165
2250,134632.7571655398
2251,111238.61711695563
2252,172834.98174344143
2253,180447.17995378555
2254,184110.60005698146
2255,178847.45624964073
2256,184287.6997958455
2257,215398.9132811389
2258,180068.77939775388
2259,177924.50781003525
2260,160016.75402992166
2261,194188.35429643825
2262,207471.44510922575
2263,346692.3384874911
2264,433808.7620427686
2265,167322.75444793425
2266,282790.6166906434
2267,317284.77067022066
2268,357841.16296892066
2269,169162.16963003753
2270,204185.41480700066
2271,208982.1471255286
2272,215885.97290493228
2273,167777.6832803045
2274,178472.01450874124
2275,156312.52147118817
2276,190329.39292053852
2277,174957.8482990638
2278,141843.266067073
2279,133952.9933130023
2280,113792.25226551633
2281,175151.69995555995
2282,186998.24607942213
2283,99228.65524076318
2284,126897.88348756323
2285,140681.74291290573
2286,131044.15587283512
2287,407382.85758249013
2288,323698.6166955739
2289,320637.34064036264
2290,407613.2964314015
2291,330270.52301345847
2292,430733.65192479413
2293,502101.1954772096
2294,348207.4533646898
2295,461250.6564496511
2296,285934.3337320797
2297,361872.9157109984
2298,357192.3021352633
2299,369202.4305392897
2300,311134.17497638514
2301,320137.6308820943
2302,252911.5216289184
2303,244310.01480032544
2304,261098.24706414362
2305,220881.13340807642
2306,208510.71508848623
2307,195096.13031173445
2308,247343.33364366824
2309,325506.6732789868
2310,240387.48137630866
2311,198143.4342202709
2312,211805.56896352023
2313,183480.21829898775
2314,182746.18753497
2315,170018.72159452905
2316,198107.38017744836
2317,191277.41006138016
2318,185440.93689355222
2319,191566.61231046257
2320,178980.41637781388
2321,243322.99013472008
2322,189703.54421205478
2323,160758.2813050256
2324,188997.63266798476
2325,233270.47227662988
2326,188450.2299088372
2327,211863.3514962909
2328,214038.30827489012
2329,177912.66956457525
2330,174626.3491887393
2331,400018.6531184466
2332,353556.4295571515
2333,294682.321337721
2334,282415.20438385854
2335,271902.1408125876
2336,312892.62580804375
2337,188669.84411618943
2338,255733.94143970087
2339,225782.5858475094
2340,416004.4228529647
2341,257114.81679532828
2342,210349.3900739709
2343,211231.84877555646
2344,213120.45262299626
2345,237093.87819181546
2346,190680.7341487188
2347,183827.76907657122
2348,197825.81139390104
2349,198952.67040720096
2350,280160.9401059307
2351,301262.2671623356
2352,261014.9928865253
2353,263639.92151666194
2354,145881.57895803972
2355,151826.17047245768
2356,150358.06021802238
2357,194829.8655904159
2358,192849.2033402403
2359,153871.93079196717
2360,127714.82550282216
2361,135145.1232309763
2362,242574.79628089292
2363,140574.68496320595
2364,175962.79789744003
2365,199613.8381037206
2366,211000.5762341904
2367,224883.38842886942
2368,213141.99568075192
2369,219653.98296152818
2370,185581.0339079777
2371,180601.50517921167
2372,191189.56620495804
2373,268383.20318429224
2374,300641.30725083005
2375,215491.65712623383
2376,263234.2564385859
2377,302767.6207008866
2378,141305.60535562848
2379,197363.80785343368
2380,148289.00582592713
2381,152069.87375428103
2382,195301.138322959
2383,221433.9708632185
2384,226638.48509230567
2385,151351.85584252802
2386,144592.16820442065
2387,132843.15358887712
2388,128843.2893056062
2389,149741.667670941
2390,142830.87700857222
2391,138715.49146637754
2392,120250.12165882748
2393,176092.9573177766
2394,136861.31397611983
2395,176182.45879388455
2396,152477.94625915916
2397,185732.67565406722
2398,130631.98167085873
2399,71163.66688578724
2400,61411.81809566712
2401,99759.95837204927
2402,138595.64663083627
2403,143373.69794356375
2404,151746.55750751062
2405,159145.11103326533
2406,132686.09711969248
2407,101070.0585176396
2408,143705.69919222916
2409,136304.8552317481
2410,178515.3628802284
2411,121489.9729018588
2412,152163.01127663872
2413,135864.78101501407
2414,136617.8720992754
2415,149626.63181488423
2416,131822.27091374723
2417,127208.2274601018
2418,129440.86956826207
2419,117410.16728208291
2420,120142.58404316976
2421,123016.5670964299
2422,113829.12040328671
2423,119347.9292874748
2424,141129.62073371484
2425,212745.38893289265
2426,134401.75862122833
2427,117615.9235638072
2428,192111.27375439202
2429,120708.40337496104
2430,127816.67710519496
2431,120834.40619871927
2432,131967.87045218892
2433,130753.05146978368
2434,100096.01860814854
2435,156975.0143841426
2436,98008.77058276504
2437,118369.10751570496
2438,125395.58539582041
2439,112465.9907409305
2440,129686.31079549834
2441,96379.49904512426
2442,115829.2674663596
2443,133750.2784893286
2444,127277.80084262777
2445,70402.70066291414
2446,131676.34241701607
2447,179745.7579665463
2448,136978.71427466473
2449,115114.69273270546
2450,143352.01180914906
2451,127924.93673925941
2452,146700.9742047855
2453,83622.47166562996
2454,118857.09377937784
2455,116932.53519943442
2456,111882.7409677353
2457,122111.63552563342
2458,136951.299900874
2459,106192.62679868202
2460,133954.87793475858
2461,113138.63961321172
2462,130606.82006027635
2463,123049.27683197724
2464,143526.17072745744
2465,128180.45475473489
2466,119980.98766708464
2467,134397.3771454148
2468,103203.72919793411
2469,84407.15762531295
2470,163094.98914853463
2471,163816.96377888898
2472,142199.19404062745
2473,114953.97395523055
2474,106093.67528840453
2475,153079.05545687882
2476,105451.12243917264
2477,127174.55382629637
2478,154423.75651648905
2479,130562.67364647066
2480,151151.32296367368
2481,117420.99769360192
2482,132655.54689509686
2483,118730.0609541795
2484,135437.4429408069
2485,120781.86632259915
2486,145473.86426028135
2487,213242.52238924126
2488,163484.18735319993
2489,158042.5698935361
2490,159126.40734728347
2491,73578.70651438314
2492,183052.6050345138
2493,152115.77574003613
2494,148957.3116019797
2495,96714.64812297423
2496,270547.59729982767
2497,140532.11255880247
2498,114697.24435856701
2499,100733.08692448177
2500,140938.19129588196
2501,135829.5741156814
2502,138544.44481224706
2503,103084.25149347026
2504,188522.0920681712
2505,203666.76823969508
2506,282880.64413287496
2507,265879.1924393303
2508,282880.64413287496
2509,217544.85468440625
2510,213064.74290291977
2511,187765.83921240916
2512,215924.78522201246
2513,217059.94363013873
2514,226306.89452063004
2515,145400.03668899828
2516,172092.77068204962
2517,130284.8957771
2518,141783.20767901797
2519,212396.68159048355
2520,210556.73716721556
2521,201002.43148561122
2522,219115.67223608974
2523,143433.569858524
2524,163963.53496531773
2525,148798.39919113708
2526,145672.9037837777
2527,120787.00232126618
2528,143491.36931938806
2529,141541.70979567984
2530,109233.61297912088
2531,221224.45396735388
2532,229512.89611046365
2533,205685.3945115445
2534,259344.5630893405
2535,266326.04802680126
2536,260202.8925831163
2537,218590.31854528576
2538,191037.62900313185
2539,183352.93173518707
2540,173447.94252537834
2541,189238.78373109663
2542,172630.31749922052
2543,141856.75662082148
2544,133864.47595055593
2545,131940.8429120051
2546,144906.07982923256
2547,142420.49884487916
2548,138752.6070151926
2549,175107.54662774477
2550,221513.20372013265
2551,141384.15790197655
2552,119347.35063190384
2553,92890.35460807709
2554,112551.17321029618
2555,117945.96381465465
2556,103601.27470667957
2557,114610.34163516774
2558,115581.13520601671
2559,134543.5987895948
2560,150688.89075696358
2561,144987.29983709316
2562,139085.80975265917
2563,145190.927664304
2564,220073.77544172909
2565,132052.4012588577
2566,164213.75855684196
2567,139426.87261174488
2568,191490.39004767194
2569,219882.0952125566
2570,130325.42296014627
2571,179113.78626822674
2572,150255.28151295753
2573,216922.8700247506
2574,233722.755694093
2575,121419.3600876665
2576,131439.924188799
2577,156431.18041000038
2578,97114.41182619678
2579,68009.25174435577
2580,102424.3714766846
2581,106694.02466805483
2582,116671.22683008516
2583,268172.01332661975
2584,175487.81282598295
2585,205759.52010069176
2586,204831.39681180354
2587,179356.759549731
2588,137005.13521406648
2589,150637.3941710503
2590,258191.54318501384
2591,221925.95206738188
2592,210615.72802646362
2593,269038.0160218078
2594,177282.46515640855
2595,201734.21999291462
2596,311911.6491179811
2597,202209.7653076947
2598,281930.74950239283
2599,360535.83681972476
2600,123544.34918515512
2601,142878.25393756677
2602,86680.01051983172
2603,98929.81002066171
2604,95335.6750516588
2605,90930.09808522864
2606,156398.40138068493
2607,172482.842367819
2608,184973.19526100977
2609,149557.9293058077
2610,118414.83794956804
2611,126679.0815389723
2612,150240.6918106707
2613,127825.43068224829
2614,121907.70928463392
2615,147723.00584574326
2616,159204.5384034016
2617,190500.92000680274
2618,230913.32789127433
2619,187771.40310252595
2620,178396.74823804398
2621,183794.18878103115
2622,185485.24272135226
2623,238334.23854940032
2624,257347.84118759932
2625,255823.99920337956
2626,172194.02410830717
2627,185384.58491455385
2628,441324.19344111
2629,479360.6637821419
2630,304322.5612109871
2631,499337.0263151711
2632,445557.2954148456
2633,285948.1963041736
2634,379079.5977161668
2635,166039.613619815
2636,176730.99914910094
2637,165959.81789413572
2638,241740.72297226588
2639,193993.58051046345
2640,148019.37856587706
2641,114858.20696623153
2642,167691.54482409547
2643,120089.68143253564
2644,136322.06569033832
2645,88691.21839175583
2646,88855.36524582749
2647,94603.57072325204
2648,139934.6251817448
2649,137642.9185957098
2650,131029.56133242522
2651,151098.5849361711
2652,340000.1824516136
2653,270896.81230377837
2654,261933.61744557074
2655,339104.28109721415
2656,345845.2440113042
2657,307314.569993632
2658,296938.23047957185
2659,301924.08550269244
2660,325050.48568231484
2661,326180.4877492611
2662,330129.87249730673
2663,271466.93177509337
2664,296948.15767908184
2665,330147.050383559
2666,326587.43247221736
2667,167587.99208155094
2668,190197.81731253996
2669,193353.59155582797
2670,277988.25183766603
2671,190197.81731253996
2672,187550.96689040257
2673,206759.958537806
2674,205237.24363396564
2675,180543.1880755217
2676,193878.1995526445
2677,184381.98762001956
2678,257750.30579147735
2679,275292.4634695349
2680,268623.1169925471
2681,399497.79693608434
2682,309437.12151673384
2683,472734.4110139286
2684,311570.9942373601
2685,307166.243280739
2686,250157.31254448448
2687,284613.4090728363
2688,218834.77027408892
2689,188921.08097522552
2690,345627.70920737594
2691,196506.65356543844
2692,133201.1809473661
2693,185943.11073790546
2694,155692.4929554716
2695,192377.78074833253
2696,181155.1669091411
2697,181180.5453368238
2698,184768.94735638393
2699,177152.36009563584
2700,164311.37289863147
2701,177485.648892295
2702,132178.48740968492
2703,120322.48565536461
2704,139199.7403803093
2705,129030.26757803255
2706,124478.64607330367
2707,131608.3659806838
2708,131386.80342417187
2709,104176.98045818724
2710,126417.1923080475
2711,316904.4671032597
2712,452207.2355616653
2713,195610.86904795284
2714,151284.98224628638
2715,197352.41268768892
2716,151749.91152723602
2717,191842.5383402344
2718,211052.5980570728
2719,141507.8479467778
2720,161231.06549426212
2721,134328.36163169122
2722,156243.0262982316
2723,155243.27198302018
2724,125479.2042888408
2725,131871.23799949876
2726,132415.08164431076
2727,202169.8153858934
2728,152509.05116200636
2729,151548.72415065463
2730,136000.49623502532
2731,115482.080091401
2732,118253.98267202394
2733,155039.37924463613
2734,144509.337024163
