Id,SalePrice
2007,257354.86
2008,194090.49
2009,198623.06
2010,209011.15
2011,145123.1
2012,173480.53
2013,196480.36
2014,200312.3
2015,205038.09
2016,206836.0
2017,175961.0
2018,142208.67
2019,142446.75
2020,105172.75
2021,124776.34
2022,184298.0
2023,141608.96
2024,272850.14
2025,334812.41
2026,161197.09
2027,159264.78
2028,151207.04
2029,158824.0
2030,288240.73
2031,274017.2
2032,272023.84
2033,269908.08
2034,168529.65
2035,218485.9
2036,201804.06
2037,204378.05
2038,282624.24
2039,211157.9
2040,355625.72
2041,273390.1
2042,211894.55
2043,166008.5
2044,169120.0
2045,196445.5
2046,127952.57
2047,145121.0
2048,143989.0
2049,147403.55
2050,145736.55
2051,103826.0
2052,133603.05
2053,138251.25
2054,109893.84
2055,144844.05
2056,149510.5
2057,126779.26
2058,221679.0
2059,149478.5
2060,146279.5
2061,165352.0
2062,131540.34
2063,110541.46
2064,140349.25
2065,109428.75
2066,174235.37
2067,142984.7
2068,138742.55
2069,89749.5
2070,110338.33
2071,112698.84
2072,153358.05
2073,151090.75
2074,201630.0
2075,137372.1
2076,112655.26
2077,142029.0
2078,124805.0
2079,125161.8
2080,111266.52
2081,118189.0
2082,97574.26
2083,135443.25
2084,111779.8
2085,114092.7
2086,125198.43
2087,122997.08
2088,109046.54
2089,89778.5
2090,142363.09
2091,122450.54
2092,135946.34
2093,110453.81
2094,101043.6
2095,146040.37
2096,89646.11
2097,95055.0
2098,146565.0
2099,75340.59
2100,93814.93
2101,120007.87
2102,133284.25
2103,96102.08
2104,109198.24
2105,111215.54
2106,78043.11
2107,224745.35
2108,111235.34
2109,107338.82
2110,135611.25
2111,143596.4
2112,128149.84
2113,122713.0
2114,116348.36
2115,144277.5
2116,125729.49
2117,132370.46
2118,132854.61
2119,116449.99
2120,111837.97
2121,93069.04
2122,121761.88
2123,91648.5
2124,151723.0
2125,152121.5
2126,183307.38
2127,132214.0
2128,125825.51
2129,104334.9
2130,137970.59
2131,160808.0
2132,112655.66
2133,119636.47
2134,129684.71
2135,93440.5
2136,72842.72
2137,114436.76
2138,136839.5
2139,158031.6
2140,143084.5
2141,162699.0
2142,137399.5
2143,130535.18
2144,130598.0
2145,140119.0
2146,140844.82
2147,178912.9
2148,131799.67
2149,155134.5
2150,193686.4
2151,119068.58
2152,166103.0
2153,158645.5
2154,103406.5
2155,142815.5
2156,256004.37
2157,263897.82
2158,244350.05
2159,209916.2
2160,185880.84
2161,246601.28
2162,393160.4
2163,417700.08
2164,282236.07
2165,201183.0
2166,143299.26
2167,224483.0
2168,187837.82
2169,205612.9
2170,205536.65
2171,141211.2
2172,143648.5
2173,148214.46
2174,234001.02
2175,279246.98
2176,301821.38
2177,231097.35
2178,218967.3
2179,143625.0
2180,211819.74
2181,182847.54
2182,194627.65
2183,185157.42
2184,136784.21
2185,137000.31
2186,151802.14
2187,167369.5
2188,151409.0
2189,358058.5
2190,87196.01
2191,85910.44
2192,73993.99
2193,93462.5
2194,100565.5
2195,115196.69
2196,118701.22
2197,125735.25
2198,141469.71
2199,183872.5
2200,125066.55
2201,128255.3
2202,153189.5
2203,170481.5
2204,190221.5
2205,103189.32
2206,141335.5
2207,189405.5
2208,212578.45
2209,193283.0
2210,119803.96
2211,109372.0
2212,109900.5
2213,95267.5
2214,158778.0
2215,106866.0
2216,148350.76
2217,75887.06
2218,110928.51
2219,100022.11
2220,97707.84
2221,345601.77
2222,283868.96
2223,278018.17
2224,206029.99
2225,131392.42
2226,179703.0
2227,213513.59
2228,276501.57
2229,261575.49
2230,157144.05
2231,224581.92
2232,167675.14
2233,211866.4
2234,278194.93
2235,254300.04
2236,266684.72
2237,345802.18
2238,234333.67
2239,113691.42
2240,162676.0
2241,177968.92
2242,129205.27
2243,134288.5
2244,116994.0
2245,112566.5
2246,138405.5
2247,107200.26
2248,125605.5
2249,124423.06
2250,125036.92
2251,165199.32
2252,168373.37
2253,162270.45
2254,173076.5
2255,189102.09
2256,171438.0
2257,205112.55
2258,161914.59
2259,173397.5
2260,142833.0
2261,173967.69
2262,176186.65
2263,349944.66
2264,552908.39
2265,170260.74
2266,281937.7
2267,378906.53
2268,486035.14
2269,149534.26
2270,204624.7
2271,200035.17
2272,247650.5
2273,166129.87
2274,178912.0
2275,193813.0
2276,187944.0
2277,181435.0
2278,140839.75
2279,139787.84
2280,110632.11
2281,178346.1
2282,208659.06
2283,117053.0
2284,129410.5
2285,132717.09
2286,125060.5
2287,398881.89
2288,259706.06
2289,355290.33
2290,457420.63
2291,321987.79
2292,473856.84
2293,486675.54
2294,365864.69
2295,519470.15
2296,268656.48
2297,362151.25
2298,384629.28
2299,372783.93
2300,333327.67
2301,285421.2
2302,267329.86
2303,230379.13
2304,238685.3
2305,202406.92
2306,188409.46
2307,205033.96
2308,202340.9
2309,272551.79
2310,213612.21
2311,203361.04
2312,188388.14
2313,184471.12
2314,166794.66
2315,184232.4
2316,196415.8
2317,190774.6
2318,174282.52
2319,176077.86
2320,182746.63
2321,265918.32
2322,183989.71
2323,189385.65
2324,202338.0
2325,223059.75
2326,190794.95
2327,211584.5
2328,214633.45
2329,194015.5
2330,182703.0
2331,392101.34
2332,387251.18
2333,297824.63
2334,250668.13
2335,258442.65
2336,334622.05
2337,196053.38
2338,273412.68
2339,223672.21
2340,461905.36
2341,252416.91
2342,231709.64
2343,250692.77
2344,212067.42
2345,217504.91
2346,215067.49
2347,218588.81
2348,236734.6
2349,183314.78
2350,360684.72
2351,258104.29
2352,257409.21
2353,274261.96
2354,128575.25
2355,140160.75
2356,164729.32
2357,195433.0
2358,188503.2
2359,135523.5
2360,122980.84
2361,142958.0
2362,251366.49
2363,137422.29
2364,176971.0
2365,261744.69
2366,194143.36
2367,204433.34
2368,227188.13
2369,239611.31
2370,170311.37
2371,172894.0
2372,175915.89
2373,248196.79
2374,301470.42
2375,219082.3
2376,276524.6
2377,304771.91
2378,145888.0
2379,240936.4
2380,144663.1
2381,170332.48
2382,186617.64
2383,203684.22
2384,237594.97
2385,162935.5
2386,136228.5
2387,136773.0
2388,103679.62
2389,140651.75
2390,142828.0
2391,145796.5
2392,114918.56
2393,164452.5
2394,142953.5
2395,195782.0
2396,151435.0
2397,215322.0
2398,128755.25
2399,69855.0
2400,66125.0
2401,102634.08
2402,141691.25
2403,131219.64
2404,162589.87
2405,171861.5
2406,134852.75
2407,128904.75
2408,145487.59
2409,133897.88
2410,184919.0
2411,117150.34
2412,157286.0
2413,125283.26
2414,136604.0
2415,132668.22
2416,110865.4
2417,115009.59
2418,123495.75
2419,133297.43
2420,139302.58
2421,171393.32
2422,119744.69
2423,94844.0
2424,150122.5
2425,237737.0
2426,135714.0
2427,115753.54
2428,170653.37
2429,125015.08
2430,136548.5
2431,137046.46
2432,137733.85
2433,142082.5
2434,129759.25
2435,148079.75
2436,101358.09
2437,115586.87
2438,136513.5
2439,116581.72
2440,116932.55
2441,74000.21
2442,108316.94
2443,122700.67
2444,124981.97
2445,97675.5
2446,134540.67
2447,170456.5
2448,146282.25
2449,120096.66
2450,129120.5
2451,141011.59
2452,164428.0
2453,96434.0
2454,123546.19
2455,110271.67
2456,117415.4
2457,126414.83
2458,130020.0
2459,101681.11
2460,141579.77
2461,125248.25
2462,132720.5
2463,120546.38
2464,165824.0
2465,141151.99
2466,121043.68
2467,144361.34
2468,91147.04
2469,75432.03
2470,210184.58
2471,210389.5
2472,159453.75
2473,113730.0
2474,106811.46
2475,230241.0
2476,105692.5
2477,124376.0
2478,156453.09
2479,114869.76
2480,163014.5
2481,137944.25
2482,136028.21
2483,130458.34
2484,125913.59
2485,122394.83
2486,148005.69
2487,239441.24
2488,138171.71
2489,145812.0
2490,155828.57
2491,94088.76
2492,179151.53
2493,160960.05
2494,144363.32
2495,82693.94
2496,237452.4
2497,143096.5
2498,118373.06
2499,92990.5
2500,137499.5
2501,120146.02
2502,145278.75
2503,92461.77
2504,227566.4
2505,213751.45
2506,254254.35
2507,262876.46
2508,256830.03
2509,231661.23
2510,228611.46
2511,174085.37
2512,194565.0
2513,219246.5
2514,256390.2
2515,144942.25
2516,191092.5
2517,138202.1
2518,165136.87
2519,243177.58
2520,232301.46
2521,182501.47
2522,226566.38
2523,132739.63
2524,157401.0
2525,142387.66
2526,135828.0
2527,133066.25
2528,129825.43
2529,138149.0
2530,123919.84
2531,264178.33
2532,221585.6
2533,204457.84
2534,266023.56
2535,268151.93
2536,259847.12
2537,264873.21
2538,179904.85
2539,192710.12
2540,184207.35
2541,183162.13
2542,174594.01
2543,156111.5
2544,107678.42
2545,138187.25
2546,125427.78
2547,140528.2
2548,150906.92
2549,164622.84
2550,269697.61
2551,145485.37
2552,120139.0
2553,88040.29
2554,102135.43
2555,120533.93
2556,111781.65
2557,124377.24
2558,150652.0
2559,131567.3
2560,143203.95
2561,123238.71
2562,122695.28
2563,121302.7
2564,181211.0
2565,139842.44
2566,159077.5
2567,125161.34
2568,180778.0
2569,199566.0
2570,123267.75
2571,168913.74
2572,143809.94
2573,216366.1
2574,254758.96
2575,127141.0
2576,94187.0
2577,119686.76
2578,88283.11
2579,81542.09
2580,126386.04
2581,137659.04
2582,119793.63
2583,273065.86
2584,166080.22
2585,215361.63
2586,225772.5
2587,176845.0
2588,131570.75
2589,158608.37
2590,233766.26
2591,240258.0
2592,225027.0
2593,258372.94
2594,158651.63
2595,200506.32
2596,334280.09
2597,205985.73
2598,287038.02
2599,483259.0
2600,179235.06
2601,161496.59
2602,87203.5
2603,88388.0
2604,101100.5
2605,99433.26
2606,162022.0
2607,267163.5
2608,224550.0
2609,172267.0
2610,115840.5
2611,137103.51
2612,144066.0
2613,129778.18
2614,127094.92
2615,141182.6
2616,159348.0
2617,186280.0
2618,248159.2
2619,179858.32
2620,186878.5
2621,171525.5
2622,176741.0
2623,251162.25
2624,329285.94
2625,277979.7
2626,172588.0
2627,153691.47
2628,486472.16
2629,489762.17
2630,371111.05
2631,488582.75
2632,455500.57
2633,307687.72
2634,483724.51
2635,165635.96
2636,193089.08
2637,176033.0
2638,270913.72
2639,173745.5
2640,152749.0
2641,116751.49
2642,209747.15
2643,116902.7
2644,142702.78
2645,113878.0
2646,90092.0
2647,120758.34
2648,144460.09
2649,141377.21
2650,126950.18
2651,155964.73
2652,378533.31
2653,246288.25
2654,226678.37
2655,469216.04
2656,327888.15
2657,364843.21
2658,273998.96
2659,282631.79
2660,368764.56
2661,402030.81
2662,354212.86
2663,286820.53
2664,272023.39
2665,327873.89
2666,280601.31
2667,175326.6
2668,175688.7
2669,180669.92
2670,283730.17
2671,175845.9
2672,198348.08
2673,205712.05
2674,209282.71
2675,174638.75
2676,194941.6
2677,187554.25
2678,261110.57
2679,259478.44
2680,267308.93
2681,468083.24
2682,304545.39
2683,486823.17
2684,294805.07
2685,281910.39
2686,251306.02
2687,323455.86
2688,221757.42
2689,198439.57
2690,455325.77
2691,188851.83
2692,136642.5
2693,224806.52
2694,136921.5
2695,205077.28
2696,196815.9
2697,184060.99
2698,207072.4
2699,170737.0
2700,158757.89
2701,173598.78
2702,136295.5
2703,129261.89
2704,143529.5
2705,123621.0
2706,130465.43
2707,133823.5
2708,129421.75
2709,89558.5
2710,134203.75
2711,389278.85
2712,396647.05
2713,164937.97
2714,147935.05
2715,166550.0
2716,164218.73
2717,196804.1
2718,207538.67
2719,162468.74
2720,167272.74
2721,138576.2
2722,161984.0
2723,161280.6
2724,136261.5
2725,134305.75
2726,144383.0
2727,180210.0
2728,172158.0
2729,159833.0
2730,140613.75
2731,124739.08
2732,120664.72
2733,157587.0
2734,146793.25
2735,135405.25
2736,150200.0
2737,112909.1
2738,127213.62
2739,157941.0
2740,137056.52
2741,139086.0
2742,169966.0
2743,159248.5
2744,158546.05
2745,146132.5
2746,131486.18
2747,150340.0
2748,125609.18
2749,137409.71
2750,128871.66
2751,125819.59
2752,238082.0
2753,148932.0
2754,232718.54
2755,129278.36
2756,101420.5
2757,82662.79
2758,94517.0
2759,157537.5
2760,150827.5
2761,153026.5
2762,146897.5
2763,195560.0
2764,152394.71
2765,256966.71
2766,141878.5
2767,90275.0
2768,115880.83
2769,131378.0
2770,129733.34
2771,120738.82
2772,111735.0
2773,153967.0
2774,118837.66
2775,121659.36
2776,128031.48
2777,144339.0
2778,118785.91
2779,109495.35
2780,87038.93
2781,87815.0
2782,109825.0
2783,95567.5
2784,124885.18
2785,162997.0
2786,63591.86
2787,114691.65
2788,88658.22
2789,185319.79
2790,105068.61
2791,122756.05
2792,69792.11
2793,136728.33
2794,110253.24
2795,122947.04
2796,86953.0
2797,223806.69
2798,111130.95
2799,102759.5
2800,59984.11
2801,83804.76
2802,132981.04
2803,141589.85
2804,136905.1
2805,101468.0
2806,101166.12
2807,152220.14
2808,155873.5
2809,131057.5
2810,135381.75
2811,160588.0
2812,154127.37
2813,158851.89
2814,160759.31
2815,89097.5
2816,201555.0
2817,174663.5
2818,136431.11
2819,155370.49
2820,148822.5
2821,115458.06
2822,207499.37
2823,281065.5
2824,182680.0
2825,155478.22
2826,119967.65
2827,141560.71
2828,251121.19
2829,213983.69
2830,241385.22
2831,189421.54
2832,252062.62
2833,282735.7
2834,203574.4
2835,218200.25
2836,207147.84
2837,170311.87
2838,139025.55
2839,197534.0
2840,175431.49
2841,199117.4
2842,219508.43
2843,145310.0
2844,151847.0
2845,113774.39
2846,201325.89
2847,208788.9
2848,201454.85
2849,191059.04
2850,283840.12
2851,218184.05
2852,246378.16
2853,248587.53
2854,141177.02
2855,199415.62
2856,190612.46
2857,176657.61
2858,199042.6
2859,139845.82
2860,142599.32
2861,136051.02
2862,212681.7
2863,124474.75
2864,250458.89
2865,143920.47
2866,133136.0
2867,98530.66
2868,100881.14
2869,117071.18
2870,159236.0
2871,91817.5
2872,65632.48
2873,102305.46
2874,112895.95
2875,110324.21
2876,159023.5
2877,124919.12
2878,138587.55
2879,159127.71
2880,108445.5
2881,122906.18
2882,163576.5
2883,165726.0
2884,189999.24
2885,172996.5
2886,203120.0
2887,87217.0
2888,136759.0
2889,55428.72
2890,85523.0
2891,144146.5
2892,83130.23
2893,110384.0
2894,61460.79
2895,343723.49
2896,284496.7
2897,189708.0
2898,134880.38
2899,196608.38
2900,157695.0
2901,201482.0
2902,220928.12
2903,323284.58
2904,390070.31
2905,104856.83
2906,206678.0
2907,116013.0
2908,129924.0
2909,141808.3
2910,89620.22
2911,88675.5
2912,147735.91
2913,86113.0
2914,96804.5
2915,93172.0
2916,88723.5
2917,164762.0
2918,122617.0
2919,227007.4
