Id,SalePrice
1565,143882.28469539693
1566,194000.31237753396
1567,86576.74633925012
1568,202447.36376683097
1569,105556.61234732113
1570,118205.39561900876
1571,123026.76448326718
1572,138093.34522079641
1573,217378.17907793433
1574,148169.2848918199
1575,203562.71919132248
1576,197830.29852237218
1577,190430.2918564876
1578,159801.14089082234
1579,129864.4685389706
1580,180019.8602418333
1581,132263.44225340727
1582,128918.85304265564
1583,341609.6371750708
1584,241221.75847032192
1585,141800.89358391287
1586,65731.51023926905
1587,102507.3966960629
1588,138093.34522079641
1589,95346.77650958532
1590,136513.84248974864
1591,97350.14830009657
1592,134883.0398298503
1593,132804.69737892822
1594,110075.00776465611
1595,128539.84967128327
1596,218828.61717465305
1597,159856.08552252813
1598,179650.69813383394
1599,187987.63421787147
1600,204592.05098878793
1601,44510.94586160762
1602,116518.44526379938
1603,80259.78591837484
1604,257386.1381091676
1605,242733.02306518113
1606,164431.90280706412
1607,196701.8750309562
1608,208331.84892702114
1609,188559.0666859665
1610,141995.47109159693
1611,145789.5288998975
1612,174053.8682984225
1613,151450.13002439542
1614,124039.46175684307
1615,73347.4342916839
1616,73347.4342916839
1617,81472.06410751835
1618,120125.6609166353
1619,127531.59843121257
1620,178204.94164573262
1621,118670.84616282543
1622,131082.09719538077
1623,274523.8336758647
1624,190088.60415109256
1625,128723.29859725831
1626,171052.45641178102
1627,170861.8644616338
1628,269770.6089990646
1629,168325.9399451651
1630,304673.2627690829
1631,198967.85199523537
1632,265229.9506125728
1633,159525.75581957097
1634,173235.44171925765
1635,173850.90817481
1636,163982.84841939725
1637,162401.32728878426
1638,221992.14748395284
1639,175470.84860722884
1640,263202.5907113655
1641,179942.9558774003
1642,215298.49015043155
1643,229115.63585733078
1644,214675.28833989665
1645,163063.6963706401
1646,149790.26714951525
1647,173968.97694455122
1648,147764.6428098256
1649,128243.1067545679
1650,111641.84229559162
1651,111641.84229559162
1652,95357.58959952828
1653,95517.94971057143
1654,168902.79525683724
1655,168054.6987198182
1656,162023.66017185827
1657,168902.79525683724
1658,164274.45894543277
1659,148201.6594390017
1660,139073.7293589677
1661,446731.0506375548
1662,402804.2306534409
1663,415264.78602780314
1664,457094.0340998261
1665,352981.4375751628
1666,292834.3032721999
1667,349175.26709980116
1668,357513.642117209
1669,299982.025327019
1670,320200.6738652625
1671,249927.59016390744
1672,473562.6064660304
1673,300459.4937495819
1674,256914.2408701197
1675,176999.4439273952
1676,178322.4415419497
1677,196563.90294037107
1678,429395.69263829425
1679,340859.7357936191
1680,331609.2408260286
1681,256754.0703067378
1682,274834.6999832547
1683,192291.35429569083
1684,169735.02330265034
1685,172716.45969060098
1686,185346.39326665556
1687,162846.56710985987
1688,188106.76549732272
1689,188106.76549732272
1690,184975.66744007613
1691,166297.0417024838
1692,267918.88780862367
1693,162846.56710985987
1694,167687.69663505524
1695,162994.19651676193
1696,272878.97726958065
1697,162994.19651676193
1698,359874.3877896122
1699,350496.94767386967
1700,237786.6595254613
1701,271416.6198241734
1702,285565.19851770997
1703,266706.84017285483
1704,280670.2394901126
1705,222161.22245944082
1706,423000.9302856971
1707,203562.71919132248
1708,195708.38903359545
1709,300440.63337703905
1710,220826.1290594331
1711,230315.35049357137
1712,281270.02529446245
1713,256818.76180205782
1714,217634.16368358542
1715,196493.06101688568
1716,188396.4701149612
1717,185888.85042512417
1718,140115.3193071369
1719,199804.34641024802
1720,253854.23464935558
1721,187401.46937527668
1722,134438.20913330698
1723,149808.00368463
1724,214438.96163332346
1725,234033.0223534924
1726,180316.61913046386
1727,176999.4439273952
1728,181243.14005487005
1729,152580.75179643068
1730,147628.85024657508
1731,133866.48763907168
1732,127528.69841034696
1733,120856.67595168765
1734,128330.68163699715
1735,130270.9092057719
1736,122617.24919657958
1737,341609.6371750708
1738,196283.90933773905
1739,287567.771029911
1740,212432.91321154856
1741,171707.69961264447
1742,173348.1254805427
1743,172668.06671991557
1744,300144.674632294
1745,245953.10598973773
1746,231263.1273724867
1747,208764.29984100215
1748,208428.18702173443
1749,151113.90631072092
1750,144185.3436436289
1751,224980.50846605474
1752,118350.1396898083
1753,162728.16013067574
1754,206049.56396497882
1755,159532.99500462296
1756,114258.28102528266
1757,118350.1396898083
1758,121994.64036621847
1759,159127.46401291335
1760,162138.93781070012
1761,149257.02361455106
1762,154268.21577414384
1763,182364.70275255153
1764,117946.39584520974
1765,189479.40577141292
1766,171052.45641178102
1767,193377.408532133
1768,140964.75655759845
1769,177714.2529013797
1770,134689.04838670252
1771,139060.90588058613
1772,151502.59406382355
1773,129763.07074179662
1774,165491.67854136592
1775,132154.71213095656
1776,117696.2926040702
1777,105511.13349028928
1778,144906.25713752155
1779,112843.37750841625
1780,172947.30699380935
1781,138827.4437682152
1782,75579.4764347212
1783,131309.95513831443
1784,93296.33193538271
1785,139969.4130297308
1786,190415.32465517157
1787,184533.16465056944
1788,67467.41335986981
1789,114411.53276905292
1790,69471.79966854409
1791,202269.10500903806
1792,146511.6223744446
1793,111610.81272676992
1794,146295.33523346155
1795,137692.92679226832
1796,111984.59018372858
1797,134018.40768658387
1798,128614.20087612118
1799,98509.11961765685
1800,114024.27482995871
1801,122978.31370055009
1802,168356.82271484993
1803,168918.25211469654
1804,138305.79639651792
1805,130340.44937779658
1806,118292.42539030044
1807,159564.55887437914
1808,119801.99894609889
1809,116998.31584564318
1810,147861.28628798603
1811,89788.41823155465
1812,122260.08141918381
1813,121227.05510019127
1814,109221.36594721062
1815,67886.77690393748
1816,106564.29674217556
1817,142676.87067109364
1818,174625.360449343
1819,123876.42057164948
1820,82828.97599740839
1821,107564.83434347158
1822,178921.73480679182
1823,59269.58578580263
1824,153804.00571985645
1825,121887.29731226312
1826,108200.70662238714
1827,117780.48841331805
1828,135418.16602769378
1829,144951.51753235076
1830,177453.33796004584
1831,160473.38709195997
1832,136799.4324123414
1833,147698.83285520624
1834,140857.0375641936
1835,160541.85572685846
1836,160181.8628821633
1837,107954.901186
1838,133797.63809437182
1839,75404.08586233419
1840,128505.51291167634
1841,138260.43416166425
1842,94591.49196935805
1843,133069.85260303676
1844,118073.9239324493
1845,115611.65344830029
1846,154917.01792185954
1847,145983.83879218416
1848,56778.317915212414
1849,111933.05015257616
1850,129809.87819405741
1851,152207.74623822243
1852,129966.94438017193
1853,137608.33168960566
1854,177846.35263349023
1855,145202.62738756882
1856,215472.46902639506
1857,149186.9434931634
1858,144824.535457739
1859,135514.78191048244
1860,150490.33723449765
1861,135521.23882277674
1862,278695.5948680822
1863,278695.5948680822
1864,278695.5948680822
1865,353351.00984653324
1866,352981.4375751628
1867,245176.69252079714
1868,280716.8726853488
1869,196808.89722602762
1870,221917.09949373212
1871,253828.95611454395
1872,165146.58533936812
1873,222719.3121624574
1874,127988.01026294986
1875,182311.0106049272
1876,151254.80242284262
1877,203387.18480463533
1878,219724.87095847933
1879,120125.6609166353
1880,131433.7943774159
1881,242615.9827244003
1882,261689.92680560832
1883,198644.37111509603
1884,215678.02185698893
1885,233502.27021844103
1886,278738.5091447207
1887,196891.6230088402
1888,256914.2408701197
1889,169563.393790165
1890,124543.22170983102
1891,121720.26439878828
1892,112144.95170615792
1893,132601.66839871212
1894,140432.3159568092
1895,146386.06375009142
1896,114713.74292936847
1897,120267.69393729798
1898,102854.56743070116
1899,154447.89110111102
1900,125244.69215528484
1901,151648.25555988782
1902,139060.90588058613
1903,199895.8612983216
1904,137191.76514830132
1905,176104.49454446626
1906,136766.4604502824
1907,192195.87710476114
1908,107008.96112457656
1909,128855.7252504943
1910,121845.99393400735
1911,163715.32448086873
1912,317563.8579005704
1913,171466.00533205335
1914,68912.32806578727
1915,303999.2735802509
1916,71708.38004241201
1917,274729.2151182842
1918,123908.66804265325
1919,150726.1343206576
1920,161408.11703987626
1921,392760.1019995645
1922,337056.384285137
1923,188612.27201248368
1924,215717.03438798006
1925,228300.95874403734
1926,421544.33552324655
1927,132832.9767339158
1928,151633.6058142228
1929,105054.41347058797
1930,115751.7644765592
1931,130401.03563309457
1932,118121.8715723897
1933,156581.81296840555
1934,168902.79525683724
1935,159801.14089082234
1936,168902.79525683724
1937,167732.1777011877
1938,170574.97062185715
1939,257386.1381091676
1940,211445.01509591524
1941,168902.79525683724
1942,179445.46993310293
1943,211633.31377935834
1944,322216.0482246982
1945,361200.29945120146
1946,187452.97184458972
1947,310938.33428004803
1948,174177.60027455562
1949,241786.7043949228
1950,179145.73422996528
1951,291167.9171057621
1952,252727.05180408328
1953,163982.84841939725
1954,185105.72173244337
1955,124813.63768855424
1956,351257.5890221245
1957,171052.45641178102
1958,298946.136723601
1959,155928.21032462764
1960,114663.51057689474
1961,125966.69695329951
1962,95357.58959952828
1963,96777.85220917083
1964,108563.47319755734
1965,162023.66017185827
1966,168054.6987198182
1967,258559.91856044251
1968,419275.8168769125
1969,387268.3188219337
1970,464095.56079573167
1971,470375.526164366
1972,403265.60830873926
1973,275913.0113649436
1974,305994.1089302158
1975,484715.28327950207
1976,248844.17994249033
1977,332492.62705716264
1978,369404.88416510687
1979,378768.7001929742
1980,196563.90294037107
1981,284221.69280214736
1982,214721.6305377057
1983,214721.6305377057
1984,181149.08498512226
1985,212345.82905751193
1986,216234.41489869525
1987,186774.9758444241
1988,174187.281878477
1989,194051.42191604525
1990,229985.36900059995
1991,196563.90294037107
1992,190126.7292081061
1993,167866.4920037572
1994,216077.2551421145
1995,180019.8602418333
1996,268749.5987018433
1997,366800.0595569764
1998,364343.088297876
1999,240738.02887203757
2000,312607.2902807532
2001,253819.39863399026
2002,225709.9631195773
2003,259587.9003810916
2004,245330.94259742415
2005,220448.5190853851
2006,213093.6186948549
2007,266706.84017285483
2008,187105.41178549977
2009,180316.61913046386
2010,190703.32636392218
2011,140115.3193071369
2012,188559.0666859665
2013,175960.7718033869
2014,178926.5075774027
2015,192184.93409647688
2016,184358.69914430662
2017,195559.04159267002
2018,127100.96152288232
2019,122810.71032620776
2020,120473.26577230352
2021,118350.1396898083
2022,171052.45641178102
2023,150456.5929432854
2024,214661.07665687086
2025,368416.6114546362
2026,188559.0666859665
2027,133373.64153020448
2028,169170.67634774168
2029,167906.72248745486
2030,268620.69699619495
2031,213576.23156941286
2032,244886.30301881785
2033,262952.5913131336
2034,166545.99913283245
2035,191321.87113206994
2036,198854.27013654355
2037,198854.27013654355
2038,318891.28058011393
2039,203014.7933010857
2040,363333.59080415394
2041,277806.5013089331
2042,186589.50579667705
2043,171052.45641178102
2044,179319.37120569352
2045,212158.44532108074
2046,163063.6963706401
2047,147567.34523146754
2048,137019.0567739671
2049,155991.11519593123
2050,180019.8602418333
2051,99992.60393551194
2052,142575.00160866708
2053,143106.16250391028
2054,69910.62499933437
2055,137050.0280472777
2056,120459.20903128131
2057,128614.20087612118
2058,210505.9082988257
2059,138492.94275031617
2060,153889.59176521018
2061,175470.84860722884
2062,136970.78684058462
2063,110304.50725390803
2064,147637.223722221
2065,134217.25678595118
2066,178562.3911891348
2067,125222.87154566473
2068,165491.67854136592
2069,94713.08259520477
2070,117051.56602950262
2071,89598.51650052969
2072,153180.14227824094
2073,129670.78705679481
2074,174984.4040716754
2075,138249.2334792389
2076,130401.03563309457
2077,146960.7986009562
2078,128330.68163699715
2079,141820.43339771655
2080,124146.67624574178
2081,124467.31632729118
2082,141615.60174170882
2083,150700.78234879117
2084,118008.66074872157
2085,135413.4761401511
2086,107135.21782299463
2087,131678.96934352972
2088,116931.60545050286
2089,105410.00260740497
2090,143788.27693331602
2091,119136.84314151338
2092,134084.0793343807
2093,120905.30913649492
2094,147506.40577663993
2095,168537.47255006823
2096,92478.56657523719
2097,96308.84744434463
2098,154758.22299586932
2099,45218.063544232784
2100,101742.38190586928
2101,151648.25555988782
2102,152426.69024585557
2103,103130.42802121001
2104,156673.12753464121
2105,130344.14552574567
2106,72844.37397368303
2107,227834.5750204295
2108,124735.6433879631
2109,115890.44778205799
2110,137945.45930511452
2111,172078.95315034417
2112,139061.94452620693
2113,114882.4168360682
2114,104759.94280852009
2115,154749.92857116918
2116,131228.6067576676
2117,155145.14479502282
2118,124510.91294249828
2119,111019.57269991958
2120,101690.70335752355
2121,93594.06408631014
2122,84295.60095919707
2123,88418.74580261909
2124,192044.24550794024
2125,161964.07863722416
2126,183521.25195951964
2127,164113.33598329758
2128,144204.67284072906
2129,127003.65640362917
2130,143316.1384191133
2131,178390.3143815665
2132,132788.27102144645
2133,136978.85476974573
2134,125875.38906611076
2135,99610.00630687097
2136,73575.75350242663
2137,132709.27476185802
2138,136718.92919619393
2139,147476.91616610714
2140,128736.87027807697
2141,118073.9239324493
2142,129966.94438017193
2143,141928.85724393892
2144,150834.08166276696
2145,121729.6562311045
2146,153243.6634852692
2147,154122.08661130417
2148,128919.95132919181
2149,138207.84073920717
2150,193520.13262216645
2151,130141.61686585654
2152,137038.28081469724
2153,159930.62321043795
2154,104508.49982540499
2155,119551.02455459001
2156,234126.9165888862
2157,220210.29530573345
2158,236216.51744082666
2159,213544.54357537962
2160,167423.92664809874
2161,256914.2408701197
2162,384174.1286462169
2163,363500.44578185846
2164,243715.86876152598
2165,174930.32365446544
2166,133866.48763907168
2167,202292.76054192544
2168,182101.34281794503
2169,191051.55925061982
2170,212802.5474648844
2171,136074.09443206983
2172,139181.73852394242
2173,153411.82303429433
2174,250471.24300868297
2175,308429.5231842145
2176,281830.65829581156
2177,253903.7554311934
2178,223151.18803769417
2179,141800.89358391287
2180,196624.83725391465
2181,201993.39691207284
2182,230502.44167834727
2183,198514.5666197287
2184,134799.787530444
2185,109986.954616526
2186,149790.26714951525
2187,147730.43044714353
2188,152580.75179643068
2189,194009.4724585816
2190,89748.49268243574
2191,89748.49268243574
2192,83089.46450552222
2193,89254.9512466348
2194,96644.06107471963
2195,114663.51057689474
2196,105518.57091433073
2197,115247.8024662649
2198,172307.60743817053
2199,164062.27676748368
2200,114668.83502573204
2201,134314.24136557506
2202,187470.24135187524
2203,169837.149380147
2204,163146.493482752
2205,118821.04444732406
2206,138876.8764595039
2207,191793.86700396208
2208,227173.72457874988
2209,165491.67854136592
2210,107008.96112457656
2211,109497.83909532915
2212,108948.29194941098
2213,103640.09598581678
2214,99540.50674040803
2215,102459.25299210007
2216,152193.0420644978
2217,59818.34860387779
2218,94939.63703034418
2219,81438.14879601946
2220,61745.02020071928
2221,281358.0120191938
2222,241786.7043949228
2223,297228.238571618
2224,218696.72528263528
2225,140290.5801977925
2226,140970.61337137586
2227,207790.0817261581
2228,246806.0087296732
2229,223662.0542295802
2230,142045.60960273055
2231,203402.67208543286
2232,175253.29358306178
2233,170174.37275639825
2234,220448.5190853851
2235,203185.46159800736
2236,265229.9506125728
2237,331591.8836895372
2238,187209.42622011414
2239,123238.2341270843
2240,157142.33665071346
2241,132909.6732402859
2242,136788.0923563529
2243,123598.5092149652
2244,80976.09875730511
2245,84294.48996407454
2246,144818.10119883527
2247,83148.36234547023
2248,118350.1396898083
2249,121793.91834988685
2250,128918.85304265564
2251,137852.2331637295
2252,176104.49454446626
2253,149191.52526307668
2254,163775.59365822113
2255,168902.79525683724
2256,181149.08498512226
2257,167471.48071679764
2258,181541.96369999333
2259,168902.79525683724
2260,152593.39233398763
2261,194546.07174771192
2262,213277.53027070212
2263,313348.6391874353
2264,425115.89808438707
2265,157415.06425408548
2266,269659.6506378953
2267,320491.9267648757
2268,396003.5900230487
2269,157572.65882429076
2270,172668.06671991557
2271,227349.69309715857
2272,214577.68447265893
2273,165256.86005231907
2274,159532.99500462296
2275,188490.77169384324
2276,186154.70398448003
2277,173115.87278286676
2278,150599.16898358217
2279,126942.2451331458
2280,114471.00798084422
2281,176999.4439273952
2282,176999.4439273952
2283,96356.01306785329
2284,123037.57417254784
2285,157307.83109163566
2286,124735.83128226707
2287,350052.4812816301
2288,280670.2394901126
2289,364343.088297876
2290,494936.06774603075
2291,313348.6391874353
2292,415264.78602780314
2293,408710.11791039974
2294,448941.0492021607
2295,431828.76147191954
2296,302275.32046808756
2297,290878.41352250543
2298,299094.19727898244
2299,426074.8624316391
2300,325048.55151833664
2301,238070.60341738327
2302,233029.77728910674
2303,267025.8202572129
2304,257758.44412935496
2305,178322.4415419497
2306,178322.4415419497
2307,175634.9054113372
2308,242530.91233323546
2309,281533.57203918154
2310,214721.6305377057
2311,192291.35429569083
2312,176703.36827608268
2313,173348.1254805427
2314,180076.98569351272
2315,173348.1254805427
2316,173176.72758571053
2317,171836.95156499158
2318,173348.1254805427
2319,171336.9200094816
2320,187105.41178549977
2321,238397.43229368704
2322,186955.6394374667
2323,175319.609987833
2324,162846.56710985987
2325,220375.89305932948
2326,162846.56710985987
2327,229985.36900059995
2328,229985.36900059995
2329,168902.79525683724
2330,170114.21957346302
2331,352337.46397930675
2332,403565.9520286453
2333,321490.88110002974
2334,266142.99920344085
2335,265261.0168210872
2336,327235.84151234926
2337,198514.5666197287
2338,254127.86516562453
2339,242963.39261900407
2340,409758.2269014882
2341,218676.95329196227
2342,240147.7308374606
2343,219724.87095847933
2344,239921.16922325932
2345,257758.44412935496
2346,213093.6186948549
2347,196394.40371043084
2348,218704.33241994175
2349,161429.74315393038
2350,253291.4926827651
2351,264271.2330730814
2352,266706.84017285483
2353,228602.48694043155
2354,122424.5512610459
2355,165280.218759097
2356,150994.91053348212
2357,211372.33957700804
2358,183788.28508041095
2359,113968.0444732167
2360,120473.26577230352
2361,137892.70910573067
2362,263838.94661179575
2363,136788.0923563529
2364,149130.78909549126
2365,213277.53027070212
2366,204230.73291540914
2367,238296.36440940527
2368,195048.53650487628
2369,240147.7308374606
2370,166698.78968342877
2371,174604.2407029869
2372,198514.5666197287
2373,257674.75488697
2374,319121.3191619326
2375,238016.07660973739
2376,304237.5340456915
2377,337073.71975550626
2378,148591.03243029778
2379,176014.25022250446
2380,136818.92260480835
2381,158059.54955991896
2382,204287.10018400635
2383,210704.5490361332
2384,238748.68490889747
2385,149111.42348184736
2386,132154.71213095656
2387,132729.75930605692
2388,102672.77050016448
2389,131321.7686254953
2390,136074.09443206983
2391,125154.63565458181
2392,120473.26577230352
2393,173968.97694455122
2394,143710.50089951474
2395,168774.25743344912
2396,144809.54583768465
2397,200761.13932596735
2398,128918.85304265564
2399,70775.34167753153
2400,46940.08579331306
2401,116791.01546504264
2402,136641.7601368606
2403,152571.5834013469
2404,131784.76408429898
2405,157142.33665071346
2406,128309.30169516605
2407,126958.75578562112
2408,144021.8252885871
2409,135168.28875829713
2410,180818.3022284675
2411,122823.45109177791
2412,139568.0242301034
2413,138093.34522079641
2414,130798.25620609496
2415,162728.16013067574
2416,139686.86162917095
2417,130559.6391562234
2418,126185.19315716517
2419,130428.1590267593
2420,125662.1438296798
2421,138994.22587099473
2422,125662.1438296798
2423,120037.17962775318
2424,147817.52414179864
2425,201537.37367015053
2426,129353.29375165785
2427,138498.80316082816
2428,159241.4090622372
2429,122617.24919657958
2430,126127.4506339415
2431,125636.22269843337
2432,133741.17563183713
2433,138093.34522079641
2434,138093.34522079641
2435,138706.26554187096
2436,100423.20894657735
2437,118350.1396898083
2438,120473.26577230352
2439,137019.0567739671
2440,143863.5783508948
2441,115217.4326189542
2442,105831.58827067043
2443,127551.12490922099
2444,126787.17528443194
2445,101417.2250845996
2446,140276.256476127
2447,220060.6229562605
2448,148119.7441410321
2449,117321.99290164352
2450,167847.51853641367
2451,120703.88775193998
2452,204159.52921142802
2453,91365.91335775536
2454,106312.52220114703
2455,113527.3071234678
2456,131302.53418157453
2457,109019.57203453801
2458,111585.16298678968
2459,126374.91869838166
2460,154702.8496794127
2461,117073.08930026737
2462,132881.95072827305
2463,128777.41631261302
2464,165262.0716342727
2465,144533.38850639862
2466,130503.70495872182
2467,160084.54768443422
2468,110784.31595673214
2469,107637.45172784709
2470,169330.02950921157
2471,202231.7606507603
2472,181096.15113396672
2473,108478.83251369922
2474,110843.6170647998
2475,200145.35481619602
2476,112939.25431031053
2477,122502.45900634909
2478,157923.5618973644
2479,118643.27368373219
2480,137968.8959153194
2481,128398.27719270131
2482,122882.68543758539
2483,120271.00948083668
2484,132958.268253901
2485,126397.39516092454
2486,140194.20496622077
2487,170418.4307280027
2488,137559.59616202052
2489,146715.52932190977
2490,138492.94275031617
2491,70636.5086069382
2492,175280.9789653644
2493,127830.52664080437
2494,159330.003262605
2495,103691.43156723084
2496,243925.7485762465
2497,152458.42840716007
2498,120856.67595168765
2499,98861.51192118882
2500,132333.1093101424
2501,142412.8270605381
2502,136172.04374441365
2503,97350.38495391035
2504,190148.08763978144
2505,226654.6232089633
2506,272369.8015917468
2507,341609.6371750708
2508,272369.8015917468
2509,226512.59702338272
2510,242245.6437940456
2511,190503.0546537323
2512,201854.8502891712
2513,216522.42911527274
2514,239026.850382509
2515,137352.62564669104
2516,137475.2683338551
2517,127100.96152288232
2518,135413.4761401511
2519,211807.7402823556
2520,186602.9614098767
2521,192184.93409647688
2522,210111.01259398775
2523,128918.85304265564
2524,134479.82114446737
2525,134947.5113004096
2526,137892.70910573067
2527,120473.26577230352
2528,128918.85304265564
2529,130545.03954350049
2530,105531.25815834591
2531,233256.49056017888
2532,223803.90501725764
2533,195559.04159267002
2534,242780.82186924905
2535,320483.7408994391
2536,232834.87965941735
2537,213277.53027070212
2538,175392.2459728535
2539,188396.4701149612
2540,175634.9054113372
2541,180582.7055049324
2542,156562.76558947744
2543,124791.21501275944
2544,122713.75844572454
2545,137082.65539619312
2546,158701.78802509385
2547,138586.6680220463
2548,142120.2637410147
2549,142126.17149936798
2550,220237.58210943174
2551,124048.71316473417
2552,120672.18842260684
2553,87021.87384947872
2554,128505.51291167634
2555,97538.62781315876
2556,97576.82388010323
2557,110372.88308670433
2558,167977.12748333783
2559,141022.8297047256
2560,119169.58975756667
2561,116004.4769685624
2562,130316.02033739377
2563,135631.50353211124
2564,180880.9793850164
2565,117026.66077896352
2566,151374.7705211239
2567,131678.96934352972
2568,175952.63768892063
2569,173633.84521848464
2570,107008.96112457656
2571,187296.08999218434
2572,176295.75680313303
2573,205505.08456693834
2574,238916.67227649654
2575,141061.70521767053
2576,130325.49835795468
2577,150727.29602748415
2578,104508.49982540499
2579,68680.44739256844
2580,131480.46996280446
2581,123354.07753429445
2582,125050.3645418615
2583,242780.82186924905
2584,155567.59064993172
2585,171839.2530853511
2586,193618.19648736127
2587,182311.0106049272
2588,150860.30276167716
2589,138281.16531392632
2590,217565.78846630495
2591,194751.88960799546
2592,231658.01191111022
2593,248715.30297838314
2594,184838.5800424289
2595,205669.4874557245
2596,302611.58560568216
2597,184647.56601101017
2598,259925.14221366294
2599,350136.76858103496
2600,142651.86504533136
2601,138085.23899796154
2602,80712.02962548131
2603,80976.09875730511
2604,73347.4342916839
2605,81472.06410751835
2606,135328.80166492146
2607,159532.99500462296
2608,174890.9293797645
2609,143882.28469539693
2610,93036.21515735175
2611,138239.39012647097
2612,145789.5288998975
2613,118350.1396898083
2614,120473.26577230352
2615,157572.65882429076
2616,134404.6936324784
2617,144310.1718017145
2618,208072.96830519472
2619,224532.5550190805
2620,167687.69663505524
2621,167906.72248745486
2622,151254.80242284262
2623,254393.65059996344
2624,295238.6101754119
2625,353042.797633581
2626,157142.33665071346
2627,188761.38086101314
2628,412375.6595046189
2629,474858.81332696794
2630,333943.6071874464
2631,449723.57438198244
2632,396294.80862722767
2633,280412.59211739013
2634,396003.5900230487
2635,144769.5761933875
2636,188269.84588125008
2637,172496.0994537489
2638,231329.51249099977
2639,184596.65847755506
2640,149790.26714951525
2641,115571.91073073093
2642,199125.59204508492
2643,107664.3734955673
2644,133163.353685067
2645,95357.58959952828
2646,95357.58959952828
2647,96356.01306785329
2648,145466.24055728057
2649,137784.52868346267
2650,157307.83109163566
2651,162023.66017185827
2652,399349.5517958739
2653,256914.2408701197
2654,260271.1986411854
2655,382176.35439335695
2656,325110.5409826862
2657,330256.01117542526
2658,282005.16097694694
2659,297513.1547876529
2660,338667.44586910104
2661,338056.2335405897
2662,361966.6327580596
2663,257715.62240677467
2664,281533.57203918154
2665,321160.310429662
2666,286969.3775830543
2667,165146.58533936812
2668,179190.54261714098
2669,175634.9054113372
2670,297513.1547876529
2671,179190.54261714098
2672,188660.84747661275
2673,204263.79520396487
2674,204154.604385526
2675,184455.78097313835
2676,188106.76549732272
2677,169014.61744523497
2678,263628.54071939056
2679,275202.0703326717
2680,283108.73972375353
2681,423481.2250318576
2682,331235.4978795278
2683,499110.1085711603
2684,319925.761203751
2685,347626.7202021898
2686,254106.24288644662
2687,277119.9989107376
2688,239865.26543250788
2689,209897.81715501889
2690,412635.3065596055
2691,184358.69914430662
2692,135455.77111390486
2693,195708.38903359545
2694,132945.33218316903
2695,190703.32636392218
2696,186997.44089103918
2697,176192.18679413394
2698,178926.5075774027
2699,181818.1546998793
2700,170321.24264980064
2701,140324.9654795224
2702,134947.5113004096
2703,144984.26574619327
2704,135956.75623377383
2705,125096.7764816414
2706,120473.26577230352
2707,131433.7943774159
2708,128330.68163699715
2709,108276.54956588021
2710,122823.45109177791
2711,302255.2180746401
2712,364398.59093732445
2713,185728.5564111663
2714,153598.54726572015
2715,173348.1254805427
2716,150994.6621349141
2717,173697.54939508723
2718,241773.7689943284
2719,147764.6428098256
2720,177714.2529013797
2721,138066.79575011396
2722,135803.12213069227
2723,142589.40268589565
2724,120125.6609166353
2725,129598.55208484367
2726,138037.4195829636
2727,166563.48209872167
2728,168548.53867426413
2729,143882.28469539693
2730,139060.90588058613
2731,117108.45936276736
2732,123988.61421744169
2733,156424.6242466911
2734,148990.2988510225
